Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
857,7.846029454283272,162.8135024598203,5.572288723851386E9,397243.91828908795
858,7.851951938235976,162.774393505053,5.648798738426842E9,403402.5015431034
859,7.857794742425408,162.73635609284358,5.725308753002297E9,409561.0847971189
860,7.863559982407964,162.69934681189787,5.801818767577757E9,415719.6680511347
861,7.869249690588328,162.66332456296016,5.878328782153204E9,421878.25130514946
862,7.87486582052088,162.62825040702205,5.954838796728654E9,428036.8345591645
863,7.880410250936496,162.59408742532688,6.031348811304103E9,434195.4178131794
864,7.885884789515538,162.56080059011444,6.107858825879562E9,440354.00106719515
865,7.895282340714504,162.93763400463973,6.241465180679554E9,451318.7155720894
866,7.899905943767509,163.12018491091743,6.308268358079566E9,456801.07282453787
867,7.904480840861282,163.29898109728674,6.375071535479512E9,462283.43007698096
868,7.914694648289121,164.68492582607948,6.526778604015201E9,473231.94468411204
869,7.919712863041763,165.3746224461446,6.60263213828304E9,478706.20198767725
870,6.477442197956164,167.0,2.384760864501614E8,15223.606736825594
871,6.653533261616925,167.0,3.577141296752691E8,22835.410105240117
872,6.778471859590298,167.0,4.7695217290035886E8,30447.21347365349
873,6.875381765064764,167.0,5.961902161254656E8,38059.016842067955
874,6.954562923251029,167.0,7.154282593505446E8,45670.82021048064
875,7.021509638595932,167.0,8.346663025756408E8,53282.62357889443
876,7.079501521224395,167.0,9.539043458007085E8,60894.4269473064
877,7.130653986911749,167.0,1.0731423890258014E9,68506.23031571996
878,7.176411426698848,167.0,1.1923804322508843E9,76118.0336841329
879,7.217804065926784,167.0,1.3116184754759636E9,83729.83705254561
880,7.255592584885126,167.0,1.4308565187010772E9,91341.64042096051
881,7.290354652571496,167.0,1.5500945619261653E9,98953.44378937379
882,7.322539300230035,167.0,1.6693326051512938E9,106565.24715778964
883,7.35250249035959,167.0,1.7885706483763885E9,114177.05052620333
884,7.380531182858505,166.99999999999997,1.90780869160146E9,121788.85389461553
885,7.406860092365651,167.0,2.0270467348265476E9,129400.65726302877
886,7.431683648545858,167.0,2.1462847780516396E9,137012.46063144229
887,7.455164718340191,167.0,2.265522821276621E9,144624.26399984874
888,7.488990926676731,165.24293230169908,2.449033282120854E9,157867.99074578998
889,7.5049647389794965,164.4530510471719,2.5407885125429745E9,164489.85411876094
890,7.520371800928321,163.7149547336259,2.6325437429650936E9,171111.71749173175
891,7.535250954899777,163.02393500338337,2.724298973387214E9,177733.5808647027
892,7.5496371821102475,162.37581026409984,2.8160542038093257E9,184355.444237673
893,7.563562098007455,161.76685814814815,2.9078094342314415E9,190977.3076106436
894,7.577054370675777,161.19375735732152,2.9995646646535325E9,197599.1709836124
895,7.590140076180507,160.6535375650979,3.0913198950756445E9,204221.0343565827
896,7.6028430019233415,160.14353621906196,3.1830751254977603E9,210842.8977295533
897,7.615184906877744,159.66136124441408,3.274830355919876E9,217464.7611025239
898,7.6271857458564085,159.20485879184514,3.3665855863419805E9,224086.62447549365
899,7.638863863616197,158.77208529830517,3.458340816764086E9,230708.48784846347
900,7.650236163541278,158.36128323784237,3.5500960471861796E9,237330.35122143247
901,7.6613182547981165,157.970860033022,3.641851277608297E9,243952.21459440314
902,7.6721245811773855,157.59936967708762,3.7336065080304074E9,250574.07796737336
903,7.687491252267597,158.37604503594216,3.868078088753595E9,261780.043027639
904,7.694975388164033,158.7454518233778,3.935313879115176E9,267383.0255577708
905,7.702332732747857,159.1030055245042,4.002549669476771E9,272986.0080879037
906,7.709567510578909,159.44924106734885,4.0697854598383274E9,278588.99061803345
907,7.716683738535023,159.7846633555499,4.1370212501999297E9,284191.973148167
908,7.72368523920586,160.10974921143963,4.2042570405615354E9,289794.9556783008
909,7.7305756532241245,160.42494918312778,4.2714928309230914E9,295397.9382084305
910,7.737358450633753,160.73068922505882,4.338728621284695E9,301000.92073856405
911,7.744036941383865,161.02737226098122,4.405964411646295E9,306603.9032686973
912,7.750614285028044,161.31537963773079,4.473200202007876E9,312206.88579882914
913,7.7570934997000105,161.59507247769108,4.54043599236948E9,317809.86832896277
914,7.763477470429521,161.86679293727596,4.607671782731071E9,323412.8508590954
915,7.769768956855889,162.1308653782817,4.674907573092673E9,329015.8333892289
916,7.7845381402520335,162.7365094293736,4.836622910096301E9,340686.6325581209
917,7.79173855692182,163.02463887887166,4.917480578598119E9,346522.0321425671
918,7.805046727896022,162.93069742826725,5.070500607749039E9,358839.19865059876
919,7.8115509461138615,162.8858796942725,5.147010622324504E9,364997.781904615
920,7.817959189301732,162.84241095770494,5.22352063689995E9,371156.36515862966
921,7.824274248701748,162.8002312629687,5.300030651475394E9,377314.9484126442
922,7.830498795532705,162.75928415281533,5.376540666050847E9,383473.53166665946
923,7.836635387774283,162.71951641704638,5.453050680626298E9,389632.1149206746
924,7.842686476478585,162.6808778625553,5.529560695201754E9,395790.6981746901
925,7.848654411647987,162.64332110262538,5.606070709777209E9,401949.28142870555
926,7.854541447714567,162.60680136362987,5.682580724352669E9,408107.8646827213
927,7.8603497486531,162.57127630748144,5.759090738928116E9,414266.4479367361
928,7.866081392756624,162.5367058683547,5.835600753503566E9,420425.0311907511
929,7.871738377100959,162.50305210236198,5.912110768079015E9,426583.614444766
930,7.877322621722183,162.4702790489997,5.988620782654474E9,432742.1976987818
931,7.8869052360433445,162.85655335374742,6.122227137454466E9,443706.91220367607
932,7.891618402668865,163.0435619202045,6.189030314854478E9,449189.2694561245
933,7.896280968405154,163.22665061226724,6.255833492254424E9,454671.6267085676
934,7.906687140027568,164.63979781504906,6.4075405607901125E9,465620.1413156987
935,7.9117981914612585,165.342988952683,6.483394095057952E9,471094.3986192639
936,6.477442197956199,167.0,2.3847608645018077E8,15223.60673682683
937,6.653533261616926,167.0,3.577141296752705E8,22835.410105240204
938,6.778471859590315,167.0,4.7695217290037733E8,30447.21347365467
939,6.875381765064757,167.0,5.961902161254563E8,38059.01684206735
940,6.954562923251034,167.0,7.154282593505526E8,45670.820210481135
941,7.02150963859592,167.0,8.346663025756203E8,53282.6235788931
942,7.079501521224397,167.0,9.539043458007131E8,60894.426947306674
943,7.130653986911748,167.0,1.0731423890257959E9,68506.23031571961
944,7.176411426698844,167.0,1.1923804322508752E9,76118.03368413233
945,7.217804065926792,167.0,1.3116184754759889E9,83729.83705254723
946,7.255592584885126,167.0,1.430856518701077E9,91341.64042096051
947,7.290354652571508,167.0,1.5500945619262054E9,98953.44378937635
948,7.322539300230037,167.0,1.6693326051513002E9,106565.24715779004
949,7.352502490359585,167.0,1.7885706483763716E9,114177.05052620225
950,7.380531182858505,167.0,1.9078086916014593E9,121788.85389461549
951,7.406860092365652,167.0,2.0270467348265512E9,129400.657263029
952,7.431683648545837,167.0,2.1462847780515325E9,137012.46063143545
953,7.467314016964521,165.1524508807934,2.3297952388957653E9,150256.1873773767
954,7.4840897698593984,164.32657301368747,2.421550469317886E9,156878.05075034764
955,7.500241543152345,163.55748141297357,2.513305699740005E9,163499.91412331845
956,7.515814095262407,162.8397645768763,2.6050609301621256E9,170121.7774962894
957,7.530847535064053,162.1686454660008,2.696816160584237E9,176743.6408692597
958,7.545377944390306,161.53989620257985,2.788571391006353E9,183365.5042422303
959,7.559437899721516,160.9497652240993,2.880326621428444E9,189987.3676151991
960,7.573056912038995,160.3949150296258,2.972081851850556E9,196609.2309881694
961,7.586261799780534,159.8723689142044,3.0638370822726717E9,203231.09436114
962,7.599077006747912,159.37946532140958,3.1555923126947875E9,209852.9577341106
963,7.6115248744374675,158.91381865182268,3.247347543116892E9,216474.82110708035
964,7.623625876416701,158.4732855453123,3.339102773538997E9,223096.68448005017
965,7.635398820922564,158.05593580912662,3.430858003961091E9,229718.54785301918
966,7.646861026715724,157.66002729454897,3.5226132343832083E9,236340.41122598984
967,7.65802847631843,157.28398413513088,3.614368464805319E9,242962.27459896007
968,7.673892944780794,158.09634544594599,3.7488400455285063E9,254168.2396592257
969,7.681613022494485,158.48213925456318,3.8160758358900876E9,259771.2221893575
970,7.689198260351265,158.85519125026764,3.8833116262516823E9,265374.2047194904
971,7.6966532878671785,159.2160923049425,3.950547416613239E9,270977.1872496201
972,7.703982500155732,159.5653992815716,4.017783206974841E9,276580.16977975366
973,7.711190073490008,159.9036372850551,4.085018997336447E9,282183.15230988746
974,7.718279979594391,160.23130175265038,4.152254787698003E9,287786.1348400171
975,7.725255998788341,160.54886039529524,4.2194905780596056E9,293389.1173701507
976,7.7321217320910565,160.8567550004537,4.286726368421205E9,298992.09990028397
977,7.738880612384172,161.15540310650044,4.353962158782786E9,304595.0824304158
978,7.74553591471904,161.44519955802295,4.42119794914439E9,310198.0649605494
979,7.7520907658460745,161.72651795080643,4.488433739505981E9,315801.04749068205
980,7.758548153035604,161.99971197466962,4.555669529867583E9,321404.03002081555
981,7.773697233092481,162.62550534674756,4.717384866871211E9,333074.8291897075
982,7.781078111729416,162.92284229800825,4.798242535373029E9,338910.22877415374
983,7.794711857754267,162.82981301480908,4.951262564523949E9,351227.3952821854
984,7.801371517912531,162.7854825905542,5.027772579099414E9,357385.97853620164
985,7.8079305962626275,162.74251861542442,5.10428259367486E9,363544.5617902163
986,7.814392085859188,162.70085891501242,5.180792608250304E9,369703.14504423086
987,7.820758848114755,162.66044502784854,5.257302622825757E9,375861.7282982461
988,7.827033620408314,162.62122193250767,5.333812637401208E9,382020.31155226124
989,7.833219023151942,162.58313779841967,5.410322651976664E9,388178.8948062767
990,7.839317566361251,162.54614375801734,5.486832666552119E9,394337.4780602922
991,7.845331655770868,162.51019369812127,5.563342681127579E9,400496.06131430797
992,7.851263598532211,162.47524406869488,5.639852695703026E9,406654.64456832275
993,7.857115608527376,162.44125370730555,5.716362710278476E9,412813.22782233777
994,7.862889811329724,162.40818367780912,5.792872724853925E9,418971.81107635266
995,7.868588248839001,162.37599712193114,5.869382739429384E9,425130.39433036844
996,7.87836336179919,162.77217621121423,6.002989094229376E9,436095.1088352627
997,7.883169630438134,162.9638565878145,6.069792271629388E9,441577.46608771116
998,7.887923290480554,163.15144094420475,6.136595449029334E9,447059.82334015425
999,7.898529211625493,164.59287651118902,6.288302517565022E9,458008.3379472853
1000,7.90373659947263,165.3101000660222,6.364156051832862E9,463482.59525085054
1001,6.47744219795623,167.0,2.3847608645019743E8,15223.606736827895
1002,6.653533261616967,167.0,3.5771412967530423E8,22835.41010524236
1003,6.77847185959032,167.0,4.769521729003832E8,30447.213473655047
1004,6.875381765064773,167.0,5.961902161254795E8,38059.016842068835
1005,6.95456292325103,167.0,7.154282593505472E8,45670.8202104808
1006,7.021509638595931,167.0,8.3466630257564E8,53282.623578894374
1007,7.079501521224401,167.0,9.539043458007228E8,60894.42694730731
1008,7.13065398691175,167.0,1.0731423890258021E9,68506.23031572002
1009,7.176411426698859,167.0,1.1923804322509158E9,76118.03368413492
1010,7.2178040659267975,167.0,1.311618475476004E9,83729.8370525482
1011,7.255592584885143,166.99999999999997,1.4308565187011323E9,91341.64042096405
1012,7.290354652571514,167.0,1.550094561926227E9,98953.44378937774
1013,7.322539300230036,167.0,1.6693326051512985E9,106565.24715778994
1014,7.352502490359589,167.0,1.7885706483763862E9,114177.05052620318
1015,7.38053118285851,167.0,1.907808691601478E9,121788.8538946167
1016,7.4068600923656325,167.0,2.0270467348264594E9,129400.65726302315
1017,7.444498045129577,165.05214850610298,2.2105571956706924E9,142644.3840089644
1018,7.462160526751648,164.18688776677598,2.302312426092813E9,149266.24738193536
1019,7.47913266986712,163.3841715758736,2.394067656514932E9,155888.11075490617
1020,7.495466414551014,162.63773859330928,2.4858228869370527E9,162509.97412787713
1021,7.511208050938746,161.94209850807667,2.577578117359164E9,169131.8375008474
1022,7.526399010086044,161.29242309803504,2.66933334778128E9,175753.70087381802
1023,7.541076521117365,160.68445404010012,2.761088578203371E9,182375.56424678682
1024,7.5552741609059595,160.11442481929743,2.852843808625483E9,188997.42761975713
1025,7.569022316709393,159.5789944796536,2.944599039047599E9,195619.29099272774
1026,7.582348577794761,159.07519131338537,3.0363542694697146E9,202241.1543656983
1027,7.595278068744287,158.6003648923331,3.128109499891819E9,208863.01773866807
1028,7.607833734562316,158.1521451080813,3.2198647303139243E9,215484.8811116379
1029,7.620036585713011,157.72840710860697,3.311619960736018E9,222106.7444846069
1030,7.631905909662104,157.32724120455555,3.4033751911581354E9,228728.60785757756
1031,7.643459454271309,156.94692697250005,3.495130421580246E9,235350.4712305478
1032,7.659855055738285,157.79805618206223,3.6296020023034334E9,246556.43629081344
1033,7.667826436365637,158.20161083120655,3.6968377926650147E9,252159.41882094523
1034,7.675654137129859,158.59143523774242,3.7640735830266094E9,257762.40135107812
1035,7.68334324596402,158.96818408528472,3.831309373388166E9,263365.38388120785
1036,7.690898585238642,159.3324733966654,3.8985451637497683E9,268968.3664113414
1037,7.698324729927325,159.68488315122192,3.965780954111374E9,274571.3489414752
1038,7.705626024245198,160.02595971230264,4.03301674447293E9,280174.3314716049
1039,7.7128065969117525,160.35621807838348,4.1002525348345327E9,285777.31400173844
1040,7.719870375172204,160.67614397049152,4.167488325196132E9,291380.2965318717
1041,7.726821097696771,160.98619576790676,4.234724115557714E9,296983.27906200354
1042,7.733662326463822,161.2868063033654,4.301959905919317E9,302586.26159213716
1043,7.7403974577215,161.578384528259,4.369195696280909E9,308189.2441222698
1044,7.747029732112265,161.86131705760906,4.43643148664251E9,313792.2266524033
1045,7.762578770545492,162.50857871159062,4.598146823646138E9,325463.0258212953
1046,7.770149389655676,162.81570483961613,4.679004492147956E9,331298.4254057415
1047,7.7841250415576955,162.72380879678076,4.832024521298876E9,343615.59191377315
1048,7.790947755420516,162.68007244886377,4.908534535874341E9,349774.1751677894
1049,7.797664940857453,162.6377174815044,4.985044550449787E9,355932.75842180406
1050,7.804279812670616,162.59667951148384,5.061554565025231E9,362091.3416758186
1051,7.810795440960573,162.55689809276993,5.138064579600684E9,368249.92492983385
1052,7.817214759682345,162.51831642028077,5.214574594176135E9,374408.508183849
1053,7.823540574578253,162.48088105998193,5.291084608751591E9,380567.09143786447
1054,7.8297755705412255,162.44454170262793,5.367594623327046E9,386725.67469187995
1055,7.835922318457025,162.40925093876731,5.444104637902506E9,392884.2579458957
1056,7.841983281568953,162.37496405290133,5.520614652477953E9,399042.8411999105
1057,7.847960821404524,162.3416388349212,5.597124667053403E9,405201.4244539255
1058,7.8538572032997696,162.30923540715645,5.673634681628852E9,411360.0077079404
1059,7.859674601553529,162.2777160655474,5.750144696204311E9,417518.5909619562
1060,7.869650105995916,162.6842977569133,5.883751051004303E9,428483.30546685046
1061,7.874553229010083,162.8808794322223,5.950554228404315E9,433965.6627192989
1062,7.879401613812818,163.07317696455175,6.017357405804261E9,439448.019971742
1063,7.89021510346576,164.54405292190518,6.16906447433995E9,450396.5345788731
1064,7.895522529161031,165.27587956479576,6.244918008607789E9,455870.7918824383
1065,6.477442197956228,167.0,2.3847608645019653E8,15223.606736827838
1066,6.653533261616932,167.0,3.5771412967527544E8,22835.410105240524
1067,6.77847185959031,167.0,4.769521729003717E8,30447.213473654312
1068,6.875381765064745,167.0,5.961902161254394E8,38059.01684206628
1069,6.9545629232510215,167.0,7.154282593505323E8,45670.820210479855
1070,7.0215096385959175,167.0,8.346663025756152E8,53282.62357889279
1071,7.079501521224389,167.0,9.539043458006945E8,60894.4269473055
1072,7.130653986911753,167.0,1.073142389025808E9,68506.2303157204
1073,7.176411426698852,167.0,1.1923804322508962E9,76118.03368413368
1074,7.217804065926805,167.0,1.3116184754760246E9,83729.83705254953
1075,7.2555925848851395,167.0,1.4308565187011194E9,91341.64042096322
1076,7.290354652571503,167.0,1.5500945619261909E9,98953.44378937542
1077,7.322539300230032,167.0,1.6693326051512785E9,106565.24715778866
1078,7.352502490359585,167.0,1.7885706483763704E9,114177.05052620218
1079,7.380531182858481,167.0,1.9078086916013517E9,121788.85389460863
1080,7.420416630357753,164.94033518409825,2.0913191524455845E9,135032.5806405499
1081,7.439064828365005,164.03181459641092,2.1830743828677053E9,141654.44401352084
1082,7.456945148229597,163.19251351917953,2.2748296132898245E9,148276.30738649165
1083,7.474118334837932,162.4151339292127,2.366584843711945E9,154898.1707594626
1084,7.490638198438203,161.69332402969889,2.4583400741340566E9,161520.0341324329
1085,7.506552631604249,161.02153740363676,2.5500953045561724E9,168141.8975054035
1086,7.521904446351639,160.39491502962574,2.6418505349782634E9,174763.7608783723
1087,7.536732068272593,159.80918631817255,2.7336057654003754E9,181385.6242513426
1088,7.55107011602996,159.26058594358128,2.825360995822491E9,188007.48762431322
1089,7.564949888206183,158.74578378808422,2.917116226244607E9,194629.3509972838
1090,7.578399774731498,158.26182577736824,3.0088714566667113E9,201251.21437025355
1091,7.591445606491753,157.80608377483384,3.1006266870888166E9,207873.07774322337
1092,7.604110953938182,157.37621302421024,3.1923819175109105E9,214494.94111619238
1093,7.616417383373724,156.9701158958899,3.2841371479330277E9,221116.80448916304
1094,7.628384677916317,156.58591091057733,3.3758923783551383E9,227738.66786213327
1095,7.645348213009067,157.47927816392342,3.5103639590783257E9,238944.63292239892
1096,7.653587808306139,157.90213596077143,3.577599749439907E9,244547.6154525307
1097,7.6616739849865745,158.31016042312098,3.6448355398015018E9,250150.5979826636
1098,7.669612351983586,158.70407930993602,3.7120713301630583E9,255753.5805127933
1099,7.677408216152989,159.08457626502263,3.7793071205246606E9,261356.56304292683
1100,7.685066603582942,159.45229387258064,3.846542910886266E9,266959.54557306063
1101,7.692592279057166,159.80783648738011,3.9137787012478223E9,272562.5281031903
1102,7.699989763860319,160.1517728555149,3.981014491609425E9,278165.51063332387
1103,7.707263352092125,160.4846385409086,4.0482502819710245E9,283768.49316345714
1104,7.714417125637732,160.80693817191627,4.1154860723326063E9,289371.47569358896
1105,7.721454967924937,161.11914752149386,4.1827218626942096E9,294974.4582237226
1106,7.728380576584344,161.42171543354027,4.2499576530558014E9,300577.4407538552
1107,7.735197475115839,161.71506560716583,4.317193443417403E9,306180.4232839887
1108,7.751168166061948,162.38524359844945,4.478908780421031E9,317851.2224528807
1109,7.758938538638253,162.70279566906683,4.559766448922849E9,323686.6220373269
1110,7.773273687697676,162.61228567249321,4.712786478073769E9,336003.7885453586
1111,7.780267640179856,162.56926495823595,4.789296492649234E9,342162.3717993748
1112,7.787150743510194,162.52763736457806,4.86580650722468E9,348320.9550533895
1113,7.793926456696937,162.4873363423995,4.942316521800124E9,354479.53830740403
1114,7.800598079326812,162.4482995123151,5.018826536375577E9,360638.1215614193
1115,7.80716876121371,162.4104683433259,5.095336550951028E9,366796.7048154344
1116,7.81364151132828,162.3737878607207,5.171846565526484E9,372955.2880694499
1117,7.820019206071787,162.33820638017022,5.248356580101939E9,379113.87132346537
1118,7.8263045969512,162.30367526531498,5.324866594677399E9,385272.45457748114
1119,7.8325003177067565,162.27014870646224,5.401376609252846E9,391431.0378314959
1120,7.838608890938213,162.23758351827868,5.477886623828296E9,397589.62108551094
1121,7.844632734271528,162.20593895460456,5.554396638403745E9,403748.20433952584
1122,7.850574166103671,162.17517653872335,5.630906652979204E9,409906.7875935416
1123,7.860758450488734,162.59269587827998,5.764513007779196E9,420871.5020984359
1124,7.865762411759452,162.7944251449809,5.831316185179208E9,426353.85935088433
1125,7.870709373222859,162.99166907154375,5.898119362579154E9,431836.2166033274
1126,7.881738718658269,164.4932090452758,6.049826431114842E9,442784.7312104585
1127,7.887150101142237,165.24024493177487,6.125679965382682E9,448258.9885140237
1128,6.477442197956209,167.0,2.3847608645018578E8,15223.60673682715
1129,6.653533261616939,167.0,3.57714129675282E8,22835.41010524094
1130,6.77847185959029,167.0,4.7695217290034974E8,30447.213473652904
1131,6.875381765064747,167.0,5.961902161254425E8,38059.01684206648
1132,6.954562923251017,167.0,7.154282593505254E8,45670.82021047941
1133,7.021509638595912,167.0,8.346663025756047E8,53282.623578892126
1134,7.079501521224399,167.0,9.539043458007182E8,60894.42694730702
1135,7.130653986911751,167.0,1.0731423890258064E9,68506.2303157203
1136,7.176411426698866,167.0,1.1923804322509348E9,76118.03368413614
1137,7.217804065926806,167.0,1.3116184754760296E9,83729.83705254983
1138,7.255592584885134,167.0,1.430856518701101E9,91341.64042096204
1139,7.290354652571503,167.0,1.5500945619261887E9,98953.44378937528
1140,7.322539300230032,167.0,1.6693326051512806E9,106565.24715778879
1141,7.352502490359559,167.0,1.788570648376262E9,114177.05052619525
1142,7.3949211168342845,164.8149097730524,1.9720811092204945E9,127420.77727213652
1143,7.41467157711979,163.85866525022084,2.0638363396426153E9,134042.64064510746
1144,7.433562777516275,162.97943566967953,2.1555915700647345E9,140664.50401807827
1145,7.451666376877778,162.16864546600073,2.247346800486855E9,147286.36739104922
1146,7.469045427638381,161.4188929445329,2.3391020309089665E9,153908.2307640195
1147,7.485755701129456,160.7237657060681,2.4308572613310823E9,160530.0941369901
1148,7.501846767216138,160.07768778576533,2.5226124917531734E9,167151.9575099589
1149,7.517362880956579,159.47579283404633,2.6143677221752853E9,173773.82088292923
1150,7.532343716251193,158.91381865182257,2.706122952597401E9,180395.68425589983
1151,7.54682497711344,158.38801923794287,2.797878183019517E9,187017.5476288704
1152,7.56083891026973,157.89509121444854,2.8896334134416213E9,193639.41100184017
1153,7.5744147376050925,157.43211207834776,2.9813886438637266E9,200261.27437481
1154,7.587579023039881,156.99648820452322,3.0731438742858205E9,206883.137747779
1155,7.600355985417396,156.58591091057733,3.1648991047079377E9,213505.00112074966
1156,7.61276776666441,156.198319206853,3.2566543351300483E9,220126.86449371988
1157,7.63033999850869,157.13784727072175,3.3911259158532357E9,231332.82955398553
1158,7.638866486878679,157.58174629865863,3.458361706214817E9,236935.81208411732
1159,7.647228793030283,158.00957645657238,3.5255974965764117E9,242538.79461425022
1160,7.655433120535988,158.4221495376895,3.5928332869379683E9,248141.7771443799
1161,7.663485327877789,158.82022679608892,3.6600690772995706E9,253744.75967451345
1162,7.671390953577353,159.2045225286202,3.727304867661176E9,259347.74220464725
1163,7.679155239079517,159.57570738824984,3.7945406580227323E9,264950.7247347769
1164,7.686783149625906,159.93441144783432,3.861776448384335E9,270553.70726491045
1165,7.694279393326779,160.28122703248215,3.9290122387459345E9,276156.6897950437
1166,7.701648438614699,160.61671133772853,3.9962480291075163E9,281759.67232517555
1167,7.708894530241935,160.94138884973697,4.0634838194691195E9,287362.65485530917
1168,7.716021703965046,161.25575358272027,4.1307196098307114E9,292965.6373854418
1169,7.723033800043866,161.56027114775554,4.197955400192313E9,298568.6199155753
1170,7.739449652126298,162.25495955527697,4.359670737195942E9,310239.4190844673
1171,7.747430605274269,162.58363642731365,4.44052840569776E9,316074.8186689135
1172,7.762144236376365,162.4948020408755,4.59354843484868E9,328391.98517694516
1173,7.7693182445689875,162.45263558006974,4.670058449424145E9,334550.5684309614
1174,7.776375670075707,162.41186997233484,4.746568463999591E9,340709.15168497607
1175,7.783320241486562,162.3724365889515,4.823078478575035E9,346867.7349389906
1176,7.7901555113296475,162.33427120961068,4.899588493150488E9,353026.31819300586
1177,7.7968848669842865,162.29731367422463,4.976098507725939E9,359184.901447021
1178,7.803511540761541,162.26150756720864,5.052608522301394E9,365343.4847010365
1179,7.8100386192271225,162.2267999307571,5.12911853687685E9,371502.06795505196
1180,7.816469051834051,162.19314100405504,5.20562855145231E9,377660.6512090677
1181,7.822805658925454,162.16048398573082,5.282138566027757E9,383819.2344630825
1182,7.829051139161906,162.1287848171694,5.358648580603207E9,389977.8177170975
1183,7.835208076422216,162.09800198458126,5.435158595178656E9,396136.4009711124
1184,7.841278946221875,162.06809633796038,5.511668609754115E9,402294.9842251282
1185,7.851680937011761,162.49712930991896,5.645274964554107E9,413259.6987300225
1186,7.856789971386301,162.70427090620936,5.712078141954119E9,418742.0559824709
1187,7.861839601240915,162.90671166614473,5.778881319354065E9,424224.413234914
1188,7.87309359618137,164.44021692015582,5.930588387889752E9,435172.9278420451
1189,7.878613089282787,165.20310669033452,6.006441922157592E9,440647.1851456103
1190,6.47744219795619,167.0,2.3847608645017517E8,15223.606736826474
1191,6.653533261616893,167.0,3.577141296752429E8,22835.410105238443
1192,6.778471859590277,167.0,4.769521729003357E8,30447.213473652017
1193,6.875381765064729,167.0,5.961902161254185E8,38059.01684206495
1194,6.954562923251,167.0,7.15428259350498E8,45670.820210477665
1195,7.021509638595916,167.0,8.346663025756115E8,53282.62357889256
1196,7.07950152122439,167.0,9.539043458006997E8,60894.42694730584
1197,7.13065398691176,167.0,1.0731423890258281E9,68506.23031572168
1198,7.176411426698861,167.0,1.192380432250923E9,76118.03368413537
1199,7.217804065926794,167.0,1.3116184754759943E9,83729.83705254758
1200,7.255592584885128,167.0,1.430856518701082E9,91341.64042096082
1201,7.290354652571499,167.0,1.550094561926174E9,98953.44378937433
1202,7.322539300229999,167.0,1.6693326051511552E9,106565.24715778079
1203,7.367835010486912,164.67322692725548,1.8528430659953878E9,119808.97390372206
1204,7.388826251586405,163.66408733166617,1.9445982964175086E9,126430.837276693
1205,7.40884950553593,162.741141688771,2.0363535268396275E9,133052.7006496638
1206,7.427990126044177,161.89422227323084,2.1281087572617483E9,139674.56402263476
1207,7.446322652636895,161.11463522688757,2.21986398768386E9,146296.42739560505
1208,7.463912563723165,160.39491502962548,2.3116192181059756E9,152918.29076857565
1209,7.480817688221682,159.72862375912203,2.4033744485280666E9,159540.15414154445
1210,7.49708935256569,159.1101865889595,2.4951296789501786E9,166162.01751451477
1211,7.512773320468215,158.53475658207665,2.5868849093722944E9,172783.88088748537
1212,7.527910568817655,157.99810318401393,2.67864013979441E9,179405.74426045595
1213,7.542537932840599,157.49651992372935,2.7703953702165146E9,186027.6076334257
1214,7.556688646105452,157.02674772069108,2.86215060063862E9,192649.47100639553
1215,7.570392795287838,156.58591091057724,2.953905831060714E9,199271.33437936453
1216,7.583677705350474,156.1714636710078,3.045661061482831E9,205893.1977523352
1217,7.596568267536069,155.78114498170783,3.1374162919049416E9,212515.06112530542
1218,7.614794511910327,156.77128698277374,3.271887872628129E9,223721.02618557107
1219,7.623628593354557,157.23819390682743,3.3391236629897103E9,229324.00871570286
1220,7.632286555110289,157.68764273447826,3.406359453351305E9,234926.99124583576
1221,7.64077528251376,158.12054232239745,3.4735952437128615E9,240529.97377596545
1222,7.649101264860748,158.53774338675456,3.540831034074464E9,246132.956306099
1223,7.65727062520938,158.94004272006643,3.6080668244360695E9,251735.9388362328
1224,7.665289147431257,159.3281870869216,3.6753026147976255E9,257338.92136636245
1225,7.673162300810247,159.70287682117984,3.7425384051592283E9,262941.90389649605
1226,7.680895262450896,160.0647691463934,3.809774195520828E9,268544.8864266293
1227,7.688492937726544,160.41448124016753,3.8770099858824096E9,274147.86895676114
1228,7.695959978969306,160.75259306202378,3.944245776244013E9,279750.85148689477
1229,7.703300802580273,161.07964996313387,4.0114815666056046E9,285353.8340170274
1230,7.710519604717549,161.39616509508062,4.0787173569672065E9,290956.8165471609
1231,7.727406149226553,162.11712375392707,4.2404326939708347E9,302627.6157160529
1232,7.735609414881559,162.45769450651056,4.321290362472652E9,308463.0153004991
1233,7.750722057728929,162.37086800254042,4.474310391623572E9,320780.18180853076
1234,7.758085637724362,162.3297141553437,4.550820406199038E9,326938.765062547
1235,7.765326444854896,162.28996389179989,4.627330420774484E9,333097.34831656166
1236,7.772448506051787,162.25154664679948,4.703840435349928E9,339255.9315705762
1237,7.779455653314757,162.2143965051569,4.780350449925381E9,345414.51482459146
1238,7.786351536093866,162.17845182498905,4.856860464500832E9,351573.0980786066
1239,7.793139632703612,162.14365489709868,4.933370479076287E9,357731.6813326221
1240,7.799823260858665,162.1099516364121,5.009880493651743E9,363890.26458663755
1241,7.8064055874110885,162.07729130200713,5.086390508227202E9,370048.8478406533
1242,7.812889637360602,162.0456262426898,5.1629005228026495E9,376207.4310946681
