Rupture Index,Average Slip (m)
1302,3.751851066623769
1303,3.780200781265705
1304,3.808339461841088
1305,3.8362717521161604
1306,3.884567206627715
1307,3.90849115191769
1308,3.932269545549342
1309,3.98574238280569
1310,4.012211560917821
1311,0.8158253692402448
1312,0.9991772626128932
1313,1.1537499706274121
1314,1.2899312025899319
1315,1.413048405769476
1316,1.5262663270818562
1317,1.6316469736194459
1318,1.7306226200481272
1319,1.8242360966115834
1320,1.9132746557603202
1321,1.9983499142345285
1322,2.1226311764633663
1323,2.182119016667732
1324,2.2400275999738097
1325,2.2964763989341246
1326,2.351570541503967
1327,2.405403112367424
1328,2.4580570002673348
1329,2.509606396230084
1330,2.560118020085086
1331,2.609652133180733
1332,2.658263381157598
1333,2.7060015003862743
1334,2.752911914094563
1335,2.799036238533686
1336,2.8444127152397374
1337,2.909635821099432
1338,2.9417051260963945
1339,2.9734285720077787
1340,3.0048171131540804
1341,3.0358811375269568
1342,3.0666305069508346
1343,3.097074593655397
1344,3.127222313643364
1345,3.1570821571897194
1346,3.186662216768712
1347,3.21597021266888
1348,3.2450135165252414
1349,3.273799172972791
1350,3.3420191739020297
1351,3.375612196726653
1352,3.438287513962994
1353,3.469200581155255
1354,3.499840611126445
1355,3.5302147132858117
1356,3.5603296937684723
1357,3.5901920732440833
1358,3.619808103403241
1359,3.649183782239299
1360,3.6783248682321004
1361,3.707236893527593
1362,3.7359251762000607
1363,3.764394831672588
1364,3.792650783366371
1365,3.841494685578179
1366,3.865685208975374
1367,3.889725291420069
1368,3.9437750235275155
1369,3.9705239853812797
1370,0.8158253692402732
1371,0.9991772626129098
1372,1.1537499706274617
1373,1.2899312025899512
1374,1.4130484057695412
1375,1.5262663270818817
1376,1.6316469736194394
1377,1.7306226200481376
1378,1.824236096611606
1379,1.9132746557602587
1380,2.0427385489003065
1381,2.104485954888391
1382,2.164472554726466
1383,2.222840907349594
1384,2.2797153143339473
1385,2.3352049347776593
1386,2.389406248498761
1387,2.442405026827346
1388,2.494277926208774
1389,2.5450937892689143
1390,2.59491471641522
1391,2.6437969555800365
1392,2.6917916464618292
1393,2.7389454473309827
1394,2.7853010662841737
1395,2.8518763994814735
1396,2.8845879186058423
1397,2.9169326197782115
1398,2.9489225731964788
1399,2.9805692012783958
1400,3.0118833263119007
1401,3.042875213691716
1402,3.0735546112315366
1403,3.103930784978514
1404,3.134012551902802
1405,3.1638083097901037
1406,3.193326064622647
1407,3.222573455703474
1408,3.2918552303495354
1409,3.3259549642219977
1410,3.3895486117435327
1411,3.4209021405324185
1412,3.4519709016524858
1413,3.482762516146195
1414,3.513284271074097
1415,3.5435431396531505
1416,3.5735457998605122
1417,3.6032986516429975
1418,3.6328078328578193
1419,3.6620792340571233
1420,3.6911185122173005
1421,3.7199311035035305
1422,3.748522235151342
1423,3.797933705432431
1424,3.8223999215795867
1425,3.8467105274771707
1426,3.9013562393866894
1427,3.928394048975738
1428,0.8158253692402458
1429,0.9991772626129335
1430,1.1537499706274539
1431,1.2899312025899903
1432,1.4130484057695374
1433,1.5262663270818708
1434,1.6316469736194488
1435,1.7306226200481392
1436,1.8242360966115079
1437,1.9595913754125305
1438,2.0238771658439187
1439,2.086182914542331
1440,2.1466810366807323
1441,2.205520289220936
1442,2.26283008071475
1443,2.3187238213204675
1444,2.3733015620254934
1445,2.426652099147415
1446,2.4788546708505526
1447,2.5299803383746604
1448,2.5800931207638667
1449,2.6292509348221165
1450,2.6775063796614167
1451,2.7249073961395065
1452,2.792922723433991
1453,2.8263166537235795
1454,2.8593206012060337
1455,2.89194791784169
1456,2.924211210654907
1457,2.956122398653659
1458,2.9876927642763196
1459,3.018932999995873
1460,3.049853250626475
1461,3.080463151808023
1462,3.1107718650817318
1463,3.140788109918774
1464,3.1705201930198945
1465,3.2409149205748866
1466,3.2755450099250956
1467,3.3400985796798572
1468,3.3719119511643236
1469,3.403427959789876
1470,3.4346547913072913
1471,3.465600262660642
1472,3.4962718448396823
1473,3.5266766839428776
1474,3.556821620619945
1475,3.5867132080436352
1476,3.616357728544101
1477,3.645761209026194
1478,3.674929435276235
1479,3.7038679652546733
1480,3.7538672614830397
1481,3.778618816559643
1482,3.8032092891107885
1483,3.858471141887772
1484,3.8858073634288024
1485,0.8158253692403008
1486,0.9991772626129513
1487,1.1537499706275136
1488,1.2899312025900065
1489,1.4130484057695367
1490,1.5262663270818622
1491,1.6316469736194597
1492,1.7306226200480477
1493,1.872756215286643
1494,1.939921735644367
1495,2.0048383428356407
1496,2.067717864466547
1497,2.128740825482312
1498,2.1880625651286545
1499,2.245817897813915
1500,2.302124720354067
1501,2.3570868428598875
1502,2.4107962382158528
1503,2.463334849758676
1504,2.514776058795248
1505,2.5651858870686044
1506,2.6146239904351054
1507,2.6631444864223566
1508,2.732697501179704
1509,2.7668184161415494
1510,2.800523638095736
1511,2.8338279997591234
1512,2.86674547218746
1513,2.899289233265879
1514,2.931471729355403
1515,2.963304730912305
1516,2.9947993827859083
1517,3.025966249803907
1518,3.0568153581738486
1519,3.087356233160874
1520,3.1175979334431476
1521,3.1891610420495105
1522,3.224347029352191
1523,3.289905351151762
1524,3.3221994108243758
1525,3.354182555746396
1526,3.385863596746458
1527,3.4172509362105714
1528,3.4483525941081705
1529,3.4791762319244204
1530,3.509729174700437
1531,3.540018431361148
1532,3.570050713490973
1533,3.5998324526994936
1534,3.629369816704593
1535,3.658668724246675
1536,3.7092773388687355
1537,3.734324455025803
1538,3.759204687944582
1539,3.8151040056852774
1540,3.8427487431408114
1541,0.8158253692403173
1542,0.9991772626130105
1543,1.1537499706275236
1544,1.2899312025899923
1545,1.413048405769544
1546,1.5262663270818773
1547,1.6316469736193606
1548,1.7816939186984213
1549,1.8521646256037645
1550,1.9200506027329858
1551,1.9856169757812503
1552,2.04908642486327
1553,2.1106481295051642
1554,2.1704644267019604
1555,2.2286758584890847
1556,2.2854050610069705
1557,2.340759804364532
1558,2.3948353995055776
1559,2.4477166260917786
1560,2.499479292996885
1561,2.550191513522568
1562,2.599914756600633
1563,2.671114725624947
1564,2.7060122727942315
1565,2.740465461845127
1566,2.7744908468058833
1567,2.8081039787060167
1568,2.841319488648409
1569,2.8741511622392326
1570,2.906612006449827
1571,2.9387143098300594
1572,2.9704696968640256
1573,3.001889177149929
1574,3.032983189993582
1575,3.0637616449283684
1576,3.1365533226130697
1577,3.1723228687940255
1578,3.2389343746097876
1579,3.2717315921010948
1580,3.304203281321371
1581,3.336358947105993
1582,3.3682076405615162
1583,3.3997579888221265
1584,3.4310182223430807
1585,3.4619961999757236
1586,3.492699432040735
1587,3.5231351015915036
1588,3.5533100840379253
1589,3.5832309652830294
1590,3.6129040585073433
1591,3.66414482651263
1592,3.689498351200413
1593,3.7146788352239586
1594,3.7712382012120136
1595,3.7992021419208775
1596,0.8158253692403399
1597,0.9991772626129893
1598,1.1537499706274745
1599,1.289931202589964
1600,1.4130484057695172
1601,1.5262663270817565
1602,1.6857195738357358
1603,1.7600372588720463
1604,1.8313415173232008
1605,1.8999716546233807
1606,1.966207711089981
1607,2.030284014964163
1608,2.0923989931883322
1609,2.152722430338507
1610,2.211400942918243
1611,2.2685621776661518
1612,2.3243180795879894
1613,2.3787674698968546
1614,2.431998104026312
1615,2.48408833241009
1616,2.5351084539043987
1617,2.6080782331554144
1618,2.6438079814471043
1619,2.6790612532183307
1620,2.713856617047916
1621,2.7482114659132293
1622,2.782142118824587
1623,2.8156639114342257
1624,2.848791277047524
1625,2.8815378192497363
1626,2.913916377185986
1627,2.9459390843826085
1628,2.977617421873697
1629,3.0089622662933047
1630,3.0830480537260807
1631,3.119431192608077
1632,3.1871483353264485
1633,3.220472987276459
1634,3.253456315604204
1635,3.2861085981707827
1636,3.3184396071561024
1637,3.3504586432201178
1638,3.3821745667532346
1639,3.4135958265129926
1640,3.444730485909609
1641,3.4755862471720236
1642,3.506170473599597
1643,3.536490210081832
1644,3.566552202047644
1645,3.6184494213975817
1646,3.644120882261261
1647,3.6696127568366963
1648,3.7268561201692108
1649,3.7551505831190237
1650,0.8158253692403511
1651,0.999177262612963
1652,1.1537499706274763
1653,1.2899312025899772
1654,1.4130484057694161
1655,1.5839405333749697
1656,1.662813394719886
1657,1.7381107786864334
1658,1.8102789011545901
1659,1.879678231576793
1660,1.946604928259091
1661,2.011305839878087
1662,2.073989286938117
1663,2.134832989336681
1664,2.193990012388936
1665,2.2515933050159926
1666,2.307759217259304
1667,2.3625902644116654
1668,2.4161773260706374
1669,2.4686014152020945
1670,2.5434799407208017
1671,2.5801044188659628
1672,2.6162162368665047
1673,2.6518363385979202
1674,2.6869842795786414
1675,2.721678352498659
1676,2.755935698522595
1677,2.7897724062884044
1678,2.8232036002248977
1679,2.856243519563719
1680,2.888905589216681
1681,2.921202483519188
1682,2.9531461836984816
1683,3.0285976653859485
1684,3.065627098827673
1685,3.1345068357591357
1686,3.168385216044848
1687,3.2019051572402173
1688,3.235077801207458
1689,3.2679137242689573
1690,3.3004229765973156
1691,3.332615118147092
1692,3.36449925149143
1693,3.396084051883991
1694,3.427377794827154
1695,3.458388381394725
1696,3.4891233615288857
1697,3.519589955506003
1698,3.5721695218181932
1699,3.5981711879496867
1700,3.6239862988203315
1701,3.6819390929319
1702,3.7105760822918494
1703,0.8158253692402523
1704,0.9991772626129051
1705,1.1537499706274323
1706,1.2899312025898098
1707,1.4751557875521106
1708,1.5595401517904035
1709,1.6395872293423874
1710,1.715904134522247
1711,1.788968317461892
1712,1.8591633103661336
1713,1.926802720863379
1714,1.9921468763108128
1715,2.055414696215639
1716,2.1167923654294403
1717,2.1764398026401492
1718,2.2344955727378526
1719,2.2910806775217445
1720,2.346301522745392
1721,2.4002522702193723
1722,2.4771976688243185
1723,2.514787650347071
1724,2.5518239640912275
1725,2.5883303774980484
1726,2.624329004707587
1727,2.659840463222947
1728,2.6948840119894024
1729,2.729477673514171
1730,2.7636383422244957
1731,2.7973818809139575
1732,2.8307232068391133
1733,2.8636763687923326
1734,2.8962546162806664
1735,2.9731502309466102
1736,3.010861672923965
1737,3.0809660267420598
1738,3.1154266892346927
1739,3.1495103172419245
1740,3.183229021846828
1741,3.2165942793057214
1742,3.249616976679823
1743,3.282307453334408
1744,3.314675538754033
1745,3.3467305870652964
1746,3.3784815086115745
1747,3.4099367988811125
1748,3.441104565055056
1749,3.471992550410026
1750,3.525282108017391
1751,3.551627058486321
1752,3.5777780220219015
1753,3.636467296770501
1754,3.665459561402307
1755,0.8158253692402435
1756,0.9991772626129051
1757,1.1537499706272913
1758,1.357682367768687
1759,1.448924577878922
1760,1.5347518850847297
1761,1.6160272808029164
1762,1.69340630449483
1763,1.7674007965596026
1764,1.8384194758794936
1765,1.906794875767986
1766,1.9728018570365973
1767,2.036670709729131
1768,2.0985966596632215
1769,2.158746916717119
1770,2.2172659998418727
1771,2.274279827385055
1772,2.3298989055803188
1773,2.409092424940042
1774,2.4477285352148375
1775,2.485764194918547
1776,2.5232265582781217
1777,2.5601407925439434
1778,2.5965302757735595
1779,2.6324167700008
1780,2.6678205734338696
1781,2.7027606547049556
1782,2.7372547716932427
1783,2.7713195770332373
1784,2.804970712088487
1785,2.8382228908951768
1786,2.916648887175177
1787,2.95508146710422
1788,3.0264781799332736
1789,3.061552220157336
1790,3.0962289649981583
1791,3.1305216170476413
1792,3.1644426634753087
1793,3.198003929153942
1794,3.2312166248184635
1795,3.264091390813693
1796,3.2966383369149757
1797,3.328867078644622
1798,3.360786770453069
1799,3.3924061360900817
1800,3.423733496451153
1801,3.4777626083361417
1802,3.5044648090863504
1803,3.530965084348159
1804,3.5904196536090764
1805,3.6197807533928947
1806,0.8158253692402737
1807,0.9991772626127804
1808,1.2290313359931115
1809,1.3291347574162995
1810,1.4222096392178025
1811,1.5095566250326298
1812,1.5921187312746754
1813,1.6706055245044789
1814,1.7455668145924348
1815,1.8174388898060525
1816,1.8865748503562791
1817,1.9532652539854463
1818,2.017752606638468
1819,2.080241802558514
1820,2.140907817294408
1821,2.1999014885991657
1822,2.257353935872992
1823,2.3390049743049786
1824,2.378779724209359
1825,2.4179002589182734
1826,2.4563978358138776
1827,2.4943012997782863
1828,2.5316373360963533
1829,2.5684306902594964
1830,2.6047043598162536
1831,2.6404797624949254
1832,2.675776884090024
1833,2.7106144090118494
1834,2.745009835920349
1835,2.7789795804752733
1836,2.8590311511062088
1837,2.8982278893725852
1838,2.9709911896585894
1839,3.0067125732543403
1840,3.04201451845834
1841,3.0769114622382547
1842,3.1114170318942524
1843,3.1455441072396417
1844,3.179304876773697
1845,3.2127108885405242
1846,3.2457730962761846
1847,3.2785019013667025
1848,3.3109071910728196
1849,3.342998373419183
1850,3.3747844090973413
1851,3.4295847486671662
1852,3.4566591390612964
1853,3.483523108770274
1854,3.543773715823682
1855,3.5735180957781245
1856,0.8158253692400963
1857,1.085234717414953
1858,1.197420462673491
1859,1.299960377821025
1860,1.3949831804368154
1861,1.483933641034067
1862,1.5678456330024115
1863,1.647489216319399
1864,1.7234562443836703
1865,1.7962132560295359
1866,1.8661357475370217
1867,1.933531259792043
1868,1.9986554426697511
1869,2.0617235434820427
1870,2.122918818418629
1871,2.1823988180394487
1872,2.266751455347043
1873,2.3077718486295793
1874,2.3480757288304552
1875,2.387699380167841
1876,2.4266761240885035
1877,2.465036647289442
1878,2.502809284473174
1879,2.540020263244976
1880,2.576693917168678
1881,2.6128528718999595
1882,2.6485182084414625
1883,2.683709606865818
1884,2.7184454732889187
1885,2.8002281103185833
1886,2.840236482469559
1887,2.914447989357654
1888,2.950853937217709
1889,2.9868161673398483
1890,3.0223505189101583
1891,3.0574719106171013
1892,3.092194413847643
1893,3.126531318565806
1894,3.1604951927485603
1895,3.194097936132218
1896,3.2273508289219
1897,3.2602645760287703
1898,3.2928493473271567
1899,3.3251148143602935
1900,3.3807203825949896
1901,3.4081829731295104
1902,3.4354260349196992
1903,3.496505538326023
1904,3.526648611671123
1905,0.7156577694244688
1906,0.8764975912517752
1907,1.0120917558884788
1908,1.131552562549226
1909,1.2395533508641525
1910,1.3388702979464953
1911,1.4313122362400104
1912,1.518135584742222
1913,1.6002551342824185
1914,1.6783614779138842
1915,1.7529911376529914
1916,1.824570781228789
1917,1.8934463491473041
1918,1.9599029459498118
1919,2.0241788411881
1920,0.9420541712117176
1921,1.036877935395597
1922,1.123728407905776
1923,1.2043318161485213
1924,1.279868989778722
1925,1.3511898707771917
1926,1.4189303853491906
1927,1.483581056679877
1928,1.5455296864475618
1929,1.6050891634171025
1930,1.6625162819680654
1931,1.718024886506898
1932,1.7717953024447795
1933,1.8948856167126482
1934,1.953524476760013
1935,2.059932695982644
1936,2.111126493768305
1937,2.1611079101547275
1938,2.209959206289921
1939,2.2577537413344637
1940,2.304557265456598
1941,2.350428980939639
1942,2.3954224202907732
1943,2.439586178507363
1944,2.482964528056756
1945,2.5255979387439105
1946,2.5675235198507327
1947,2.608775398296506
1948,2.6792893544742276
1949,2.7138593559216164
1950,2.747994495397456
1951,2.8239818165913344
1952,2.8612188048051475
1953,0.7156577694244404
1954,0.8764975912517641
1955,1.0120917558884714
1956,1.1315525625492322
1957,1.239553350864161
1958,1.3388702979464924
1959,1.4313122362399902
1960,1.5181355847422249
1961,1.600255134282417
1962,1.6783614779138947
1963,1.752991137653007
1964,1.8245707812288032
1965,1.8934463491472875
1966,1.9599029459498294
1967,1.0693678736807803
1968,1.1537752361157032
1969,1.2324150491367905
1970,1.3063293358991483
1971,1.3762796756090614
1972,1.4428427132479507
1973,1.5064675198849387
1974,1.5675119234170656
1975,1.6262665291670104
1976,1.6829711742525515
1977,1.737826539510297
1978,1.7910025546183599
1979,1.8426446166608577
1980,1.96129344556509
1981,2.0180035456487664
1982,2.121179637198292
1983,2.1709296103996345
1984,2.2195647458765695
1985,2.267156791699017
1986,2.3137701151189143
1987,2.3594627237420474
1988,2.404287111924821
1989,2.4482909676229134
1990,2.4915177668225974
1991,2.534007276663912
1992,2.5757959838341833
1993,2.6169174613666986
1994,2.657402684334492
1995,2.726659375186385
1996,2.7606362465082257
1997,2.794199994201086
1998,2.8689637703435142
1999,2.9056243463476727
2000,0.7156577694244163
2001,0.876497591251747
2002,1.0120917558884666
2003,1.1315525625492349
2004,1.2395533508641519
2005,1.3388702979464695
2006,1.431312236239992
2007,1.5181355847422227
2008,1.6002551342824234
2009,1.6783614779138913
2010,1.752991137653001
2011,1.8245707812287983
2012,1.8934463491472964
2013,1.1830591889241142
2014,1.2598724431556259
2015,1.3322642483857914
2016,1.4009202032473296
2017,1.4663651470178176
2018,1.5290114513394897
2019,1.5891901214371544
2020,1.647171642350596
2021,1.7031804230371244
2022,1.7574050890541282
2023,1.8100059952037058
2024,1.861120824265459
2025,1.9108688360267732
2026,2.02552521633695
2027,2.080485204359996
2028,2.1807070747827924
2029,2.229128894341349
2030,2.2765210033320082
2031,2.3229464264894975
2032,2.3684620102363803
2033,2.4131192387574454
2034,2.4569649165013177
2035,2.500041742896794
2036,2.5423887993863907
2037,2.584041964592997
2038,2.625034270171476
2039,2.665396207384813
2040,2.705155992496516
2041,2.7732203702945677
2042,2.8066336310066426
2043,2.839653753626867
2044,2.9132512600397464
2045,2.94936139008865
2046,0.7156577694244342
2047,0.8764975912517778
2048,1.0120917558884972
2049,1.131552562549255
2050,1.2395533508641483
2051,1.3388702979464893
2052,1.4313122362400048
2053,1.5181355847422482
2054,1.6002551342824454
2055,1.6783614779139155
2056,1.7529911376530039
2057,1.8245707812288294
2058,1.2867440626958158
2059,1.357703838264481
2060,1.4251347579418536
2061,1.4895161584734313
2062,1.551227785180915
2063,1.6105765576088338
2064,1.6678147406390103
2065,1.7231526711508636
2066,1.7767679104465728
2067,1.828811977743654
2068,1.8794154030493477
2069,1.928691585323753
2070,1.9767397840519354
2071,2.0877817824606555
2072,2.141144322647948
2073,2.2386521821899623
2074,2.285846853556414
2075,2.3320866308836665
2076,2.3774272317072866
2077,2.4219191570570793
2078,2.4656083506296067
2079,2.508536754583443
2080,2.5507427811076417
2081,2.5922617148576035
2082,2.633126058256424
2083,2.6733658292733318
2084,2.7130088194369555
2085,2.752080818387165
2086,2.8190124277399113
2087,2.85188922718652
2088,2.8843913129643957
2089,2.956875490611224
2090,2.992459248094116
2091,0.7156577694244572
2092,0.876497591251801
2093,1.0120917558885114
2094,1.1315525625492433
2095,1.2395533508641543
2096,1.3388702979464981
2097,1.431312236240021
2098,1.5181355847422473
2099,1.6002551342824571
2100,1.6783614779139227
2101,1.7529911376530334
2102,1.3826754459708477
2103,1.4489446963374744
2104,1.512312805371659
2105,1.5731304008975806
2106,1.6316827043743392
2107,1.6882054357266303
2108,1.7428960661844717
2109,1.7959219813827152
2110,1.8474265323803196
2111,1.8975336064244175
2112,1.9463511373614253
2113,1.9939738416919035
2114,2.040485379340507
2115,2.148234877805892
2116,2.2001316523364776
2117,2.2951348099974984
2118,2.3411911511972865
2119,2.3863587720893373
2120,2.4306872166429243
2121,2.474221589809457
2122,2.517003095152643
2123,2.5590694915484162
2124,2.600455483364115
2125,2.641193055589475
2126,2.6813117631241745
2127,2.7208389816611307
2128,2.7598001262192486
2129,2.798218842281962
2130,2.864072430266527
2131,2.89643780577851
2132,2.928445496484274
2133,2.9998653977903866
2134,3.0349451509510486
2135,0.7156577694244768
2136,0.8764975912518057
2137,1.0120917558884899
2138,1.1315525625492517
2139,1.2395533508641687
2140,1.3388702979465077
2141,1.4313122362400392
2142,1.518135584742267
2143,1.6002551342824634
2144,1.6783614779139318
2145,1.4723696480057429
2146,1.534770878473935
2147,1.5947322247447124
2148,1.6525193014708766
2149,1.7083527656402775
2150,1.7624182993308253
2151,1.814873911323022
2152,1.8658553884422557
2153,1.9154804393340519
2154,1.9638518947218009
2155,2.01106021414788
2156,2.0571854744921123
2157,2.1022989654869635
2158,2.207032705227002
2159,2.2575782422098745
2160,2.3502604021348237
2161,2.395257008158789
2162,2.4394237610473963
2163,2.482804948295277
2164,2.5254410529586124
2165,2.5673691960555316
2166,2.6086235149421997
2167,2.649235488637301
2168,2.6892342189128033
2169,2.7286466742868947
2170,2.7674979027333677
2171,2.805811217874457
2172,2.843608362588711
2173,2.908434403120877
2174,2.940311503109604
2175,2.9718466952376286
2176,3.042247872623501
2177,3.0768444490022135
2178,0.715657769424468
2179,0.8764975912517692
2180,1.0120917558884892
2181,1.1315525625492437
2182,1.2395533508641778
2183,1.3388702979465228
2184,1.4313122362400417
2185,1.518135584742257
2186,1.6002551342824614
2187,1.5569050295099296
2188,1.6160453189560462
2189,1.6730964198169296
2190,1.7282652415595106
2191,1.7817266403945775
2192,1.8336299681384032
2193,1.8841039950430636
2194,1.9332606744005445
2195,1.981198065528657
2196,2.028002634281031
2197,2.073751085819302
2198,2.1185118408819408
2199,2.162346236811402
2200,2.2643042173755954
2201,2.3135988651744386
2202,2.404122309719154
2203,2.448129127673065
2204,2.491358734928044
2205,2.5338509115542838
2206,2.575642155700471
2207,2.6167660506003543
2208,2.65725358043935
2209,2.69713340353082
2210,2.73643208964842
2211,2.7751743271010305
2212,2.813383104135158
2213,2.851079868451068
2214,2.888284667976144
2215,2.9521298147084933
2216,2.9835400923467863
2217,3.014623112329316
2218,3.0840479582060483
2219,3.1181807892372913
2220,0.7156577694244242
2221,0.876497591251769
2222,1.012091755888485
2223,1.1315525625492506
2224,1.2395533508641812
2225,1.338870297946524
2226,1.4313122362400241
2227,1.518135584742265
2228,1.6370809604996825
2229,1.6934235184102893
2230,1.7479508898350749
2231,1.8008279694230567
2232,1.8521961023262428
2233,1.9021775399010312
2234,1.9508788667482184
2235,1.9983936752639164
2236,2.0448046803014357
2237,2.0901854108635605
2238,2.1346015778484313
2239,2.1781121905876892
2240,2.2207704763677074
2241,2.320162445414721
2242,2.3682947150587648
2243,2.4568036479446573
2244,2.4998832532648527
2245,2.5422329498025027
2246,2.5838886273753316
2247,2.624883327609003
2248,2.6652475506802062
2249,2.7050095208489524
2250,2.744195417351591
2251,2.782829576022432
2252,2.820934666055671
2253,2.858531845554281
2254,2.895640898896805
2255,2.9322803584540567
2256,2.995187837761209
2257,3.0261512198559326
2258,3.056800977290073
2259,3.125289022729506
2260,3.1589762713459995
2261,0.7156577694244318
2262,0.8764975912517708
2263,1.012091755888494
2264,1.1315525625492706
2265,1.239553350864182
2266,1.3388702979465146
2267,1.4313122362400441
2268,1.7135094951500958
2269,1.7674172897946847
2270,1.8197288053481813
2271,1.8705779690634832
2272,1.920080966564142
2273,1.9683393676320144
2274,2.015442577676568
2275,2.0614697845920604
2276,2.106491522429873
2277,2.1505709402220603
2278,2.193764841188559
2279,2.2361245411604598
2280,2.277696583234339
2281,2.374707122327609
2282,2.4217555547330085
2283,2.5083788017047173
2284,2.5505874419839665
2285,2.5921088638857825
2286,2.6329755795810716
2287,2.6732176157596075
2288,2.7128627717784894
2289,2.751936844327844
2290,2.7904638237740165
2291,2.828466066425217
2292,2.8659644462329945
2293,2.90297848885296
2294,2.9395264905085896
2295,2.975625623712217
2296,3.037635577174781
2297,3.068170612008
2298,3.0984047341766257
2299,3.1659929122346706
2300,3.1992515858569144
2301,0.71565776942447
2302,0.8764975912518128
2303,1.0120917558885332
2304,1.1315525625492995
2305,1.2395533508642005
2306,1.338870297946561
2307,1.7866716078407712
2308,1.83843533197755
2309,1.8887809483271176
2310,1.937818990203
2311,1.9856463369873432
2312,2.032348464867808
2313,2.078001241895945
2314,2.1226723752943344
2315,2.16642258996985
2316,2.2093065968407695
2317,2.251373895055195
2318,2.2926694416545996
2319,2.33323421450846
2320,2.428026775352804
2321,2.4740614461148698
2322,2.5589146579017745
2323,2.6003031140415085
2324,2.6410430365504336
2325,2.68116398886099
2326,2.7206933543310137
2327,2.759656554886646
2328,2.798077242254752
2329,2.8359774658713044
2330,2.8733778208515472
2331,2.9102975788408836
2332,2.946754804107484
2333,2.982766456860516
2334,3.0183484854721874
2335,3.0794982695728663
2336,3.1096222568265914
2337,3.1394572072307088
2338,3.206180085906892
2339,3.239026136813139
2340,0.7156577694244808
2341,0.8764975912518248
2342,1.012091755888537
2343,1.1315525625492813
2344,1.2395533508642156
2345,1.8569534216292174
2346,1.90681016328615
2347,1.9553961121136916
2348,2.002803755004119
2349,2.0491148766272347
2350,2.0944022169215613
2351,2.138730812455484
2352,2.1821590923702634
2353,2.224739781650768
2354,2.2665206515750747
2355,2.307545147803293
2356,2.347852919640992
2357,2.3874802688430097
2358,2.4802004132299755
2359,2.5252841574265665
2360,2.6084716227441174
2361,2.6490859250482455
2362,2.689086880017844
2363,2.728501463676759
2364,2.7673547307668116
2365,2.805670001031247
2366,2.8434690228999484
2367,2.8807721178394976
2368,2.917598308088318
2369,2.9539654300558826
2370,2.989890235305405
2371,3.0253884807414693
2372,3.0604750093812756
2373,3.120799458770898
2374,3.1505285641198495
2375,3.1799797472856333
2376,3.2458697362915685
2377,3.278318151049362
2378,0.7156577694244921
2379,0.8764975912518383
2380,1.0120917558885247
2381,1.1315525625493048
2382,1.9246704971426982
2383,1.9728166330579413
2384,2.019815432815506
2385,2.065745209087258
2386,2.1106757514163283
2387,2.1546695709661314
2388,2.197782920859766
2389,2.2400666396616655
2390,2.2815668540856153
2391,2.322325568622247
2392,2.3623811635619965
2393,2.401768818229815
2394,2.44052087271672
2395,2.5312989002178865
2396,2.5754883183788997
2397,2.657104468177204
2398,2.696986496178608
2399,2.736287292201231
2400,2.7750315511862667
2401,2.8132422673818462
2402,2.8509408939344523
2403,2.888147483726442
2404,2.9248808140853186
2405,2.9611584975663505
2406,2.9969970806630295
2407,3.032412132015643
2408,3.067418321452265
2409,3.1020294909999606
2410,3.1615611506043444
2411,3.190910507131723
2412,3.219992361585829
2413,3.28507989643467
2414,3.3171447758165513
2415,0.7156577694244924
2416,0.876497591251801
2417,1.0120917558885436
2418,1.9900846655520255
2419,2.036685022383018
2420,2.082242722754889
2421,2.1268247707529646
2422,2.170491287379485
2423,2.2132964615713524
2424,2.255289338662322
2425,2.296514479012302
2426,2.337012512014477
2427,2.3768206051036094
2428,2.415972863180629
2429,2.454500670670091
2430,2.492432985970758
2431,2.581386085153498
2432,2.6247323763661274
2433,2.7048630412697365
2434,2.744051029560642
2435,2.7826871928907804
2436,2.8207942063396922
2437,2.858393233353795
2438,2.8955040631756495
2439,2.9321452326146114
2440,2.9683341342858136
2441,3.004087113111053
2442,3.039419552600949
2443,3.0743459522106624
2444,3.1088799968727185
2445,3.143034619651976
2446,3.201803950012338
2447,3.2307877482543055
2448,3.259513829260283
2449,3.3238275356454468
2450,3.355522166237867
2451,0.7156577694244577
2452,0.8764975912518247
2453,2.053416025651099
2454,2.0986105499755534
2455,2.142852090069123
2456,2.186198502840949
2457,2.2287020175885166
2458,2.270409973766417
2459,2.311365438871213
2460,2.3516077294254174
2461,2.3911728530112573
2462,2.4300938855028638
2463,2.4684012947424474
2464,2.506123219670805
2465,2.5432857121829846
2466,2.630519736902922
2467,2.673069394027896
2468,2.7517928627357273
2469,2.790321830201502
2470,2.8283259807345162
2471,2.8658261935295446
2472,2.9028419990173773
2473,2.939391697780994
2474,2.9754924663220232
2475,3.0111604514122443
2476,3.0464108545003614
2477,3.0812580074264804
2478,3.1157154405133842
2479,3.1497959439526757
2480,3.183511623275127
2481,3.2415471828005593
2482,3.2701787509401905
2483,3.2985618043411526
2484,3.362128645324186
2485,3.393465563861061
2486,0.7156577694244841
2487,2.1148517018770314
2488,2.1587604199965824
2489,2.2017936678526984
2490,2.244001812936797
2491,2.285430570778246
2492,2.326121585125243
2493,2.366112918280875
2494,2.405439468035865
2495,2.4441333241973298
2496,2.482224075077452
2497,2.519739072267051
2498,2.556703660430678
2499,2.5931413776104804
2500,2.6787523252986203
2501,2.720547719205618
2502,2.7979356350613096
2503,2.8358377512338144
2504,2.8732399248624523
