Section Index,Slip Rate (m/yr),Slip Rate Standard Deviation (m/yr)
1106,0.0015,0.5
1107,0.0015,0.5
1108,0.0015,0.5
1109,0.0015,0.5
1110,0.0015,0.5
1111,3.0E-4,0.1
1112,3.0E-4,0.1
1113,3.0E-4,0.1
1114,3.0E-4,0.1
1115,0.001,0.5
1116,0.001,0.5
1117,0.001,0.5
1118,0.001,0.5
1119,1.9E-4,0.07
1120,1.9E-4,0.07
1121,1.9E-4,0.07
1122,1.5E-4,0.11
1123,1.5E-4,0.11
1124,7.5E-4,0.51
1125,7.5E-4,0.51
1126,2.7E-4,0.14
1127,2.7E-4,0.14
1128,3.0E-4,0.1
1129,3.0E-4,0.1
1130,5.0E-5,0.04
1131,5.0E-5,0.04
1132,5.0E-5,0.04
1133,5.0E-5,0.04
1134,5.0E-5,0.04
1135,5.0E-5,0.04
1136,3.8E-4,0.1
1137,3.8E-4,0.1
1138,3.8E-4,0.1
1139,3.8E-4,0.1
1140,3.8E-4,0.1
1141,3.8E-4,0.1
1142,0.016,3.0
1143,0.016,3.0
1144,0.016,3.0
1145,0.016,3.0
1146,0.016,3.0
1147,3.0E-4,0.2
1148,3.0E-4,0.2
1149,4.0E-4,0.15
1150,4.0E-4,0.15
1151,4.0E-4,0.15
1152,0.0022500000000000003,0.55
1153,0.0022500000000000003,0.55
1154,0.00195,0.5
1155,0.00195,0.5
1156,0.00195,0.5
1157,5.0E-5,0.04
1158,5.0E-5,0.04
1159,1.0E-4,0.1
1160,1.0E-4,0.1
1161,1.5E-4,0.1
1162,1.5E-4,0.1
1163,1.5E-4,0.1
1164,3.0E-4,0.2
1165,3.0E-4,0.2
1166,1.4000000000000001E-4,0.06
1167,1.4000000000000001E-4,0.06
1168,1.4000000000000001E-4,0.06
1169,1.0E-4,0.08
1170,1.0E-4,0.08
1171,1.0E-4,0.08
1172,2.6000000000000003E-4,0.24
1173,2.6000000000000003E-4,0.24
1174,2.6000000000000003E-4,0.24
1175,2.6000000000000003E-4,0.24
1176,2.6000000000000003E-4,0.24
1177,2.6000000000000003E-4,0.24
1178,2.1E-4,0.13
1179,2.1E-4,0.13
1180,2.1E-4,0.13
1181,2.1E-4,0.13
1182,2.1E-4,0.13
1183,2.1E-4,0.13
1184,2.1E-4,0.13
1185,2.1E-4,0.13
1186,2.1E-4,0.13
1187,2.1E-4,0.13
1188,2.1E-4,0.13
1189,2.1E-4,0.13
1190,0.0015,1.0
1191,0.0015,1.0
1192,0.0015,1.0
1193,0.0015,1.0
1194,0.0015,1.0
1195,7.000000000000001E-5,0.06
1196,7.000000000000001E-5,0.06
1197,7.000000000000001E-5,0.06
1198,7.000000000000001E-5,0.06
1199,1.3000000000000002E-4,0.36
1200,1.3000000000000002E-4,0.36
1201,5.0E-5,0.04
1202,5.0E-5,0.04
1203,5.0E-5,0.04
1204,5.0E-5,0.04
1205,5.0E-5,0.03
1206,5.0E-5,0.03
1207,0.0015,0.5
1208,0.0015,0.5
1209,0.0015,0.5
1210,0.0015,0.5
1211,0.0015,0.5
1212,0.0015,0.5
1213,0.0015,0.5
1214,0.0015,0.5
1215,0.0015,0.5
1216,0.0015,0.5
1217,0.0015,0.5
1218,0.0027,0.68
1219,0.0027,0.68
1220,0.0027,0.68
1221,0.0027,0.68
1222,0.0021000000000000003,0.53
1223,0.0021000000000000003,0.53
1224,0.0021000000000000003,0.53
1225,0.002,0.5
1226,0.002,0.5
1227,0.002,0.5
1228,0.0018000000000000002,0.43
1229,0.0018000000000000002,0.43
1230,5.0E-5,0.02
1231,5.0E-5,0.02
1232,3.0E-5,0.02
1233,3.0E-5,0.02
1234,8.0E-4,0.3
1235,8.0E-4,0.3
1236,8.0E-4,0.3
1237,8.0E-4,0.3
1238,8.0E-4,0.3
1239,1.0E-5,0.01
1240,1.0E-5,0.01
1241,1.0E-5,0.01
1242,1.0E-5,0.01
1243,2.0E-4,0.12
1244,2.0E-4,0.12
1245,2.0E-4,0.12
1246,2.0E-4,0.12
1247,4.5000000000000004E-4,0.48
1248,4.5000000000000004E-4,0.48
1249,4.5000000000000004E-4,0.48
1250,4.5000000000000004E-4,0.48
1251,4.5000000000000004E-4,0.48
1252,4.0E-4,0.4
1253,4.0E-4,0.4
1254,4.0E-4,0.4
1255,4.0E-4,0.4
1256,4.0E-4,0.4
1257,1.7E-4,0.06
1258,1.7E-4,0.06
1259,7.000000000000001E-5,0.09
1260,7.000000000000001E-5,0.09
1261,3.0E-4,0.2
1262,3.0E-4,0.2
1263,3.0E-4,0.2
1264,3.0E-4,0.2
1265,3.0E-4,0.2
1266,3.0E-4,0.2
1267,0.0015,1.0
1268,0.0015,1.0
1269,0.0015,1.0
1270,0.0015,1.0
1271,0.0015,1.0
1272,0.0015,1.0
1273,0.0015,1.0
1274,0.0015,1.0
1275,0.0015,1.0
1276,0.0015,1.0
1277,0.0015,1.0
1278,0.0015,1.0
1279,0.0015,1.0
1280,0.0015,1.0
1281,0.0015,1.0
1282,0.0015,1.0
1283,0.0018000000000000002,0.5
1284,0.0018000000000000002,0.5
1285,0.0018000000000000002,0.5
1286,0.002,1.0
1287,0.002,1.0
1288,0.002,1.0
1289,0.002,1.0
1290,0.002,1.0
1291,0.002,0.75
1292,0.002,0.75
1293,0.002,0.75
1294,0.002,0.75
1295,0.002,0.75
1296,0.002,0.75
1297,0.001,0.15
1298,0.001,0.15
1299,0.001,0.15
1300,0.001,0.15
1301,4.0E-4,0.8
1302,4.0E-4,0.8
1303,4.0E-4,0.8
1304,4.0E-4,0.8
1305,8.0E-4,0.4
1306,8.0E-4,0.4
1307,8.0E-4,0.4
1308,8.0E-4,0.4
1309,8.0E-4,0.4
1310,0.0018000000000000002,0.9
1311,0.0018000000000000002,0.9
1312,0.0018000000000000002,0.9
1313,8.999999999999999E-5,0.07
1314,8.999999999999999E-5,0.07
1315,0.0037,0.93
1316,0.0037,0.93
1317,0.003,0.75
1318,0.003,0.75
1319,0.002,0.5
1320,0.002,0.5
1321,0.0022500000000000003,0.55
1322,0.0022500000000000003,0.55
1323,0.002,0.5
1324,0.002,0.5
1325,2.0E-4,0.1
1326,2.0E-4,0.1
1327,2.0E-4,0.1
1328,2.0E-4,0.1
1329,0.0015,0.5
1330,0.0015,0.5
1331,0.0015,0.5
1332,5.0E-5,0.04
1333,5.0E-5,0.04
1334,0.0018000000000000002,0.4
1335,0.0018000000000000002,0.4
1336,0.0018000000000000002,0.4
1337,0.0018000000000000002,0.4
1338,0.0018000000000000002,0.4
1339,0.0018000000000000002,0.4
1340,0.0015,1.0
1341,0.0015,1.0
1342,0.0015,1.0
1343,0.0015,1.0
1344,0.0015,1.0
1345,0.0015,1.0
1346,0.0015,1.0
1347,0.0015,1.0
1348,0.0015,1.0
1349,0.0015,1.0
1350,0.0015,1.0
1351,0.0015,1.0
1352,0.0015,1.0
1353,0.0015,1.0
1354,4.0E-4,0.2
1355,4.0E-4,0.2
1356,4.0E-4,0.2
1357,4.0E-4,0.2
1358,0.0024,0.2
1359,0.0024,0.2
1360,0.005,2.0
1361,0.005,2.0
1362,0.005,2.0
1363,0.005,2.0
1364,0.005,2.0
1365,0.005,2.0
1366,0.005,2.0
1367,5.0E-4,0.15
1368,5.0E-4,0.15
1369,0.0015,0.62
1370,0.0015,0.62
1371,0.0015,0.62
1372,0.0015,0.62
1373,0.0015,0.62
1374,0.0015,0.62
1375,0.0015,0.62
1376,3.0E-4,0.15
1377,3.0E-4,0.15
1378,0.0015,0.5
1379,0.0015,0.5
1380,4.0E-4,0.15
1381,4.0E-4,0.15
1382,4.0E-4,0.15
1383,4.0E-4,0.15
1384,0.004,2.0
1385,0.004,2.0
1386,0.004,2.0
1387,0.004,2.0
1388,0.004,2.0
1389,0.004,2.0
1390,2.5E-4,0.19
1391,2.5E-4,0.19
1392,2.5E-4,0.19
1393,2.5E-4,0.19
1394,2.5E-4,0.19
1395,1.7E-4,0.04
1396,1.7E-4,0.04
1397,1.7E-4,0.04
1398,1.0E-4,0.2
1399,1.0E-4,0.2
1400,1.0E-4,0.2
1401,3.0E-4,0.1
1402,3.0E-4,0.1
1403,3.0E-4,0.1
1404,2.5E-4,0.19
1405,2.5E-4,0.19
1406,2.5E-4,0.19
1407,2.5E-4,0.19
1408,1.0E-4,0.03
1409,1.0E-4,0.03
1410,1.0E-4,0.03
1411,5.0E-4,0.25
1412,5.0E-4,0.25
1413,5.0E-4,0.25
1414,2.5E-4,0.15
1415,2.5E-4,0.15
1416,0.0035,0.5
1417,0.0035,0.5
1418,0.0035,0.5
1419,0.0035,0.5
1420,0.0035,0.5
1421,0.0035,0.5
1422,0.001,0.6
1423,0.001,0.6
1424,0.001,0.6
1425,0.001,0.6
1426,0.001,0.6
1427,0.001,0.6
1428,0.0023,0.55
1429,0.0023,0.55
1430,0.0023,0.55
1431,0.0023,0.55
1432,0.0023,2.15
1433,0.0023,2.15
1434,3.0E-5,0.02
1435,3.0E-5,0.02
1436,0.0011,0.3
1437,0.0011,0.3
1438,0.0011,0.3
1439,0.0011,0.3
1440,0.0011,0.3
1441,0.0011,0.3
1442,0.0011,0.3
1443,0.0018000000000000002,0.5
1444,0.0018000000000000002,0.5
1445,0.0018000000000000002,0.5
1446,0.0018000000000000002,0.5
1447,0.0018000000000000002,0.5
1448,0.0018000000000000002,0.5
1449,5.0E-5,0.04
1450,5.0E-5,0.04
1451,1.4000000000000001E-4,0.1
1452,1.4000000000000001E-4,0.1
1453,1.4000000000000001E-4,0.1
1454,1.4000000000000001E-4,0.1
1455,1.3000000000000002E-4,0.03
1456,1.3000000000000002E-4,0.03
1457,2.5E-4,0.1
1458,2.5E-4,0.1
1459,2.5E-4,0.1
1460,2.5E-4,0.1
1461,2.5E-4,0.1
1462,1.0E-4,0.07
1463,1.0E-4,0.07
1464,5.0E-4,0.2
1465,5.0E-4,0.2
1466,5.0E-4,0.2
1467,5.0E-4,0.2
1468,0.001,0.5
1469,0.001,0.5
1470,2.0E-4,0.68
1471,2.0E-4,0.68
1472,0.0022,0.65
1473,0.0022,0.65
1474,0.0018000000000000002,0.75
1475,0.0018000000000000002,0.75
1476,7.0E-4,4.9
1477,7.0E-4,4.9
1478,7.000000000000001E-5,0.03
1479,7.000000000000001E-5,0.03
1480,7.000000000000001E-5,0.03
1481,5.0E-4,0.5
1482,5.0E-4,0.5
1483,5.0E-4,0.5
1484,5.0E-4,0.5
1485,5.0E-4,0.5
1486,5.0E-4,0.5
1487,1.0E-4,0.25
1488,1.0E-4,0.25
1489,3.0E-5,0.02
1490,3.0E-5,0.02
1491,1.0E-4,0.25
1492,1.0E-4,0.25
1493,3.0E-5,0.02
1494,3.0E-5,0.02
1495,1.0E-4,0.25
1496,1.0E-4,0.25
1497,3.0E-4,0.1
1498,3.0E-4,0.1
1499,3.0E-4,0.1
1500,1.5E-4,0.1
1501,1.5E-4,0.1
1502,1.0E-4,0.08
1503,1.0E-4,0.08
1504,2.0E-4,0.1
1505,2.0E-4,0.1
1506,2.0E-4,0.1
1507,0.004,1.0
1508,0.004,1.0
1509,0.004,1.0
1510,0.004,1.0
1511,0.004,1.0
1512,0.004,1.0
1513,5.0E-5,0.04
1514,5.0E-5,0.04
1515,5.0E-5,0.04
1516,5.0E-5,0.04
1517,5.0E-5,0.04
1518,5.0E-5,0.04
1519,0.0011,0.4
1520,0.0011,0.4
1521,0.0011,0.4
1522,0.0011,0.4
1523,0.0011,0.4
1524,0.0011,0.4
1525,0.0011,0.4
1526,0.0011,0.4
1527,0.0011,0.4
1528,0.0011,0.4
1529,0.0011,0.4
1530,0.0011,0.4
1531,0.0011,0.4
1532,0.0011,0.4
1533,2.0E-4,0.1
1534,2.0E-4,0.1
1535,2.0E-4,0.1
1536,0.003,2.0
1537,0.003,2.0
1538,0.003,2.0
1539,0.003,2.0
1540,0.003,2.0
1541,0.003,2.0
1542,0.003,2.0
1543,0.003,2.0
1544,2.0E-4,0.1
1545,2.0E-4,0.1
1546,2.0E-4,0.1
1547,2.0E-4,0.1
1548,2.0E-4,0.1
1549,7.000000000000001E-5,0.02
1550,7.000000000000001E-5,0.02
1551,7.000000000000001E-5,0.02
1552,7.000000000000001E-5,0.02
1553,0.001,0.5
1554,0.001,0.5
1555,0.001,0.5
1556,0.001,0.5
1557,8.0E-5,0.36
1558,8.0E-5,0.36
1559,8.0E-5,0.36
1560,2.0E-4,0.1
1561,2.0E-4,0.1
1562,5.0E-4,0.95
1563,5.0E-4,0.95
1564,5.0E-5,0.04
1565,5.0E-5,0.04
1566,5.0E-5,0.04
1567,0.011,11.0
1568,0.011,11.0
1569,0.011,11.0
1570,0.011,11.0
1571,0.011,11.0
1572,0.011,11.0
1573,0.011,11.0
1574,0.011,11.0
1575,0.011,11.0
1576,0.011,11.0
1577,0.011,11.0
1578,0.011,11.0
1579,0.011,11.0
1580,0.011,11.0
1581,0.011,11.0
1582,5.5E-4,0.16
1583,5.5E-4,0.16
1584,1.0E-4,0.05
1585,1.0E-4,0.05
1586,1.0E-4,0.05
1587,1.0E-4,0.05
1588,5.0E-4,0.4
1589,5.0E-4,0.4
1590,0.003,2.0
1591,0.003,2.0
1592,0.003,1.5
1593,0.003,1.5
1594,0.003,1.5
1595,0.003,1.5
1596,0.003,1.5
1597,1.0E-4,0.97
1598,1.0E-4,0.97
1599,1.0E-4,0.97
1600,1.0E-4,0.97
1601,1.5E-4,0.12
1602,1.5E-4,0.12
1603,2.6000000000000003E-4,0.05
1604,2.6000000000000003E-4,0.05
1605,1.0E-5,0.0
1606,1.0E-5,0.0
1607,6.0E-4,0.2
1608,6.0E-4,0.2
1609,6.0E-4,0.2
1610,6.0E-4,0.2
1611,1.5E-4,0.11
1612,1.5E-4,0.11
1613,1.5E-4,0.11
1614,3.0E-5,0.03
1615,3.0E-5,0.03
1616,3.0E-5,0.03
1617,3.0E-5,0.03
1618,3.0E-5,0.03
1619,7.000000000000001E-5,0.03
1620,7.000000000000001E-5,0.03
1621,7.000000000000001E-5,0.03
1622,3.0E-5,0.01
1623,3.0E-5,0.01
1624,3.0E-5,0.01
1625,3.0E-5,0.01
1626,3.0E-5,0.01
1627,3.0E-5,0.01
1628,3.0E-5,0.01
1629,3.0E-5,0.01
1630,1.0E-5,0.0
1631,1.0E-5,0.0
1632,1.0E-5,0.0
1633,1.0E-5,0.0
1634,1.0E-5,0.0
1635,1.0E-5,0.0
1636,2.0E-4,0.15
1637,2.0E-4,0.15
1638,0.002,0.5
1639,0.002,0.5
1640,0.002,0.5
1641,0.00195,0.5
1642,0.00195,0.5
1643,0.00195,0.5
1644,2.0E-4,0.1
1645,2.0E-4,0.1
1646,2.0E-4,0.1
1647,2.0E-4,0.1
1648,2.0E-4,0.1
1649,5.0E-4,0.25
1650,5.0E-4,0.25
1651,5.0E-4,0.25
1652,5.0E-4,0.25
1653,5.0E-4,0.25
1654,5.0E-4,0.25
1655,5.0E-4,0.25
1656,0.0027,0.68
1657,0.0027,0.68
1658,0.00275,0.68
1659,0.00275,0.68
1660,0.002,0.5
1661,0.002,0.5
1662,2.0E-4,0.1
1663,2.0E-4,0.1
1664,2.0E-4,0.1
1665,0.0025,1.0
1666,0.0025,1.0
1667,0.0025,1.0
1668,1.6E-4,0.1
1669,1.6E-4,0.1
1670,1.6E-4,0.1
1671,0.002,1.0
1672,0.002,1.0
1673,0.002,1.0
1674,0.002,1.0
1675,0.002,1.0
1676,0.002,1.0
1677,0.002,1.0
1678,2.0E-5,0.01
1679,2.0E-5,0.01
1680,5.0E-4,0.25
1681,5.0E-4,0.25
1682,5.0E-4,0.25
1683,5.0E-4,0.25
1684,5.0E-4,0.25
1685,5.0E-4,0.25
1686,5.0E-4,0.25
1687,5.0E-4,0.25
1688,2.0E-5,0.01
1689,2.0E-5,0.01
1690,3.2E-4,0.26
1691,3.2E-4,0.26
1692,3.2E-4,0.26
1693,3.2E-4,0.28
1694,3.2E-4,0.28
1695,3.2E-4,0.28
1696,5.0E-4,0.3
1697,5.0E-4,0.3
1698,5.0E-4,0.24
1699,5.0E-4,0.24
1700,1.5E-4,0.05
1701,1.5E-4,0.05
1702,1.5E-4,0.05
1703,1.5E-4,0.05
1704,1.5E-4,0.05
1705,1.5E-4,0.05
1706,2.0E-4,0.1
1707,2.0E-4,0.1
1708,2.0E-4,0.1
1709,8.0E-4,0.38
1710,8.0E-4,0.38
1711,8.0E-4,0.38
1712,8.0E-4,0.38
1713,0.003,1.0
1714,0.003,1.0
1715,0.0033,0.9
1716,0.0033,0.9
1717,4.0E-5,0.03
1718,4.0E-5,0.03
1719,4.0E-5,0.03
1720,4.0E-5,0.03
1721,0.0027,0.68
1722,0.0027,0.68
1723,0.0027,0.68
1724,0.0027,0.68
1725,0.001,0.3
1726,0.001,0.3
1727,0.001,0.3
1728,0.001,0.3
1729,0.001,0.3
1730,0.001,0.3
1731,0.001,0.3
1732,4.0E-4,0.15
1733,4.0E-4,0.15
1734,4.0E-4,0.15
1735,4.0E-4,0.15
1736,4.0E-4,0.15
1737,4.0E-4,0.15
1738,4.0E-4,0.15
1739,4.0E-4,0.15
1740,4.0E-4,0.15
1741,4.0E-4,0.1
1742,4.0E-4,0.1
1743,4.0E-4,0.1
1744,4.0E-4,0.1
1745,0.001,0.5
1746,0.001,0.5
1747,0.001,0.5
1748,0.001,0.5
1749,0.001,0.5
1750,0.001,0.5
1751,0.001,0.5
1752,0.004,1.5
1753,0.004,1.5
1754,0.004,1.5
1755,0.004,1.5
1756,0.004,1.5
1757,0.004,1.5
1758,0.004,1.5
1759,0.004,1.5
1760,0.004,1.5
1761,5.0E-4,0.3
1762,5.0E-4,0.3
1763,5.0E-4,0.3
1764,0.001,0.5
1765,0.001,0.5
1766,0.001,0.5
1767,0.001,0.5
1768,0.001,0.5
1769,0.001,0.5
1770,0.001,0.5
1771,0.001,0.5
1772,0.001,0.5
1773,0.001,0.5
1774,0.001,0.5
1775,2.5E-4,0.15
1776,2.5E-4,0.15
1777,2.5E-4,0.15
1778,0.002,1.0
1779,0.002,1.0
1780,0.0045000000000000005,1.25
1781,0.0045000000000000005,1.25
1782,0.0045000000000000005,1.25
1783,0.0045000000000000005,1.25
1784,0.0025,0.75
1785,0.0025,0.75
1786,0.0045000000000000005,1.25
1787,0.0045000000000000005,1.25
1788,5.0E-4,0.15
1789,5.0E-4,0.15
1790,0.0023,0.57
1791,0.0023,0.57
1792,0.0040999999999999995,1.03
1793,0.0040999999999999995,1.03
1794,0.003,0.5
1795,0.003,0.5
1796,1.2E-4,0.08
1797,1.2E-4,0.08
1798,1.2E-4,0.08
1799,1.2E-4,0.08
1800,1.2E-4,0.08
1801,1.2E-4,0.08
1802,1.2E-4,0.08
1803,1.2E-4,0.08
1804,1.2E-4,0.08
1805,0.0027,1.05
1806,0.0027,1.05
1807,0.0027,1.05
1808,0.0029,0.85
1809,0.0029,0.85
1810,0.0029,0.85
1811,5.0E-5,0.04
1812,5.0E-5,0.04
1813,5.0E-5,0.04
1814,5.0E-5,0.04
1815,5.0E-5,0.04
1816,5.0E-5,0.04
1817,5.0E-5,0.04
1818,1.2E-4,0.08
1819,1.2E-4,0.08
1820,1.2E-4,0.08
1821,0.0012,0.5
1822,0.0012,0.5
1823,0.0012,0.5
1824,0.0012,0.5
1825,0.0012,0.5
1826,0.0012,0.5
1827,0.0012,0.5
1828,0.0012,0.5
1829,0.0012,0.5
1830,0.001,0.5
1831,0.001,0.5
1832,0.001,0.5
1833,0.001,0.5
1834,0.001,0.5
1835,0.0023,0.8
1836,0.0023,0.8
1837,0.001,0.5
1838,0.001,0.5
1839,0.001,0.5
1840,0.001,0.5
1841,5.0E-5,0.04
1842,5.0E-5,0.04
1843,5.0E-5,0.04
1844,2.0E-4,0.1
1845,2.0E-4,0.1
1846,2.0E-4,0.1
1847,2.0E-4,0.1
1848,2.0E-4,0.1
1849,2.0E-4,0.1
1850,0.001,0.35
1851,0.001,0.35
1852,0.001,0.35
1853,0.001,0.35
1854,0.001,0.35
1855,0.001,0.35
1856,0.001,0.35
1857,0.001,0.35
1858,7.0E-4,0.2
1859,7.0E-4,0.2
1860,7.0E-4,0.2
1861,7.0E-4,0.2
1862,7.0E-4,0.2
1863,7.0E-4,0.2
1864,0.0011,0.3
1865,0.0011,0.3
1866,0.0011,0.3
1867,0.0011,0.3
1868,0.0011,0.3
1869,0.0011,0.3
1870,0.0011,0.3
1871,0.002,1.0
1872,0.002,1.0
1873,0.002,1.0
1874,0.002,1.0
1875,1.0E-4,0.1
1876,1.0E-4,0.1
1877,1.0E-4,0.1
1878,5.0E-4,0.25
1879,5.0E-4,0.25
1880,5.0E-4,0.25
1881,0.002,1.0
1882,0.002,1.0
1883,0.002,1.0
1884,0.002,1.0
1885,0.002,1.0
1886,0.002,1.0
1887,4.0E-4,0.31
1888,4.0E-4,0.31
1889,0.011,2.0
1890,0.011,2.0
1891,0.011,2.0
1892,0.011,2.0
1893,0.011,2.0
1894,0.0121,2.95
1895,0.0121,2.95
1896,0.0121,2.95
1897,0.0121,2.95
1898,0.006,1.5
1899,0.006,1.5
1900,0.006,1.5
1901,0.006,1.5
1902,0.006,1.5
1903,0.011,2.0
1904,0.011,2.0
1905,0.011,2.0
1906,5.0E-4,0.5
1907,5.0E-4,0.5
1908,0.004900000000000001,0.5
1909,0.004900000000000001,0.5
1910,0.004900000000000001,0.5
1911,0.004900000000000001,0.5
1912,0.004900000000000001,0.5
1913,0.004900000000000001,0.5
1914,0.004900000000000001,0.5
1915,0.004900000000000001,0.5
1916,0.004900000000000001,0.5
1917,0.004900000000000001,0.5
1918,0.004900000000000001,0.5
1919,0.004900000000000001,0.5
1920,0.004,1.0
1921,0.004,1.0
1922,0.004,1.0
1923,0.004,1.0
1924,8.999999999999999E-5,0.02
1925,8.999999999999999E-5,0.02
1926,8.999999999999999E-5,0.02
1927,5.0E-5,0.04
1928,5.0E-5,0.04
1929,5.0E-5,0.04
1930,5.0E-5,0.04
1931,5.0E-5,0.04
1932,5.0E-5,0.04
1933,5.0E-5,0.04
1934,5.0E-5,0.04
1935,1.7E-4,0.1
1936,1.7E-4,0.1
1937,5.0E-4,0.2
1938,5.0E-4,0.2
1939,1.6E-4,0.1
1940,1.6E-4,0.1
1941,1.6E-4,0.1
1942,1.6E-4,0.1
1943,5.0E-4,0.3
1944,5.0E-4,0.3
1945,5.0E-4,0.3
1946,2.0E-4,0.1
1947,2.0E-4,0.1
1948,2.0E-4,0.1
1949,2.0E-4,0.1
1950,2.0E-4,0.1
1951,2.0E-4,0.1
1952,2.0E-4,0.1
1953,2.0E-4,0.1
1954,2.0E-4,0.1
1955,2.0E-4,0.1
1956,2.0E-4,0.1
1957,2.0E-4,0.1
1958,2.0E-4,0.1
1959,2.0E-4,0.1
1960,5.0E-5,0.04
1961,5.0E-5,0.04
1962,5.0E-5,0.04
1963,5.0E-5,0.04
1964,5.0E-5,0.04
1965,5.0E-5,0.04
1966,1.0E-4,0.05
1967,1.0E-4,0.05
1968,4.0E-5,0.04
1969,4.0E-5,0.04
1970,4.0E-5,0.04
1971,0.0055,2.3
1972,0.0055,2.3
1973,0.0055,2.3
1974,0.0055,2.3
1975,0.0055,2.1
1976,0.0055,2.1
1977,0.006900000000000001,1.9
1978,0.006900000000000001,1.9
1979,0.006900000000000001,1.9
1980,0.0063,1.9
1981,0.0063,1.9
1982,0.0055,0.65
1983,0.0055,0.65
1984,0.0055,0.65
1985,0.0055,0.65
1986,0.0060999999999999995,1.5
1987,0.0060999999999999995,1.5
1988,0.0060999999999999995,1.5
1989,0.0060999999999999995,1.5
1990,0.0060999999999999995,1.5
1991,0.0060999999999999995,1.5
1992,0.0060999999999999995,1.5
1993,0.0060999999999999995,1.5
1994,5.0E-5,0.04
1995,5.0E-5,0.04
1996,5.0E-5,0.04
1997,0.002,5.0
1998,0.002,5.0
1999,0.002,5.0
2000,0.002,5.0
2001,0.002,5.0
2002,0.002,5.0
2003,0.002,5.0
2004,0.002,5.0
2005,0.002,5.0
2006,0.002,5.0
2007,0.002,5.0
2008,0.002,5.0
2009,2.0E-5,0.01
2010,2.0E-5,0.01
2011,2.0E-5,0.01
2012,2.0E-5,0.01
2013,0.0026000000000000003,0.65
2014,0.0026000000000000003,0.65
2015,0.0022,0.9
2016,0.0022,0.9
2017,0.0022,0.9
2018,0.0022,0.9
2019,0.0022,0.9
2020,0.0022,0.9
2021,0.0022,0.9
2022,0.0022,0.9
2023,0.0022,0.9
2024,0.0022,0.9
2025,0.0022,0.9
2026,0.0022,0.9
2027,0.0022,0.9
2028,0.0019,0.5
2029,0.0019,0.5
2030,0.0019,0.5
2031,2.1E-4,0.06
2032,2.1E-4,0.06
2033,2.1E-4,0.06
2034,2.1E-4,0.06
2035,2.1E-4,0.06
2036,2.1E-4,0.06
2037,2.1E-4,0.06
2038,2.1E-4,0.06
2039,2.1E-4,0.06
2040,3.0E-4,0.2
2041,3.0E-4,0.2
2042,0.0015,1.0
2043,0.0015,1.0
2044,0.0015,1.0
2045,0.0015,1.0
2046,0.0015,1.0
2047,0.0015,1.0
2048,0.0015,1.0
2049,0.0015,1.0
2050,0.0025,1.0
2051,0.0025,1.0
2052,0.0025,1.0
2053,0.0025,1.0
2054,0.0025,1.0
2055,2.5E-4,0.15
2056,2.5E-4,0.15
2057,2.5E-4,0.15
2058,2.5E-4,0.15
2059,2.5E-4,0.15
2060,2.5E-4,0.15
2061,2.5E-4,0.15
2062,2.5E-4,0.15
2063,5.0E-4,0.23
2064,5.0E-4,0.23
2065,5.0E-4,0.23
2066,5.0E-4,0.23
2067,5.0E-4,0.23
2068,5.0E-4,0.23
2069,5.0E-4,0.23
2070,5.0E-4,0.23
2071,5.0E-4,0.23
2072,5.0E-4,0.23
2073,5.0E-4,0.23
2074,5.0E-4,0.23
2075,2.0E-4,0.15
2076,2.0E-4,0.15
2077,2.0E-4,0.15
2078,0.0025,0.75
2079,0.0025,0.75
2080,0.0025,0.75
2081,0.002,0.75
2082,0.002,0.75
2083,1.0E-4,0.05
2084,1.0E-4,0.05
2085,1.0E-4,0.05
2086,2.0E-4,0.1
2087,2.0E-4,0.1
