Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
563,10251,5.319478056508582E-4,7.705207685865317E-4
563,10449,0.17099024193738885,0.12400624597572965
563,10450,0.5214874572475696,0.5590264260351177
563,10451,0.091338067260113,0.13211313586471174
564,10050,0.043724686150273556,0.04742929391551489
564,10249,0.03699722984031969,0.021011981849120422
564,10250,0.5449172359828249,0.6083077108447029
564,10251,0.3667560184938271,0.5327112078911042
564,10451,0.007610679170811156,0.01103867267318835
565,10050,0.1709396601285037,0.11982265470043386
565,10051,0.4028922472251504,0.29374709572231333
565,10052,0.09999349806505736,0.07502809340011744
565,10250,0.0014553788479614877,0.0010498928495531233
565,10251,0.2044489414606408,0.19190027352735156
565,10252,0.12016760728017266,0.1131279709624824
565,10253,8.923123133607996E-5,7.707972341282022E-5
566,21521,0.15237599292816953,0.3095644270222469
566,21522,0.11759957770298439,0.263797101915476
566,21720,0.21665292707916653,0.3415096776245695
566,21721,0.3830016164775743,0.6401961792753491
566,21722,0.09386643248312197,0.21029812683432428
566,21920,0.015217968770042925,0.032219671427602396
566,21921,0.02134019516898881,0.04774497490386509
567,21522,0.0016931034887275821,0.003789968314359406
567,21721,0.06347408450736809,0.10587580694061385
567,21722,0.3525843034801897,0.7882716054839798
567,21723,0.16779762356305336,0.29940692458195756
567,21921,0.2145207040093935,0.4789457376219489
567,21922,0.1977364813188125,0.43545736784535893
567,21923,0.0021532762174582805,0.0029818177493182827
568,21723,0.0812938705928055,0.1368551251421074
568,21921,0.005172728552995919,0.010895922801429123
568,21922,0.2651968578906436,0.55100361142695
568,21923,0.3993023279081269,0.5216874914564846
568,21924,0.01137500077493541,0.022108755613932368
568,22121,4.652111430902964E-5,1.003163565309606E-4
568,22122,0.21474394252604173,0.45166053915783666
568,22123,0.02292415402604245,0.04725172355268829
569,21923,0.04891615405631173,0.03950704846756815
569,21924,0.37467112506642425,0.45017024721162663
569,21925,0.15930391522094717,0.20742105042963113
569,22123,0.25872509445012026,0.3296678458384805
569,22124,0.15840053622512384,0.20596483866029525
570,21724,0.10338808924752405,0.11911079176147578
570,21725,1.96069362406422E-4,2.542849582417885E-4
570,21922,0.010598971055705444,0.013539020727691108
570,21923,0.4669252925033357,0.37505370230354784
570,21924,0.3913374371593361,0.46762932345051594
570,21925,0.014549973836736285,0.018841365236988386
570,22123,0.013013890965051523,0.016491834814385743
571,21723,0.11171820967820052,0.08231425658470984
571,21724,0.43839805625204936,0.35955023357042454
571,21725,0.27465030208555047,0.2535720421876311
571,21923,0.10627531417459966,0.06076994002308111
571,21924,0.0690024290459901,0.05869823896428453
572,21524,0.01630631318502194,0.01697895448179691
572,21525,0.05319652718826745,0.055406213756340236
572,21723,0.29137998094502116,0.24190143883634752
572,21724,0.49058263137283664,0.45334702673222455
572,21725,0.1484762854669742,0.15445644307078935
573,20919,0.1555500140148244,0.09627835253782735
573,20920,0.30229263063460315,0.1976507994098248
573,21118,0.20120634974166668,0.10880317096966122
573,21119,0.33970218182800693,0.1563079154917924
573,21120,0.0011285816248692436,7.370233179160628E-4
574,20920,0.1733844735300757,0.11750728874830774
574,21118,0.11241591945164403,0.0630102603304662
574,21119,0.49564236016184093,0.2363930140770821
574,21120,0.21850869962680725,0.14791103374392114
575,14685,0.05550547582475042,0.07470365190033156
575,14686,0.032968497754492336,0.03709655933927052
575,14884,0.13691722949797988,0.19464506352224933
575,14885,0.5406375765763815,0.7735312016404633
575,14886,0.23392468729945876,0.2578859676383689
576,14485,0.0018417087684186701,0.0027811476330033497
576,14683,0.009618626277522389,0.012564512586767362
576,14684,0.44505641273860713,0.6866450906230899
576,14685,0.4576570586570674,0.6121978394311604
576,14686,0.002809537174539389,0.00314206293889785
576,14884,0.07727764644691423,0.10919048690994486
576,14885,0.00578097863686274,0.008220885468504706
577,14483,0.05192337758649833,0.07907113087184915
577,14484,0.4131926428949899,0.62915700195291
577,14485,0.31125272202493015,0.46311526244467677
577,14683,0.011179683183814295,0.01438914335359243
577,14684,0.1909371977241642,0.29025562754286643
577,14685,0.021512637094018548,0.028354247541802016
578,14283,0.14898171282813288,0.19831687904515843
578,14284,0.36304644656309176,0.5798084937288033
578,14285,0.03431765568677113,0.05479809365938786
578,14483,0.18710626676533942,0.29837070911747404
578,14484,0.23257915652850683,0.3708429980470899
578,14485,0.033969875790768135,0.05292766474429031
579,7837,0.023023250251960073,0.06597531389072686
579,7838,0.2151461393464303,0.46480981864955795
579,7839,0.10986450139810106,0.22726688967924144
579,8037,0.2253084323771099,0.34925249277353615
579,8038,0.32787123518694095,0.33920895879297625
579,8039,0.07023282080208372,0.07616826612495288
579,8238,0.028547524373559445,0.04235707834208258
580,7636,0.03128728212537798,0.09162767362222606
580,7637,0.15486633569427735,0.4538116255633753
580,7638,0.011084599894744706,0.03243663250391071
580,7835,0.014151951264007976,0.04139481256700874
580,7836,0.2741526303550198,0.8019124571268006
580,7837,0.3191051437671661,0.923816046743277
580,7838,0.054149154573927355,0.11818715608654468
580,8036,0.06528350366923763,0.17709057803619405
580,8037,0.07581238290086496,0.11872415354482149
581,7634,0.03205283763531376,0.09481211000211165
581,7635,0.2607397342021121,0.7716991958153742
581,7636,0.18616843921100157,0.5506644930926398
581,7637,0.0017573512779747238,0.005201149901026329
581,7834,0.1658677567764778,0.49007295520100314
581,7835,0.29018044633394163,0.8572745578836266
581,7836,0.06323322522048896,0.18681083900801487
582,13270,0.14419957989763563,0.05814107296852522
582,13271,0.5163002280545338,0.2687198717489691
582,13470,0.11859432955336985,0.07920758897845825
582,13471,0.2209262447646013,0.11953609687737467
583,13070,0.06541962537508605,0.04936004344299867
583,13269,0.07508897317393037,0.03652599893849069
583,13270,0.8308798371689367,0.33429783188647993
583,13271,0.02466373387379634,0.012809512004501545
583,13470,0.003913195028759265,0.002608018426421221
584,13069,0.19221233669800372,0.1268348676055297
584,13070,0.04278126049039145,0.03300630933032826
584,13268,0.03673799508030042,0.020019647421301946
584,13269,0.6890937804211058,0.34275214039597923
584,13270,0.03913433437873475,0.016100123226163082
585,13068,0.42578679590177865,0.22125366889366452
585,13069,0.1426506177433629,0.09583392668090003
585,13267,0.0024162222777638796,0.0013382585335296134
585,13268,0.404090366355,0.224185590413114
585,13269,0.025041299880994326,0.012680808367981803
586,13067,0.5829922849145408,0.2981696724608204
586,13068,0.26759784922133756,0.1347377703310694
586,13267,0.13858768474302777,0.07437658309190018
586,13268,0.010825092713421008,0.005819280194023893
587,7640,0.004076294013590486,0.009488220975011476
587,7839,0.2593100799563311,0.4343128444614343
587,7840,0.36417703854753203,0.8522911009153443
587,7841,0.02529331219073367,0.059290250456315405
587,8039,0.11626849381608709,0.1020940658096121
587,8040,0.19973223625019065,0.3319330001783755
587,8041,0.031138362715907825,0.07286166440349763
588,7640,0.01651476597476832,0.03798472100245041
588,7641,0.11643136530415125,0.27019259523756334
588,7642,0.0612198115598583,0.1371473662454496
588,7840,0.05759186705821636,0.13318452909442008
588,7841,0.40612604057173196,0.9407097495436847
588,7842,0.30395130070691023,0.5451786781934526
588,7843,4.585045489109318E-6,4.955360166378127E-6
588,8041,0.03459666788476255,0.07999352126844318
588,8042,0.0035925009870157996,0.008207729213345557
589,7443,0.007917910642236107,0.018321094444424414
589,7642,0.20887820025940057,0.46876091145937954
589,7643,0.3770170784168665,0.6155814247725342
589,7644,0.04591116153725325,0.06127369049466933
589,7842,0.08039862659443898,0.14445955605105879
589,7843,0.2342499453659434,0.25361437426741473
589,7844,0.04560221887349796,0.05504483816754776
590,7443,0.047721187024074394,0.11112919690121317
590,7444,0.2137075106540206,0.5009034010747945
590,7445,0.09930757088689084,0.18199591703086862
590,7643,0.03412868144952073,0.05608156355991108
590,7644,0.3619529330904179,0.48616532377413146
590,7645,0.24069660352541175,0.3142540058673261
590,7844,0.0025001772848307247,0.0030372290867162373
591,7245,0.006743838918981658,0.01582134630999532
591,7246,0.07752975347445869,0.13618984971641368
591,7445,0.2702292092328611,0.49608444732005674
591,7446,0.414145247192599,0.47941538089918256
591,7447,0.06578268004491453,0.057893303970544874
591,7645,0.04741434057101885,0.06201041112412099
591,7646,0.1176540717041702,0.18402792647745078
591,7647,4.4757188042445195E-4,9.158846727404268E-4
592,7047,0.01047486345908916,0.023774157356074913
592,7246,0.08378015423862538,0.14548145057591846
592,7247,0.3822313493130669,0.48148293003977505
592,7248,0.14963898557345356,0.24393167440876878
592,7446,0.012022194676991985,0.013757298716050796
592,7447,0.26803743534856594,0.23318593719463346
592,7448,0.0937960634085658,0.13524652839317206
593,19101,0.03099453694289498,0.022307918252153766
593,19102,0.1633598753901489,0.14969184312695702
593,19103,0.1962898417734351,0.36821257377790695
593,19104,0.03786804898207287,0.08110024665623125
593,19301,0.0026928005811042207,0.0023391046639530053
593,19302,0.2396232378697136,0.23911814720977442
593,19303,0.23373449393996065,0.5319488151206834
593,19304,0.09544663517328221,0.29965735263695725
594,19302,0.04605787551113388,0.04469024144858556
594,19303,0.08724596193789169,0.19307123149849795
594,19304,0.05844632131496976,0.17842129687815536
594,19502,0.2544193187157375,0.38265534240769317
594,19503,0.3280008239820482,0.5590234013845639
594,19504,0.16571258632907185,0.34287911150470823
594,19702,0.0444098752112802,0.11048339123505105
594,19703,0.015695425148629677,0.03183800249687729
595,8432,0.012979597629267259,0.029148609701718498
595,8433,0.18908719983185382,0.2996291643102001
595,8434,0.00995032621573219,0.021570027337592106
595,8632,0.12180196241107762,0.25036561069252544
595,8633,0.43240981732634254,0.6520877310522454
595,8634,0.17433990748630532,0.21926916597366014
595,8833,0.059415188005221664,0.1142311863542489
595,8834,4.014763414286833E-6,7.072033791205049E-6
596,8233,0.0015542000220814425,0.0030167202506118343
596,8234,0.1583601140297378,0.35628231128562976
596,8235,0.01005781842391555,0.022719561517787007
596,8433,0.09029389345495603,0.14197590477825894
596,8434,0.4333964373660354,0.9322513604551218
596,8435,0.2109572543800228,0.475798319159325
596,8634,0.08919581862017183,0.11131650480736109
596,8635,0.006193175090452327,0.008242230979256106
597,8035,0.10103887938098703,0.23090838122257956
597,8036,0.013063046723502957,0.027887957203642743
597,8234,0.06185464980648258,0.14126817060518768
597,8235,0.42439633368813023,0.9731757788014926
597,8236,0.267431258988744,0.6133451543850719
597,8435,0.10591998321135557,0.24251011400102543
597,8436,0.026311295730572833,0.06024194172433414
598,8035,0.019396915237958102,0.04318624030426108
598,8036,0.3072983499059449,0.6391370657225673
598,8037,0.30195762467726633,0.36256569502087066
598,8038,0.01591891933660159,0.012757225140263182
598,8236,0.11939926341274298,0.2667816599437036
598,8237,0.19001686930318265,0.3652523277483416
598,8238,0.046024671343202116,0.05289649312934978
599,7837,0.004473876907590475,0.010208639365996105
599,7838,0.11510598915836334,0.19801981823444842
599,7839,0.02019701077424493,0.03326862689552975
599,8037,0.11159031750263979,0.1377392081681455
599,8038,0.419068062253089,0.34523718041043167
599,8039,0.2835350670842263,0.24485542874560748
599,8040,2.6967714735326914E-4,4.407688732041148E-4
599,8238,0.042670949411779534,0.05041489299112496
599,8239,0.003092732954411694,0.0035383120300352894
600,11031,0.12259205612181258,0.053647921589191634
600,11032,0.285463030545496,0.2819608032934284
600,11033,0.08537118758641751,0.13437429723937594
600,11231,0.16327216738047107,0.0770669572271327
600,11232,0.26327441025471565,0.1403644068553723
600,11233,0.08001927875342213,0.09240989215419369
601,10830,7.461254110154702E-5,7.61609741308902E-5
601,10831,0.07019313763944415,0.054917988914420825
601,10832,0.12401817380088714,0.10662874384366607
601,11030,0.03219796674693448,0.016311462590349317
601,11031,0.4471388219445206,0.19684213463066244
601,11032,0.32433053297101194,0.32226401862528836
601,11033,0.0020219076765350384,0.003201483882782809
602,10631,0.009170684569645792,0.01050325265705314
602,10632,0.03342852148365831,0.03170889115119962
602,10830,0.18494958891612556,0.18743164858338393
602,10831,0.5384163093449739,0.41822218982195625
602,10832,0.23152298911015126,0.1976295935665511
602,11030,0.002498089284766237,0.001256438712459302
603,17107,0.0924784094024329,0.12601851653153223
603,17108,0.5066181532806372,0.5128635727971992
603,17109,0.0337631809456684,0.041570923705990394
603,17307,0.1298185656049933,0.15998025981450203
603,17308,0.237296111960358,0.20627745134972697
604,17108,0.006534492992672135,0.006627737137770071
604,17109,0.1156645288908938,0.1426851527924532
604,17308,0.3383338970200346,0.29467203238092726
604,17309,0.48582583442613697,0.4847974978235546
604,17310,0.003767449541784127,0.005011139590611191
604,17508,0.024902529174204924,0.03492826102544387
604,17509,0.024957876600506503,0.02106579015444285
605,17309,0.18449566509004753,0.18515750731163597
605,17310,0.37701469316538083,0.5043392019299243
605,17311,2.5309937255323284E-5,3.364015258662232E-5
605,17509,0.2865418266869736,0.2432391854359906
605,17510,0.15193667174373618,0.09673418417514465
606,17310,0.04081897632503511,0.054605515300671294
606,17311,0.08633219808555317,0.11474919219398924
606,17509,3.0690516575975613E-4,2.605311542149278E-4
606,17510,0.4739881085015792,0.3017829924255313
606,17511,0.36494964879365943,0.3580578239167125
606,17710,0.03150571242104836,0.021839512258224395
606,17711,0.002042922248723462,0.002319148723361472
607,15286,0.2456932018130139,0.3727685642481256
607,15287,0.1756304069637815,0.22774028153471113
607,15485,0.01621801543531574,0.02196666389430518
607,15486,0.5141830689614141,0.5298505538138818
607,15487,0.04827746558053127,0.04038048906290166
607,15686,4.783715034145455E-5,3.578938924627271E-5
608,15285,0.28936450474657055,0.3295536861413617
608,15286,0.25446017059149095,0.38402744629092894
608,15484,0.002078432564711847,0.0031417882813359653
608,15485,0.41181047391394426,0.5548302013079771
608,15486,0.04231420152167226,0.04337286194973173
609,15084,0.01771925275381261,0.012491600742052527
609,15085,0.03870778139274372,0.04284489733194907
609,15284,0.3175128296509102,0.30978722973539424
609,15285,0.3494586277733232,0.40301471170549724
609,15484,0.2382510683331737,0.3646868047381716
609,15485,0.03834081674404827,0.05230801997363764
610,15083,0.030356493838355373,0.026024184303441073
610,15084,0.1761884880594131,0.12452779502695897
610,15283,0.33548956396484714,0.3320212138161657
610,15284,0.3341146474952628,0.32682391332575644
610,15483,0.09533008469487973,0.13225717589617048
610,15484,0.028545129650131985,0.04380596892613423
611,15082,0.0392857528846586,0.03462186323047479
611,15083,0.35918017038223865,0.30783657779849416
611,15084,2.291966632957761E-4,1.6194942629415342E-4
611,15282,0.28239046560052455,0.2515334840652286
611,15283,0.3153544045760418,0.3120096832084108
611,15483,0.0035901026876377037,0.004979416917658928
612,14882,0.0055629323709381956,0.0030938435456558024
612,15081,0.04916181255231987,0.06736693832074718
612,15082,0.5377818209061259,0.4739735613750574
612,15083,0.0198702329567043,0.017031130348252745
612,15281,0.14554012876898398,0.21684415733670842
612,15282,0.24207688291148363,0.2156411997033012
613,14881,0.12867354175261234,0.09589013870318061
613,14882,0.026703032432295857,0.014852084454303
613,15080,0.05926660733655184,0.08451627469180477
613,15081,0.5664932529266097,0.7763292051956099
613,15082,0.04399235320167022,0.03877550409699191
613,15280,0.040410153164512436,0.04907905639332227
613,15281,0.1344860863898407,0.20038932621257727
614,14880,0.23824421637372398,0.29630820431405624
614,14881,0.11361496344640207,0.08503835779690702
614,15079,0.047267321444569216,0.044540966849930204
614,15080,0.5548406517649652,0.7946816631912391
614,15081,0.034073658440173946,0.046899108618979064
614,15280,0.0120044855646732,0.014643466616705337
615,14878,0.41014614837161556,0.2353265466677284
615,14879,0.17667072082992125,0.12745717981666263
615,15078,0.3740150779201755,0.21524391266285056
615,15079,0.03913414951187687,0.029444091472207348
616,14879,0.3258239224089981,0.23471662138080787
616,14880,0.10673816668133733,0.1058390208919609
616,15078,0.0014201217655906994,8.160720519494814E-4
616,15079,0.5265442673351263,0.39558362043081763
616,15080,0.039460849474124295,0.04506051108059581
617,14877,0.35110711685082746,0.13677963752447586
617,14878,0.2816662557352148,0.10864704946759103
617,15077,0.1910767914577444,0.09481287125801295
617,15078,0.1761505406384015,0.06815168213591388
618,14876,0.024574362560059126,0.014917569160109476
618,14877,0.5772833929048475,0.21956480076122978
618,15077,0.39814105860842275,0.19288042911932585
619,14876,0.0382925208948559,0.025518301184263854
619,14877,0.6239769290360332,0.2605338688651082
619,14878,0.01180994919578913,0.004882530735511442
619,15076,0.12360987602970137,0.10179396266027166
619,15077,0.20229623105955027,0.10758729555468685
620,14877,0.09555815986569427,0.03972993827686795
620,14878,0.29863857762756496,0.12294116404857774
620,15077,0.47561232720809116,0.25187250265464317
620,15078,0.13022186262841606,0.05377058959811904
621,14675,6.149212719207126E-4,3.7113227742338557E-4
621,14874,0.01928611797511527,0.010313642582983337
621,14875,0.6007639381483408,0.36124860926691243
621,14876,0.15979114430184116,0.1822213768865619
621,15074,0.027889165140895074,0.029141770553901984
621,15075,0.18368978087858942,0.18628763491585534
621,15076,0.007935072338430363,0.011182233495863222
622,14673,3.7894726712445984E-4,3.4817866852251397E-4
622,14674,0.0507609709745901,0.035138861646322246
622,14675,0.0033559076488057027,0.0020298076296412742
622,14873,0.1346734504155303,0.08892402400977911
622,14874,0.6357202129526095,0.3406975008805754
622,14875,0.043529426022977706,0.02623136790932998
622,15073,0.033684047742336576,0.03905470399070143
622,15074,0.09789204830570018,0.10250935625436997
623,14672,0.05053069145795582,0.05163384917363612
623,14673,0.16204514466608969,0.150070871558465
623,14674,8.760833437701292E-4,6.112800073218983E-4
623,14872,0.2581848536214471,0.18796079940906973
623,14873,0.5147767173262521,0.34260446400713485
623,15073,0.013612772752489854,0.015908625999002064
624,14671,0.17518099392516545,0.13742838085837497
624,14672,0.2742787044991168,0.27948717068507994
624,14871,0.25650208208165437,0.2051519814593859
624,14872,0.2940445049504406,0.21347160601664186
625,14470,1.895468559294886E-4,2.530559818594754E-4
625,14670,0.3738194173427748,0.24627322911157384
625,14671,0.3247861727196667,0.2549366902367761
625,14870,0.17903771109597444,0.139710207614349
625,14871,0.12215908362476982,0.09775882103883095
626,14468,0.040586412468936135,0.02332171627111042
626,14469,0.2371855126576957,0.20170397842307058
626,14668,0.31355457772291084,0.23623953003725204
626,14669,0.40870707907742193,0.30003779768046157
627,14469,0.039071027343718256,0.03314579725834781
627,14470,0.050684334966558914,0.04869102717915961
627,14669,0.47714497419939483,0.3494310521005524
627,14670,0.36902135778255907,0.1749371360640832
627,14869,0.04717358317034753,0.02802157409712899
627,14870,0.016919057353198697,0.009500248051923565
628,14876,0.5943109967880683,0.2142039079304424
628,14877,0.08290947121903353,0.018723008059700407
628,15076,0.32277694202903445,0.14376301609855055
629,14876,0.7303622561558092,0.2641808821527957
629,15076,0.2696398333355859,0.12052528406413877
630,15287,0.13868864636826914,0.17761670826323867
630,15288,0.039349077527970386,0.05283688048651107
630,15486,0.055922661892847926,0.0569149315898473
630,15487,0.5682659932151386,0.4694415662542708
630,15488,0.05691587152134215,0.0422541749682309
630,15686,0.02051405567872399,0.015158048015342339
630,15687,0.1203807231553485,0.07504455518696274
631,15288,0.010420534924199823,0.014241923350768263
631,15487,0.048240693137053474,0.040562006517831255
631,15488,0.5508260502046325,0.4162236223576327
631,15489,0.038878557825428935,0.03445655938541707
631,15687,0.13360312476906241,0.0847724769614527
631,15688,0.21803356131325105,0.11881794791655567
632,15488,0.036128460935046625,0.027300284970608383
632,15489,0.40932518317984606,0.3627736155973774
632,15490,0.007410708692767349,0.008305158595182709
632,15688,0.2530524889323548,0.1379033378556441
632,15689,0.29409468991016774,0.19300635764650131
633,15489,0.02553938834985482,0.02256967913526142
633,15490,0.230887839842385,0.25801022238030663
633,15689,0.34988552558361885,0.2289591861540459
633,15690,0.328866873897765,0.3038260115724765
633,15889,0.047771034813504205,0.06981649421372711
633,15890,0.017092559705693455,0.023431789472342174
634,14467,0.12033734453662442,0.0596253758090128
634,14468,0.4264007545306224,0.22939318973170114
634,14667,0.06984487378576126,0.04690093934513527
634,14668,0.3834170496735386,0.2704540930549528
635,14466,0.08554413074093752,0.047153254251917714
635,14467,0.5134496784852621,0.26422067588015463
635,14666,0.04713730513909706,0.03167851833066553
635,14667,0.35386236630144813,0.2467854714872714
636,14465,0.04050879955311129,0.015587232861341088
636,14466,0.5092337096730495,0.2779574701770549
636,14665,0.027699024439125638,0.016541367751538156
636,14666,0.42255102575616504,0.2812024000900324
637,14464,0.006228289494880476,0.0032153074595973395
637,14465,0.43404094153390615,0.1668643940043733
637,14664,3.632773141040656E-4,3.872807705348694E-4
637,14665,0.5593639175093977,0.33374496342149496
638,15895,0.03583256418977051,0.0522029609614675
638,16094,0.15302738911474176,0.08178162590461037
638,16095,0.5197114648035006,0.33734048084382784
638,16096,0.006437626294737663,0.004567387873538203
638,16294,0.18108976839089805,0.10055947174250567
638,16295,0.10386767402383203,0.06550963133229486
639,15894,0.21447516106061615,0.21699033842563675
639,15895,0.039343443148030385,0.05750007873588723
639,16093,0.17853385984128584,0.09666349502481077
639,16094,0.5016649589172523,0.26895471616326433
639,16095,0.010413980951975635,0.006781125257553283
639,16293,0.012823054892262969,0.006799813019320731
639,16294,0.04280370775327875,0.023844558498355147
640,15893,0.36926678952196407,0.29367450236896725
640,15894,0.12796465455740522,0.12946745581265387
640,16092,0.08879266627528894,0.06467528890876253
640,16093,0.41127573584957894,0.222680494944282
640,16094,0.0027297579607228734,0.0014635134869966013
641,15692,0.031975845364498545,0.03479402044537046
641,15693,0.018324289175613753,0.026188562218070657
641,15891,0.0017798894413470362,0.0025938623131303283
641,15892,0.4560728109460719,0.38548697922057773
641,15893,0.23093930106323313,0.18366679290469795
641,16091,0.02359929134463386,0.029624940097351483
641,16092,0.23725864325774185,0.1728184586543155
641,16093,1.9347265917285695E-5,1.047551770720026E-5
642,15691,0.07193846034923336,0.08178168851355368
642,15692,0.2055650814860995,0.22368576164214757
642,15890,4.694922218631774E-4,6.465024164733432E-4
642,15891,0.481656650611126,0.7019365719499291
642,15892,0.199755409720673,0.1688420036017676
642,16091,0.040687676895526534,0.051077287971604525
643,15690,0.10225063390414736,0.09517554964244165
643,15691,0.41726194184626786,0.475789519565304
643,15692,1.642050371562712E-4,1.7922006626199725E-4
643,15890,0.32211527441957033,0.44490187110095714
643,15891,0.158205701460237,0.23125631551241613
644,11646,0.04898991387144095,0.05356723127537143
644,11647,0.09272112281935538,0.15562607541660606
644,11845,0.06871439309782418,0.08706805406557945
644,11846,0.46328668384550115,0.6375484284153731
644,11847,0.26307818186718673,0.30330862147460474
644,12045,9.384123125024177E-6,1.9783561182092536E-5
644,12046,0.06317921569906032,0.13203338836660578
645,11846,0.002813827316705722,0.003965282392183842
645,11847,0.13239486947124718,0.15630914850780311
645,11848,0.022152026229324454,0.02639397299934703
645,12046,0.23577656853481474,0.5045724095328212
645,12047,0.4306441708727955,0.6944665597049353
645,12048,0.15317392049560558,0.14808034421669372
645,12246,0.005390028247437003,0.011517780616838957
645,12247,0.017537068392005875,0.02545454343278927
646,12047,0.03708022655461263,0.05912014687870317
646,12048,0.21383587124575548,0.20438711226797707
646,12049,0.050949705864038686,0.05234757649407437
646,12247,0.22707949610314848,0.32587166388291366
646,12248,0.3557154381357015,0.2821969356294036
646,12249,0.11519527305609413,0.086260441738616
647,12248,0.11489837443927009,0.09211591209544964
647,12249,0.30723790805650114,0.23250002909850326
647,12250,0.06563417915226359,0.09792159941697973
647,12448,0.19972279092776718,0.2671099169407125
647,12449,0.26187842487918656,0.2968887813718194
647,12450,0.050613486779181045,0.09995211968168184
648,13271,0.4415019140409293,0.2784010767857944
648,13272,0.30687825979857986,0.3432847556185947
648,13471,0.19780684099066,0.1296683310033252
648,13472,0.053833135765108155,0.03627289825553681
649,13070,0.03461012554627944,0.031583985874571556
649,13071,3.662103381980173E-4,3.182082276219689E-4
649,13270,0.6058602034468203,0.29482482389606074
649,13271,0.3366448408624251,0.21146670789460492
649,13470,0.01762744016077204,0.014209038567431402
649,13471,0.0048742401997181346,0.0031829605938172175
650,13069,0.20945656523514095,0.1639358818478239
650,13070,0.23475170819702848,0.21482003970386687
650,13269,0.33446460429123903,0.19732161059377012
650,13270,0.22128525535897858,0.10798075700614969
651,13068,0.39189050475161347,0.2373727892294799
651,13069,0.4413836109848348,0.34564456333963356
651,13268,0.09669508752575763,0.0625318833626724
651,13269,0.07011415464972232,0.041386973886355156
652,12867,0.05284179243566343,0.059804737224023574
652,12868,0.06075876998462322,0.06876486195394005
652,13067,0.4221932458300051,0.261011649581432
652,13068,0.4625878139164733,0.28154568454363027
652,13268,0.0014969121618764417,9.727067067064012E-4
653,9051,0.08797696479805871,0.12090773279442896
653,9052,0.2000512159931885,0.14969463550646564
653,9053,0.016203438403784222,0.012809430534204443
653,9250,0.08158839463892471,0.09805254588484978
653,9251,0.3655977823088521,0.26429147145778425
653,9252,0.21535627424434187,0.13403135646721429
653,9253,0.0220496711321034,0.015575300193585639
653,9451,0.011173679833968983,0.010530589679368893
654,9251,0.010942020959181177,0.00788042274699647
654,9252,0.17944270822319924,0.11126205481034532
654,9253,0.24105832672825528,0.1696402190117876
654,9254,0.010921932844420196,0.008790488665670431
654,9451,0.11443171911229894,0.10744229282919168
654,9452,0.32092669070854773,0.19818774178695153
654,9453,0.12194882494577683,0.08016886314514494
654,9454,3.107900531519215E-4,2.1771700620149128E-4
655,9254,0.005485699555195066,0.004474469539558384
655,9452,0.05970798144760467,0.03736795763449156
655,9453,0.27072112192660724,0.18036250877635424
655,9454,0.32221800824529884,0.22875525162841184
655,9455,0.014305244199768403,0.017785565804852944
655,9652,0.056340834878837766,0.04927479373807606
655,9653,0.22449546864682132,0.200910235562915
655,9654,0.046764680317977786,0.07962943605141637
656,24537,0.30159243037865463,0.39746765093548053
656,24538,0.4889672465931038,0.6444369544817742
656,24737,0.17468010726913163,0.22995108631306238
656,24738,0.03483078655742538,0.04589497713774049
657,24336,0.009013835368628861,0.011896566042128959
657,24337,0.2753289737191851,0.3332740042364517
657,24338,0.22075518660030796,0.26154070062864626
657,24536,0.029904823203922574,0.03944898068211167
657,24537,0.39775057850255296,0.5242380484807808
657,24538,0.0672904859337261,0.08869327660741642
658,24136,0.001021438093429602,0.0013575269020519977
658,24137,0.17689107944320648,0.15796153811281494
658,24138,0.007772803818805469,0.007255914194068026
658,24336,0.28988820693859146,0.3870630597710455
658,24337,0.47676571720794386,0.5838398331163648
658,24338,0.047616569391057594,0.057072336005326796
659,23937,0.004123656398361016,0.0030920368283803516
659,24135,0.05058122849572007,0.06791947604599897
659,24136,0.5317386450241524,0.7096392369354325
659,24137,0.2974662769461142,0.2667387803098497
659,24335,6.322204315643544E-4,8.561421722229623E-4
659,24336,0.11549801770176933,0.15485623966609222
660,23935,0.11026429891154142,0.12620338939786813
660,23936,0.4370023482736606,0.36446277579096986
660,23937,0.033570327629699026,0.024963997360668868
660,24135,0.20451693582082578,0.27235201456818275
660,24136,0.21382304912240852,0.283002501874905
660,24137,7.882157055866162E-4,7.009545645252222E-4
661,23735,0.06792219496274114,0.0748784471267243
661,23736,0.04371512071142563,0.041537326298886165
661,23934,0.09643885185275038,0.12757635763546826
661,23935,0.5885017869181017,0.6682716222975513
661,23936,0.20338165352212145,0.16828690256344575
662,6423,0.20044518360308228,0.33488669517853653
662,6424,0.4335835107067784,0.7244818681950315
662,6425,0.15089247966423353,0.252074256757581
662,6623,0.013104114767592948,0.021866295361746963
662,6624,0.10483242500249083,0.1747401901693386
662,6625,0.09713100672272644,0.16174597407783192
663,6623,0.03467470344074612,0.058300132422491914
663,6624,0.4783979215030452,0.8034812004894969
663,6625,0.3224116623438686,0.5409730077860032
663,6824,0.04687361942728676,0.07862008683769944
663,6825,0.11760216400671158,0.19693666125971024
664,6824,0.42170191832555304,0.7461455397911984
664,6825,0.441390660012761,0.7797355546048754
664,6826,0.00727238824042579,0.01285638158102842
664,7024,0.022633287606969203,0.03997502228980727
664,7025,0.09673048559863257,0.17054125005346496
664,7026,0.010238433843346401,0.01808783321642043
