Section Index,Section Area (m^2)
1100,1.6091918866723225E8
1101,1.6091918866720605E8
1102,1.6091918866717198E8
1103,1.6091918866721734E8
1104,1.6091918866721898E8
1105,1.609191886671897E8
1106,1.550093250956826E8
1107,1.5500932509565362E8
1108,1.5500932509566715E8
1109,1.5500932509568518E8
1110,1.5500932509572408E8
1111,1.1807365385349199E8
1112,1.1807365385347417E8
1113,1.1807365385346551E8
1114,1.180736538534632E8
1115,1.9864664327518204E8
1116,1.9864664327519155E8
1117,1.9864664327518028E8
1118,1.9864664327514666E8
1119,4.287174339036466E8
1120,4.2871743390364236E8
1121,4.287174339036381E8
1122,3.139873403658643E8
1123,3.1398734036586213E8
1124,4.199974999102672E8
1125,4.19997499910273E8
1126,1.607636934551828E8
1127,1.6076369345521668E8
1128,4.5369336291980433E8
1129,4.536933629198247E8
1130,3.026926432848018E8
1131,3.026926432847662E8
1132,3.026926432848387E8
1133,3.0539853855680937E8
1134,3.05398538556807E8
1135,3.053985385567939E8
1136,2.803737329890933E8
1137,2.8037373298905957E8
1138,2.8037373298907775E8
1139,2.6119252707459867E8
1140,2.611925270745682E8
1141,2.611925270745952E8
1142,1.5266776911045986E8
1143,1.5266776911050773E8
1144,1.52667769110495E8
1145,1.5266776911049056E8
1146,1.5266776911050302E8
1147,3.315850214534337E8
1148,3.315850214534884E8
1149,5.478599840723529E8
1150,5.478599840723526E8
1151,5.478599840723624E8
1152,3.068968159103794E8
1153,3.0689681591033024E8
1154,1.427855984644328E8
1155,1.427855984643875E8
1156,1.427855984643479E8
1157,2.750020380476459E8
1158,2.750020380476697E8
1159,6.657211165364399E7
1160,6.657211165360681E7
1161,1.7846122317233565E8
1162,1.7846122317231277E8
1163,1.7846122317227864E8
1164,1.2134860768873726E8
1165,1.2134860768871571E8
1166,1.0932013630617055E8
1167,1.093201363062058E8
1168,1.093201363061675E8
1169,1.2735172217857942E8
1170,1.2735172217858005E8
1171,1.2735172217855982E8
1172,1.2905565061350952E8
1173,1.2905565061350973E8
1174,1.2905565061350757E8
1175,1.290556506135129E8
1176,1.2905565061350237E8
1177,1.2905565061348858E8
1178,1.2675808418407732E8
1179,1.267580841840677E8
1180,1.2675808418408145E8
1181,1.2675808418407847E8
1182,1.2675808418407112E8
1183,1.2564631831920551E8
1184,1.2564631831924814E8
1185,1.2564631831921022E8
1186,1.2564631831921779E8
1187,1.256463183191913E8
1188,1.2564631831919576E8
1189,1.256463183191415E8
1190,2.920411714081351E8
1191,2.9204117140814644E8
1192,2.920411714081535E8
1193,2.9204117140814316E8
1194,2.9204117140814185E8
1195,3.986004804662761E8
1196,3.9860048046628165E8
1197,3.986004804663031E8
1198,3.9860048046631193E8
1199,2.5016065795847595E8
1200,2.5016065795844093E8
1201,4.140484123156752E8
1202,4.140484123156593E8
1203,3.6124680725493336E8
1204,3.6124680725498426E8
1205,1.127829563227918E8
1206,1.1278295632281214E8
1207,2.3081543692330092E8
1208,2.308154369233085E8
1209,2.308154369233477E8
1210,2.3081543692331016E8
1211,2.3081543692332914E8
1212,2.308154369233416E8
1213,2.3081543692330325E8
1214,1.552917794015691E8
1215,1.552917794015658E8
1216,8.56376680369351E7
1217,8.563766803693534E7
1218,2.522913373415358E8
1219,2.522913373414704E8
1220,2.5229133734147364E8
1221,2.522913373413673E8
1222,3.401149491005121E8
1223,3.4011494910052425E8
1224,3.4011494910055554E8
1225,3.818953001026065E8
1226,3.8189530010264367E8
1227,3.8189530010266244E8
1228,1.0696931650918166E8
1229,1.0696931650921632E8
1230,1.628928744043232E8
1231,1.6289287440430135E8
1232,3.7243176679120225E8
1233,3.724317667911732E8
1234,2.9084134417007625E8
1235,2.908413441700892E8
1236,2.908413441700825E8
1237,2.908413441700639E8
1238,2.9084134417000604E8
1239,4.4348441681219876E8
1240,4.434844168121956E8
1241,4.434844168121763E8
1242,4.434844168122188E8
1243,2.08997961243218E8
1244,2.0899796124322212E8
1245,2.0899796124326777E8
1246,2.08997961243182E8
1247,1.8215191820018914E8
1248,1.821519182001995E8
1249,1.82151918200204E8
1250,1.821519182002042E8
1251,1.821519182001985E8
1252,3.7577184958650327E8
1253,3.7577184958643734E8
1254,3.7577184958646137E8
1255,3.757718495864467E8
1256,3.7577184958639437E8
1257,5.493000519764268E8
1258,5.49300051976429E8
1259,2.3179711278966027E8
1260,2.317971127896031E8
1261,1.9328614047641122E8
1262,1.9328614047642943E8
1263,1.65496922408567E8
1264,1.654969224085451E8
1265,1.6549692240856236E8
1266,1.6549692240858406E8
1267,2.013862806279148E8
1268,2.0138628062791047E8
1269,2.0138628062792152E8
1270,2.0138628062794498E8
1271,2.0138628062794447E8
1272,2.0138628062791696E8
1273,2.013862806279059E8
1274,2.013862806279379E8
1275,2.013862806279405E8
1276,2.0138628062795213E8
1277,2.013862806279202E8
1278,2.013862806279062E8
1279,2.0138628062792122E8
1280,2.0138628062793988E8
1281,2.013862806279333E8
1282,2.0138628062793833E8
1283,6.220246114400684E7
1284,6.220246114399302E7
1285,6.220246114400321E7
1286,1.43798482470015E8
1287,1.4379848247001335E8
1288,1.4379848246998757E8
1289,1.437984824700013E8
1290,1.4379848246999624E8
1291,3.801583418898818E8
1292,3.8015834188988054E8
1293,3.801583418898571E8
1294,4.219463046049221E8
1295,4.2194630460494226E8
1296,4.219463046048735E8
1297,3.924857088692928E8
1298,3.9248570886932856E8
1299,3.924857088692883E8
1300,3.9248570886929893E8
1301,2.87740884147436E8
1302,2.8774088414747274E8
1303,2.8774088414744043E8
1304,2.8774088414745593E8
1305,1.8360627539862227E8
1306,1.8360627539857784E8
1307,2.0882941399779093E8
1308,2.088294139977641E8
1309,2.0882941399778786E8
1310,1.25297517476297E8
1311,1.252975174763291E8
1312,1.2529751747633448E8
1313,1.4675822476286298E8
1314,1.467582247628497E8
1315,2.1821774082265934E8
1316,2.1821774082266182E8
1317,2.680143203174188E8
1318,2.6801432031743842E8
1319,2.313474461525244E8
1320,2.3134744615254784E8
1321,3.4104252896298164E8
1322,3.4104252896301776E8
1323,3.238241905745166E8
1324,3.2382419057447666E8
1325,1.5288256532230502E8
1326,1.52882565322286E8
1327,1.5288256532227406E8
1328,1.5288256532230204E8
1329,1.494877149666909E8
1330,1.4948771496665674E8
1331,1.4948771496666437E8
1332,2.8024072119546026E8
1333,2.8024072119542915E8
1334,5.250648760126811E7
1335,5.250648760127466E7
1336,5.250648760126811E7
1337,5.250648760125438E7
1338,5.250648760125407E7
1339,5.25064876012547E7
1340,1.88872400461716E8
1341,1.8887240046170673E8
1342,1.8887240046168596E8
1343,1.8887240046170658E8
1344,1.8887240046174568E8
1345,1.8887240046173692E8
1346,1.888724004617378E8
1347,1.8887240046172783E8
1348,1.8887240046171927E8
1349,1.888724004617041E8
1350,1.8887240046170533E8
1351,1.888724004617082E8
1352,1.8887240046171737E8
1353,1.8887240046145236E8
1354,1.7458346369388637E8
1355,1.745834636938532E8
1356,1.745834636938592E8
1357,1.745834636938162E8
1358,3.035378341657024E7
1359,3.0353783416562546E7
1360,2.1627152437796742E8
1361,2.1627152437794855E8
1362,2.1627152437796798E8
1363,2.1627152437793264E8
1364,2.162715243779626E8
1365,2.1627152437796652E8
1366,2.162715243779711E8
1367,3.9749857733288574E8
1368,3.9749857733286196E8
1369,1.819146951126231E8
1370,1.819146951126322E8
1371,1.819146951126061E8
1372,1.81914695112625E8
1373,1.8191469511258724E8
1374,1.8191469511262777E8
1375,1.8191469511262968E8
1376,1.4934809119606036E8
1377,1.4934809119604844E8
1378,1.7974969965267664E8
1379,1.7974969965268868E8
1380,1.5256644258546987E8
1381,1.525664425854607E8
1382,1.5256644258546034E8
1383,1.525664425854669E8
1384,2.590399514676514E8
1385,2.590399514676024E8
1386,2.590399514676029E8
1387,2.5903995146765196E8
1388,2.5903995146762288E8
1389,2.5903995146753192E8
1390,1.2607375788336317E8
1391,1.2607375788337733E8
1392,1.260737578833665E8
1393,1.260737578833424E8
1394,1.2607375788335288E8
1395,2.0591370478741246E8
1396,2.059137047873972E8
1397,2.0591370478739503E8
1398,5.530525056442925E8
1399,5.530525056442702E8
1400,5.530525056442577E8
1401,4.178756078145816E8
1402,4.1787560781460744E8
1403,4.178756078146349E8
1404,1.4433027449804437E8
1405,1.4433027449802846E8
1406,1.443302744980413E8
1407,1.443302744979541E8
1408,1.243147512856162E8
1409,1.2431475128560032E8
1410,1.2431475128560059E8
1411,1.117624224407727E8
1412,1.117624224407453E8
1413,1.1176242244076386E8
1414,4.4186739712047917E8
1415,4.418673971205096E8
1416,8.78373851722363E7
1417,8.783738517221552E7
1418,8.783738517222326E7
1419,8.783738517225076E7
1420,8.783738517223808E7
1421,8.783738517221574E7
1422,1.534455277319925E8
1423,1.53445527732019E8
1424,1.534455277320199E8
1425,1.534455277320027E8
1426,1.5344552773200417E8
1427,1.53445527732025E8
1428,9.592248357506137E7
1429,9.592248357504879E7
1430,9.592248357504702E7
1431,9.592248357508083E7
1432,1.0820206424086292E8
1433,1.0820206424083564E8
1434,1.1846950301319896E8
1435,1.1846950301310585E8
1436,7.633294153896472E7
1437,7.633294153898811E7
1438,8.494416705455162E7
1439,8.4944167054574E7
1440,1.9026639150876805E8
1441,1.9026639150874487E8
1442,1.9026639150873345E8
1443,5.978074096895752E7
1444,5.978074096895106E7
1445,5.9780740968928E7
1446,5.2060211172667146E7
1447,5.206021117266858E7
1448,5.2060211172660284E7
1449,3.125564689625307E8
1450,3.1255646896251273E8
1451,3.2100611477887344E8
1452,3.210061147788999E8
1453,3.2100611477889615E8
1454,3.2100611477889264E8
1455,1.3486630418898246E8
1456,1.348663041890002E8
1457,1.8939032778671902E8
1458,1.893903277867211E8
1459,1.893903277867331E8
1460,1.893903277867435E8
1461,1.8939032778671914E8
1462,3.4333054571027195E8
1463,3.433305457102467E8
1464,2.775198491950282E8
1465,2.775198491950235E8
1466,2.7751984919502366E8
1467,2.775198491950591E8
1468,8.880624619899665E7
1469,8.880624619902438E7
1470,1.447979647720957E8
1471,1.4479796477202564E8
1472,1.0413714950844826E8
1473,1.0413714950847521E8
1474,1.4523755915168697E8
1475,1.4523755915164304E8
1476,4.4994232499767256E8
1477,4.4994232499762636E8
1478,2.4204595864477608E8
1479,2.420459586447446E8
1480,2.420459586447476E8
1481,1.3182501323878963E8
1482,1.3182501323873737E8
1483,1.6814019260950068E8
1484,1.6814019260946506E8
1485,3.054712581631644E8
1486,3.0547125816319036E8
1487,5.9009077153917275E7
1488,5.900907715390795E7
1489,2.8958905132324046E8
1490,2.895890513232518E8
1491,5.3153732583806746E7
1492,5.31537325838154E7
1493,2.7094820011387333E7
1494,2.709482001138236E7
1495,5.531266223088466E7
1496,5.531266223083601E7
1497,3.8584077079657984E8
1498,3.8584077079652894E8
1499,3.8584077079650766E8
1500,1.69828998392792E8
1501,1.6982899839279288E8
1502,8.257678763681094E7
1503,8.257678763675725E7
1504,5.1486339574201965E8
1505,5.148633957420659E8
1506,5.1486339574206764E8
1507,1.540065526846224E8
1508,1.5400655268462315E8
1509,1.5400655268459648E8
1510,1.540065526845761E8
1511,1.5076681958310726E8
1512,1.5076681958311862E8
1513,6.42374650837362E8
1514,6.423746508373439E8
1515,6.423746508373736E8
1516,2.6960031353186566E8
1517,2.696003135319172E8
1518,2.696003135318076E8
1519,2.861577056547752E8
1520,2.861577056547807E8
1521,2.8615770565475065E8
1522,2.8615770565472144E8
1523,2.95535849301066E8
1524,2.955358493010628E8
1525,2.9553584930106264E8
1526,2.955358493010281E8
1527,2.955358493009932E8
1528,3.104209217902957E8
1529,3.1042092179026544E8
1530,3.1042092179030764E8
1531,3.1042092179028606E8
1532,3.1042092179031163E8
1533,1.899184538991375E8
1534,1.8991845389911819E8
1535,1.89918453899136E8
1536,2.2173030395491704E8
1537,2.2173030395491874E8
1538,2.2173030395491236E8
1539,2.2173030395488876E8
1540,1.6687792049076104E8
1541,1.6687792049076456E8
1542,1.668779204907221E8
1543,1.6687792049076012E8
1544,3.3343211232640785E8
1545,3.334321123264131E8
1546,3.3343211232644534E8
1547,3.334321123264274E8
1548,3.3343211232643366E8
1549,1.4875928137155235E8
1550,1.4875928137156993E8
1551,1.4875928137152895E8
1552,1.4875928137150007E8
1553,1.2428597673316559E8
1554,1.2428597673312078E8
1555,1.2428597673312324E8
1556,1.242859767331007E8
1557,1.468347494772181E8
1558,1.4683474947720593E8
1559,1.4683474947722846E8
1560,2.5299775289719293E8
1561,2.529977528972168E8
1562,3.1014192591012114E8
1563,3.10141925910141E8
1564,3.621784231931865E8
1565,3.621784231931847E8
1566,3.621784231931282E8
1567,1.0677193331186438E8
1568,1.0677193331185773E8
1569,1.067719333118673E8
1570,1.0677193331185803E8
1571,1.0677193331185323E8
1572,1.0677193331184629E8
1573,1.06771933311854E8
1574,1.067719333118751E8
1575,1.0677193331185675E8
1576,1.0677193331184818E8
1577,1.0677193331185159E8
1578,1.067719333118712E8
1579,1.0677193331186771E8
1580,1.0677193331184332E8
1581,1.0677193331185901E8
1582,4.4611822698877317E8
1583,4.4611822698877805E8
1584,2.968460299432831E8
1585,2.968460299432911E8
1586,2.968460299432412E8
1587,2.968460299432857E8
1588,5.208915410996184E8
1589,5.208915410995472E8
1590,1.591763931106629E9
1591,1.5917639311067212E9
1592,1.7668374679822266E9
1593,1.7668374679821868E9
1594,1.4373175211723268E9
1595,1.4373175211723216E9
1596,1.4373175211721892E9
1597,2.560222192597766E8
1598,2.5602221925978273E8
1599,2.5602221925981662E8
1600,2.5602221925978625E8
1601,2.853046108888792E8
1602,2.853046108889235E8
1603,6.313165121801039E8
1604,6.313165121801195E8
1605,1.1034685906174122E8
1606,1.1034685906164297E8
1607,2.3142882778119236E8
1608,2.3142882778115407E8
1609,2.314288277811625E8
1610,2.3142882778119782E8
1611,1.0623879357164985E8
1612,1.0623879357164447E8
1613,1.0623879357162572E8
1614,1.8475412781811586E8
1615,1.8475412781814808E8
1616,1.8475412781811368E8
1617,1.847541278181179E8
1618,1.8475412781806934E8
1619,2.900953732190471E8
1620,2.9009537321905166E8
1621,2.900953732190724E8
1622,3.8878130737909335E8
1623,3.8878130737914014E8
1624,3.8878130737910736E8
1625,3.887813073791183E8
1626,3.8878130737912416E8
1627,3.887813073791161E8
1628,3.887813073791064E8
1629,3.887813073791216E8
1630,1.9793164370684803E8
1631,1.9793164370685562E8
1632,1.9793164370683405E8
1633,1.9793164370681483E8
1634,1.9793164370681605E8
1635,1.97931643706798E8
1636,2.2321927538163376E8
1637,2.2321927538164273E8
1638,2.0691682763901997E8
1639,2.0691682763906392E8
1640,2.0691682763897333E8
1641,3.1173642093792355E8
1642,3.117364209378705E8
1643,3.117364209378493E8
1644,1.631801845765709E8
1645,1.6318018457658663E8
1646,1.6318018457657072E8
1647,1.6318018457658672E8
1648,1.6318018457659078E8
1649,3.206800651954764E8
1650,3.206800651954798E8
1651,3.2068006519550043E8
1652,3.206800651954683E8
1653,3.206800651955135E8
1654,3.2068006519548416E8
1655,3.206800651954778E8
1656,2.3257152703511763E8
1657,2.3257152703515562E8
1658,2.084122041435682E8
1659,2.0841220414360628E8
1660,1.9456773360069874E8
1661,1.945677336006946E8
1662,2.5470046497505003E8
1663,2.547004649750428E8
1664,2.5470046497506258E8
1665,9.547911639397563E7
1666,9.547911639396363E7
1667,9.54791163939777E7
1668,1.8806559653386584E8
1669,1.8806559653386307E8
1670,1.8806559653378773E8
1671,1.1789228610291433E8
1672,1.178922861029206E8
1673,9.819127140600596E7
1674,9.81912714060031E7
1675,9.819127140597957E7
1676,9.8191271406013E7
1677,9.819127140600623E7
1678,2.0003935246575227E8
1679,2.0003935246573517E8
1680,7.340640280359945E7
1681,7.340640280359541E7
1682,2.2221632872569087E8
1683,2.2221632872565845E8
1684,2.2221632872569197E8
1685,2.2221632872565666E8
1686,2.2221632872567084E8
1687,2.222163287256927E8
1688,5.1999716732353103E8
1689,5.1999716732343847E8
1690,2.7238387766907257E8
1691,2.723838776690682E8
1692,2.7238387766906536E8
1693,2.4330612491951615E8
1694,2.4330612491952962E8
1695,2.4330612491949108E8
1696,4.842193834643434E8
1697,4.8421938346437764E8
1698,3.4314868818183553E8
1699,3.431486881818509E8
1700,5.334810218144803E8
1701,5.334810218144637E8
1702,4.985280868220573E8
1703,4.9852808682205814E8
1704,4.903989250887218E8
1705,4.903989250887033E8
1706,2.4033903374148506E8
1707,2.4033903374148378E8
1708,2.4033903374152508E8
1709,9.662958037279403E7
1710,9.662958037278356E7
1711,9.662958037278305E7
1712,9.66295803727457E7
1713,2.3011911864851448E8
1714,2.3011911864851215E8
1715,3.6496609627941304E8
1716,3.649660962793801E8
1717,3.804434265809469E8
1718,3.8044342658092433E8
1719,3.804434265809533E8
1720,3.804434265809027E8
1721,1.1403523060903926E8
1722,1.1403523060904226E8
1723,2.346261060098012E8
1724,2.3462610600983423E8
1725,1.8540644483783653E8
1726,1.8540644483788064E8
1727,1.8540644483786365E8
1728,1.854064448378675E8
1729,1.8540644483786434E8
1730,1.8540644483786103E8
1731,1.854064448378596E8
1732,3.02635621171683E8
1733,3.026356211716643E8
1734,3.026356211716708E8
1735,4.734690715153675E8
1736,4.734690715153588E8
1737,1.860289588171498E8
1738,1.8602895881712827E8
1739,1.8602895881714645E8
1740,1.8602895881712332E8
1741,3.682353768497988E8
1742,3.682353768497855E8
1743,3.682353768497894E8
1744,3.682353768497981E8
1745,2.3381473294566634E8
1746,2.338147329456683E8
1747,2.33814732945674E8
1748,2.338147329456767E8
1749,2.338147329456771E8
1750,2.3381473294565538E8
1751,2.3381473294562447E8
1752,7.430794338354589E7
1753,7.43079433835527E7
1754,7.430794338354437E7
1755,7.430794338356122E7
1756,7.430794338355231E7
1757,7.430794338354936E7
1758,7.430794338353728E7
1759,7.430794338356087E7
1760,7.430794338354602E7
1761,1.0260363373467721E8
1762,1.0260363373466742E8
1763,1.0260363373466067E8
1764,2.3647276455579135E8
1765,2.3647276455581298E8
1766,2.3647276455581546E8
1767,2.364727645558072E8
1768,2.3647276455581242E8
1769,2.3647276455581823E8
1770,2.3647276455579105E8
1771,2.3647276455582458E8
1772,1.7122516951859912E8
1773,1.7122516951858842E8
1774,1.7122516951858196E8
1775,8.633578328757839E7
1776,8.633578328756788E7
1777,8.633578328757004E7
1778,2.112758182866179E8
1779,2.112758182866078E8
1780,5.944981955715508E7
1781,5.944981955715029E7
1782,1.2452615139931515E8
1783,1.2452615139930621E8
1784,5.748678986536311E7
1785,5.7486789865355775E7
1786,2.0290820416648445E8
1787,2.0290820416652644E8
1788,2.058014814356154E8
1789,2.0580148143557522E8
1790,2.4474855452250224E8
1791,2.4474855452250513E8
1792,4.2816637822177345E8
1793,4.2816637822177947E8
1794,1.5489584148192456E8
1795,1.5489584148191795E8
1796,2.055734577122133E8
1797,2.0557345771222815E8
1798,2.055734577122384E8
1799,2.055734577122351E8
1800,2.0557345771222812E8
1801,2.0557345771222413E8
1802,2.055734577122674E8
1803,2.05573457712232E8
1804,2.055734577121533E8
1805,1.4413064752303448E8
1806,1.4413064752304798E8
1807,1.4413064752303308E8
1808,5.523998476346712E7
1809,5.5239984763464235E7
1810,5.523998476346822E7
1811,4.505209077302241E8
1812,4.505209077302181E8
1813,4.505209077302251E8
1814,4.5052090773019385E8
1815,4.505209077302428E8
1816,3.8155965061680824E8
1817,3.815596506167498E8
1818,1.218847334590422E8
1819,1.2188473345901333E8
1820,1.2188473345901364E8
1821,1.8636315757272428E8
1822,1.8636315757271132E8
1823,1.8636315757272637E8
1824,1.863631575727212E8
1825,1.8636315757272747E8
1826,1.86363157572741E8
1827,1.8636315757275304E8
1828,1.8636315757272488E8
1829,1.8636315757274815E8
1830,3.29263930019106E8
1831,3.2926393001909524E8
1832,3.292639300191052E8
1833,3.2926393001911944E8
1834,3.2926393001906073E8
1835,1.393587188727975E8
1836,1.3935871887279785E8
1837,1.9086706716273382E8
1838,1.908670671626791E8
1839,1.8385921493032274E8
1840,1.838592149303473E8
1841,1.7659713856555846E8
1842,1.7659713856554666E8
1843,1.7659713856554756E8
1844,4.512849397048991E8
1845,4.512849397048459E8
1846,4.5128493970492256E8
1847,4.512849397048377E8
1848,4.5128493970486975E8
1849,4.512849397048341E8
1850,1.0090245983905637E8
1851,1.0090245983906507E8
1852,1.0090245983906966E8
1853,1.0090245983907416E8
1854,1.0090245983906905E8
1855,1.0090245983907096E8
1856,1.0090245983905086E8
1857,1.009024598390546E8
1858,2.4945936511787415E8
1859,2.494593651178619E8
1860,2.494593651178992E8
1861,2.494593651178795E8
1862,2.4945936511787698E8
1863,2.4945936511781496E8
1864,2.541835054684587E8
1865,2.5418350546846408E8
1866,2.5418350546844298E8
1867,2.541835054684591E8
1868,2.541835054684372E8
1869,2.5418350546844417E8
1870,2.5418350546845916E8
1871,3.462245819443384E8
1872,3.462245819443338E8
1873,3.462245819443266E8
1874,3.462245819442864E8
1875,3.356980258717334E8
1876,3.3569802587170804E8
1877,3.356980258716911E8
1878,1.2135006766105634E8
1879,1.2135006766104779E8
1880,1.2135006766104071E8
1881,1.8926681162402594E8
1882,1.8926681162401783E8
1883,1.892668116239924E8
1884,1.8926681162398547E8
1885,1.892668116239669E8
1886,1.8926681162397075E8
1887,4.1252208146184635E8
1888,4.1252208146180123E8
1889,2.0467207017460057E8
1890,2.0467207017462492E8
1891,2.0467207017463169E8
1892,2.0467207017462674E8
1893,2.046720701746088E8
1894,1.6265015049736932E8
1895,1.6265015049736476E8
1896,1.6265015049737242E8
1897,1.626501504973799E8
1898,1.3584000835134605E8
1899,1.3584000835134843E8
1900,1.3584000835138935E8
1901,1.358400083513609E8
1902,1.3584000835125333E8
1903,2.2335228865192905E8
1904,2.2335228865192354E8
1905,2.2335228865191916E8
1906,7.776692270848729E7
1907,7.776692270846474E7
1908,2.004304056470499E8
1909,2.0043040564706954E8
1910,2.004304056470746E8
1911,2.00430405647087E8
1912,2.0043040564708728E8
1913,2.0043040564708912E8
1914,2.0043040564703825E8
1915,2.0043040564709616E8
1916,2.0043040564706957E8
1917,2.004304056470668E8
1918,2.0043040564704674E8
1919,2.0043040564701352E8
1920,1.898977690989356E8
1921,1.8989776909891072E8
1922,1.502723253721907E8
1923,1.502723253721444E8
1924,1.7951270916796666E8
1925,1.795127091679704E8
1926,1.795127091679568E8
1927,4.107386648418048E8
1928,4.107386648417785E8
1929,1.556754645646992E8
1930,1.556754645647616E8
1931,1.7838581390964493E8
1932,1.7838581390965223E8
1933,1.783858139096189E8
1934,1.7838581390960798E8
1935,1.8322423721824667E8
1936,1.832242372182349E8
1937,8.130014548804602E7
1938,8.130014548804428E7
1939,4.724377320335577E8
1940,4.7243773203356344E8
1941,4.724377320335542E8
1942,4.724377320335553E8
1943,5.610033610631422E8
1944,5.610033610631322E8
1945,5.610033610630873E8
1946,1.7963436103782347E8
1947,1.796343610378186E8
1948,1.7963436103782624E8
1949,1.7963436103781712E8
1950,1.7963436103784624E8
1951,1.7963436103784075E8
1952,1.7611008777453512E8
1953,1.7611008777453572E8
1954,1.761100877745294E8
1955,1.7611008777453464E8
1956,1.7611008777448997E8
1957,1.761100877745224E8
1958,3.678911405319717E8
1959,3.6789114053196096E8
1960,2.915713683981653E8
1961,2.9157136839819837E8
1962,2.91571368398224E8
1963,2.915713683981805E8
1964,2.915713683981823E8
1965,2.915713683981957E8
1966,1.8731217467029423E8
1967,1.87312174670293E8
1968,5.065641625910596E8
1969,5.0656416259105456E8
1970,5.065641625910422E8
1971,1.3579911687761408E8
1972,1.357991168775031E8
1973,1.0750976917963332E8
1974,1.0750976917966433E8
1975,1.2060961726213959E8
1976,1.2060961726213019E8
1977,1.931691909056209E8
1978,1.931691909056118E8
1979,1.9316919090562135E8
1980,1.4601592692312437E8
1981,1.460159269231051E8
1982,2.5986534062938842E8
1983,2.5986534062940553E8
1984,2.5986534062942168E8
1985,2.598653406294302E8
1986,3.3142207378848653E7
1987,3.3142207378829993E7
1988,1.573851994210798E8
1989,1.573851994211001E8
1990,1.5738519942107397E8
1991,1.8442211811903837E8
1992,1.8442211811905605E8
1993,1.8442211811904976E8
1994,4.1281133151534986E8
1995,4.128113315153624E8
1996,4.128113315152845E8
1997,9.80657854119666E7
1998,9.806578541195232E7
1999,9.806578541194275E7
2000,9.806578541196065E7
2001,9.806578541194586E7
2002,9.806578541197582E7
2003,9.80657854119459E7
2004,9.80657854119646E7
2005,9.806578541197032E7
2006,9.80657854119646E7
2007,9.806578541197975E7
2008,9.806578541196306E7
2009,3.545454899719396E8
2010,3.545454899719352E8
2011,3.545454899719225E8
2012,3.5454548997197515E8
2013,1.9940543033772585E8
2014,1.9940543033777517E8
2015,1.3459277226413962E8
2016,1.345927722641433E8
2017,1.3459277226416084E8
2018,1.345927722641538E8
2019,1.3459277226415813E8
2020,1.3459277226415947E8
2021,1.345927722641613E8
2022,1.345927722641552E8
2023,3.442478569747623E8
2024,3.442478569747439E8
2025,3.442478569747683E8
2026,3.44247856974775E8
2027,3.442478569747395E8
2028,6.162929178028208E7
2029,6.1629291780295424E7
2030,6.1629291780295186E7
2031,2.922916876348813E8
2032,2.9229168763488823E8
2033,2.9229168763487726E8
2034,2.9229168763491344E8
2035,2.922916876349083E8
2036,2.9229168763488674E8
2037,2.92291687634863E8
2038,2.922916876348896E8
2039,2.9229168763488793E8
2040,1.6345015008066812E8
2041,1.6345015008066306E8
2042,1.5816639477822497E8
2043,1.5816639477826405E8
2044,1.5816639477824378E8
2045,1.5816639477823007E8
2046,1.5816639477822062E8
2047,1.581663947782578E8
2048,1.5816639477827847E8
2049,1.5816639477819046E8
2050,2.588369846503931E8
2051,2.588369846503589E8
2052,2.5883698465035695E8
2053,2.588369846503649E8
2054,2.5883698465034372E8
2055,1.175793519159715E8
2056,1.1757935191598664E8
2057,1.912274301591587E8
2058,1.912274301591515E8
2059,1.9122743015918526E8
2060,1.9122743015914938E8
2061,1.912274301591641E8
2062,1.9122743015918776E8
2063,2.563272311170316E8
2064,2.5632723111703536E8
2065,2.5632723111704126E8
2066,2.5632723111704233E8
2067,2.5632723111704263E8
2068,2.5632723111703116E8
2069,2.5632723111704513E8
2070,2.5632723111704865E8
2071,2.5632723111703637E8
2072,2.5632723111703366E8
2073,2.1610944861121082E8
2074,2.1610944861124212E8
2075,3.797320823758908E8
2076,3.797320823758302E8
2077,3.7973208237584734E8
2078,2.1495655875878096E8
2079,2.1495655875878036E8
2080,2.1495655875874838E8
2081,1.8325027390990895E8
2082,1.8325027390990752E8
2083,2.1569853095993188E8
2084,2.1569853095995605E8
2085,2.1569853095988464E8
2086,2.3052323361160824E8
2087,2.3052323361158273E8
