Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
382,8.281182767730474,-54.04142893649811,1.2055557431103563E10,465710.6259199744
383,8.28926055975846,-53.86325331218552,1.2281886999478115E10,476305.6073167273
384,8.297190845687929,-53.6919115062712,1.2508216567852642E10,486900.58871347905
385,8.304978916179923,-53.52702065204318,1.273454613622719E10,497495.57011023175
386,8.325941294452534,-51.92153683502437,1.3364289433937761E10,521990.9029235035
387,8.336054874269772,-51.16939130702286,1.3679161082793036E10,534238.5693301389
388,8.345938284945277,-50.44853235760087,1.399403273164835E10,546486.2357367758
389,8.355601770350933,-49.75726221990095,1.4308904380503613E10,558733.9021434108
390,8.365054905350771,-49.093985128229974,1.4623776029358896E10,570981.5685500465
391,8.374306652817456,-48.45720188380483,1.493864767821417E10,583229.234956682
392,8.390977471321076,-50.019579598891994,1.5523231053483948E10,606452.3566820801
393,8.399078891566901,-50.76456847323345,1.581552274111881E10,618063.9175447781
394,8.407031949417465,-51.48656652172099,1.6107814428753696E10,629675.478407477
395,8.414841981254224,-52.18640285347283,1.6400106116388605E10,641287.0392701769
396,8.42251404062478,-52.86488294030249,1.6692397804023518E10,652898.6001328769
397,8.430052917883723,-53.52278782855933,1.6984689491658396E10,664510.1609955755
398,8.437463158157614,-54.16087363813028,1.7276981179293285E10,676121.7218582745
399,8.444749077802838,-54.77987130523712,1.7569272866928165E10,687733.2827209732
400,8.04182913566149,-70.0,6.947577478114677E9,241579.50038613577
401,8.060825368450345,-70.0,7.258212057915438E9,253482.92681982438
402,8.091161272369991,-66.96848825430419,7.783332614944019E9,275955.8700979969
403,8.091161272369991,-66.96848825430425,7.783332614944008E9,275955.8700979964
404,8.105569913250367,-65.5563475526975,8.045892893458286E9,287192.3417370821
405,8.119515827252002,-64.20931636993657,8.308453171972574E9,298428.8133761682
406,8.133027812457119,-62.924383145522654,8.571013450486881E9,309665.28501525515
407,8.146132059483909,-61.698557158046924,8.833573729001146E9,320901.7566543403
408,8.158852457069628,-60.52889954653847,9.096134007515461E9,332138.22829342756
409,8.1712108541588,-59.412546881381445,9.358694286029747E9,343374.6999325136
410,8.183227285720374,-58.3467284901937,9.621254564544096E9,354611.17157160235
411,8.194920168155448,-57.32877862779765,9.883814843058363E9,365847.64321068756
412,8.206306469081127,-56.35614445039943,1.0146375121572657E10,377084.1148497739
413,8.217401855419649,-55.426390623843645,1.0408935400086994E10,388320.5864888621
414,8.228220823036668,-54.53720127158033,1.0671495678601028E10,399557.0581279374
415,8.24626253449758,-54.11811822863751,1.1124154815350178E10,420747.02092144534
416,8.255009895972414,-53.92198178984955,1.135048438372473E10,431342.0023181982
417,8.263584544863061,-53.73404159235906,1.1576813952099306E10,441936.98371495225
418,8.27199316958228,-53.553798191272904,1.1803143520473886E10,452531.9651117065
419,8.280242077391303,-53.38079161708583,1.2029473088848455E10,463126.94650846027
420,8.288337222821614,-53.21459757939198,1.2255802657223005E10,473721.9279052131
421,8.296284233495927,-53.05482409724607,1.2482132225597557E10,484316.90930196596
422,8.304088433628861,-52.90110850167309,1.2708461793972084E10,494911.89069871773
423,8.31175486545307,-52.75311476358024,1.2934791362346632E10,505506.87209547043
424,8.332400314193688,-51.20109831835657,1.3564534660057203E10,530002.2049087421
425,8.34236629311484,-50.4737502070455,1.3879406308912477E10,542249.8713153775
426,8.352108698214984,-49.77648580769369,1.4194277957767792E10,554497.5377220145
427,8.361637340966688,-49.10767076407268,1.4509149606623055E10,566745.2041286494
428,8.3709614008252,-48.46577030652929,1.4824021255478338E10,578992.8705352852
429,8.380089478372183,-47.8493436407241,1.5138892904333612E10,591240.5369419206
430,8.391439480607248,-46.65196261167074,1.5539753715627672E10,610912.2322563983
431,8.397005151125818,-46.07041591331944,1.5740184121274738E10,620748.079913639
432,8.40250039668003,-45.500022954150154,1.5940614526921808E10,630583.9275708798
433,8.407926977261408,-44.940575755681664,1.6141044932568905E10,640419.7752281219
434,8.413286587698902,-44.39186589343012,1.6341475338215942E10,650255.6228853612
435,8.418580860836537,-43.8536849854562,1.6541905743863031E10,660091.4705426029
436,8.423811370519644,-43.32582513566342,1.6742336149510118E10,669927.3181998446
437,8.42897963440345,-42.808079334478975,1.6942766555157206E10,679763.1658570862
438,8.434087116596475,-42.30024181952848,1.714319696080428E10,689599.0135143272
439,8.439135230150283,-41.80210839886496,1.7343627366451347E10,699434.861171568
440,8.44412533940622,-41.31347673924836,1.7544057772098396E10,709270.7088288079
441,8.45342666126166,-40.10909983369157,1.792385331029624E10,725015.5293890936
442,8.396543913241834,-49.41170631058412,1.572347627960339E10,614463.6586673188
443,8.404543102758346,-50.157426519454646,1.6015767967238253E10,626075.2195300168
444,8.412397617252502,-50.880588444091416,1.6308059654873138E10,637686.7803927157
445,8.420112597137045,-51.58198018422564,1.6600351342508047E10,649298.3412554156
446,8.427692913635884,-52.26236923086924,1.689264303014296E10,660909.9021181156
447,8.435143187257633,-52.92250151820002,1.7184934717777836E10,672521.4629808142
448,8.442467804711118,-53.563100759607266,1.7477226405412724E10,684133.0238435132
449,8.449670934417904,-54.1848680274166,1.7769518093047604E10,695744.5847062119
450,8.471188145444422,-55.99310144177116,1.8672087972457348E10,725129.8645655914
451,8.481559743080984,-56.838140666935715,1.912337291216227E10,739822.5044952829
452,8.491689417539813,-57.64668291804247,1.9574657851867107E10,754515.1444249715
453,8.501588198027656,-58.4207405870971,2.0025942791571976E10,769207.7843546612
454,8.511266376302629,-59.162208520008164,2.047722773127681E10,783900.4242843498
455,8.240872569335625,-53.06396760018697,1.0986947598601751E10,415627.02144518466
456,8.241156682700819,-53.031032702268135,1.0994137566520004E10,416307.5664834012
457,8.247482934126586,-52.29953193389787,1.11554585104795E10,424682.82066113356
458,8.253718354174353,-51.58218749135415,1.1316779454438974E10,433058.07483886473
459,8.2598655142546,-50.87881081232041,1.1478100398398466E10,441433.3290165969
460,8.26592687810625,-50.189203762386455,1.1639421342357943E10,449808.58319432824
461,8.271904807725349,-49.51315992721953,1.1800742286317421E10,458183.83737205964
462,8.28411948532209,-48.63315796475956,1.2137353953428532E10,472561.63281091204
463,8.300699665720227,-47.47661275242484,1.2609684369109724E10,492376.15987289225
464,8.308758273003235,-46.930102409163624,1.2845849576950247E10,502283.4234038793
465,8.31667006766131,-46.40337207298819,1.3082014784790802E10,512190.6869348677
466,8.324440303422357,-45.89545136023406,1.3318179992631332E10,522097.9504658551
467,8.32920289840984,-45.58869029553557,1.3465034803215347E10,528428.1514673556
468,8.337261020485109,-44.49102521760676,1.3717204437463808E10,539348.0567433721
469,7.865454869646753,-70.0,4.628698967932632E9,153828.20994823598
470,7.928746493911345,-70.0,5.354890954660548E9,180704.3086034098
471,7.957238990570694,-70.0,5.717986948024511E9,194142.3579309969
472,8.002034078908459,-70.0,6.339256107626095E9,217949.21079837653
473,8.032183861198153,-70.0,6.794978915623695E9,235970.55914586055
474,8.046508525667692,-70.0,7.022840319622482E9,244981.23331960206
475,8.022810264436188,-70.0,6.649890687426871E9,229852.63723206578
476,8.042637750445614,-70.0,6.960525267227632E9,241756.0636657544
477,8.074224976126485,-66.84507836130734,7.485645824256213E9,264229.00694392686
478,8.089196848913293,-65.37994097369045,7.748206102770531E9,275465.4785830142
479,8.074224976126484,-66.8450783613074,7.485645824256202E9,264229.0069439264
480,8.08919684891329,-65.37994097369074,7.74820610277048E9,275465.4785830121
481,8.103669734943862,-63.98518127687055,8.010766381284768E9,286701.9502220982
482,8.11767582497816,-62.65738595534003,8.273326659799075E9,297938.42186118517
483,8.131244291822611,-61.39317315072526,8.53588693831334E9,309174.8935002703
484,8.144401656178836,-60.189228848637185,8.798447216827654E9,320411.3651393576
485,8.157172098682045,-59.04233402654461,9.06100749534194E9,331647.8367784436
486,8.169577727355884,-57.94938414376577,9.323567773856289E9,342884.30841753236
487,8.18163880791584,-56.90740238627677,9.586128052370556E9,354120.7800566176
488,8.193373962946971,-55.91354789717741,9.84868833088485E9,365357.2516957039
489,8.204800344871309,-54.965120043794684,1.0111248609399187E10,376593.7233347921
490,8.215933786737942,-54.05955960388661,1.0373808887913221E10,387830.1949738674
491,8.234482320808567,-53.6498583816126,1.082646802466237E10,409020.15776737535
492,8.243467730244472,-53.45849755523096,1.1052797593036922E10,419615.1391641282
493,8.252270996441741,-53.27536271646869,1.1279127161411499E10,430210.12056088226
494,8.260899357373649,-53.099938124931555,1.150545672978608E10,440805.10195763654
495,8.269359627973378,-52.93174999116928,1.1731786298160648E10,451400.0833543903
496,8.277658232472382,-52.77036232366322,1.1958115866535198E10,461995.0647511431
497,8.285801233706593,-52.61537325643417,1.218444543490975E10,472590.046147896
498,8.293794359725325,-52.46641179402536,1.2410775003284277E10,483185.02754464775
499,8.301643027995418,-52.32313491989038,1.2637104571658825E10,493780.00894140045
500,8.32276317440368,-50.754161183054066,1.3266847869369396E10,518275.3417546722
501,8.332950171403521,-50.020199518808795,1.358171951822467E10,530523.0081613075
502,8.342903683842334,-49.317397884292234,1.3896591167079985E10,542770.6745679445
503,8.352634175213662,-48.64401180430366,1.4211462815935247E10,555018.3409745794
504,8.362151421024457,-47.998407219766364,1.4526334464790531E10,567266.0073812152
505,8.371464567818325,-47.37905386146622,1.4841206113645805E10,579513.6737878507
506,8.388242753004812,-48.98663451631427,1.5425789488915583E10,602736.7955132488
507,8.396394870948903,-49.75346939686938,1.5718081176550446E10,614348.3563759468
508,8.404396780982035,-50.49679929173686,1.6010372864185333E10,625959.9172386457
509,8.412253918456255,-51.21744955527544,1.6302664551820242E10,637571.4781013456
510,8.419971428937286,-51.916224680328355,1.6594956239455154E10,649183.0389640456
511,8.427554188445317,-52.59390711888153,1.6887247927090033E10,660794.5998267442
512,8.435006821958876,-53.25125643074813,1.717953961472492E10,672406.1606894432
513,8.442333720357631,-53.88900871404104,1.7471831302359802E10,684017.721552142
514,8.464208462742437,-55.742132797843965,1.8374401181769547E10,713403.0014115215
515,8.47474607010696,-56.60729836628332,1.882568612147447E10,728095.6413412129
516,8.485034040620263,-57.43456674166896,1.9276971061179306E10,742788.2812709016
517,8.49508392891802,-58.22605134370605,1.9728256000884174E10,757480.9212005913
518,8.504906505525348,-58.98374145320287,2.017954094058901E10,772173.5611302798
519,8.22923522598338,-52.51855300126215,1.0696450775832197E10,404580.70332933124
520,8.235736228400146,-51.771038188126624,1.0857771719791693E10,412955.9575070636
521,8.24214134996921,-51.038578023014225,1.1019092663751167E10,421331.21168479475
522,8.248453377854874,-50.32095451558058,1.1180413607710659E10,429706.4658625269
523,8.254674979430188,-49.61793979279565,1.1341734551670135E10,438081.72004025825
524,8.260808709044866,-48.92929756502781,1.1503055495629614E10,446456.97421798966
525,8.273334973780187,-48.04245709607096,1.1839667162740725E10,460834.76965684205
526,8.29032398268087,-46.87935185312904,1.2311997578421917E10,480649.29671882227
527,8.298575596248314,-46.33070123521611,1.254816278626244E10,490556.5602498093
528,8.306673347485894,-45.80249067487637,1.2784327994102995E10,500463.8237807977
529,8.314622869454208,-45.29368378033399,1.3020493201943525E10,510371.0873117851
530,8.319493743012554,-44.98664463538216,1.3167348012527538E10,516701.28831328556
531,8.327732325532473,-43.858040568495255,1.3419517646776E10,527621.1935893021
532,7.891984868317121,-70.0,4.920270336330812E9,165001.13968491807
533,7.91698709228778,-70.0,5.211841704729036E9,176174.06942160183
534,7.963851071176803,-70.0,5.805708783071274E9,198535.11187010707
535,7.940627960455566,-70.0,5.503413073127234E9,187346.99915828463
536,7.963048098729561,-70.0,5.7949844415254E9,198519.92889496614
537,8.016988428567622,-70.0,6.561341829323787E9,228444.70367613976
538,8.031814557504646,-70.0,6.789203233322574E9,237455.37784988128
539,8.007277296368908,-70.0,6.416253601126963E9,222326.781762345
540,8.027809961162484,-70.0,6.726888180927723E9,234230.2081960336
541,8.060454035051583,-66.7409590977685,7.252008737956305E9,256703.15147420607
542,8.075899776726345,-65.23138753582947,7.514569016470622E9,267939.62311329343
543,8.060454035051581,-66.74095909776855,7.252008737956293E9,256703.1514742056
544,8.075899776726343,-65.23138753582975,7.5145690164705715E9,267939.62311329134
545,8.090815001829096,-63.79678622705137,7.777129294984859E9,279176.0947523774
546,8.105234946857026,-62.433375852949155,8.0396895734991665E9,290412.5663914644
547,8.11919145028136,-61.137419510935956,8.302249852013432E9,301649.03803054953
548,8.132713375891724,-59.90526406073792,8.564810130527745E9,312885.5096696368
549,8.145826972198874,-58.733370478594054,8.82737040904203E9,324121.9813087228
550,8.158556179146068,-57.61833518807248,9.08993068755638E9,335358.4529478116
551,8.170922891135538,-56.55690410987984,9.352490966070646E9,346594.9245868968
552,8.182947183630246,-55.5459809335959,9.61505124458494E9,357831.3962259831
553,8.19464750922113,-54.58263088135038,9.877611523099277E9,369067.86786507134
554,8.206040867967975,-53.664081018382035,1.0140171801613312E10,380304.3395041466
555,8.225007574748936,-53.26311581397994,1.0592830938362461E10,401494.30229765456
556,8.234189087345205,-53.07614541229992,1.0819160506737013E10,412089.28369440744
557,8.243180503346785,-52.89739650914697,1.104549007511159E10,422684.2650911615
558,8.251989534973324,-52.72634175589093,1.127181964348617E10,433279.24648791575
559,8.260623434433162,-52.56249769528665,1.1498149211860739E10,443874.2278846695
560,8.26908902979571,-52.405420314658556,1.1724478780235289E10,454469.2092814223
561,8.277392757433844,-52.254701125863335,1.195080834860984E10,465064.1906781752
562,8.28554069142252,-52.1099637010571,1.2177137916984367E10,475659.17207492696
563,8.293538570229993,-51.970860603950996,1.2403467485358915E10,486254.15347167966
564,8.31504685290158,-50.38881427388469,1.3033210783069487E10,510749.4862849514
565,8.325414302343315,-49.649838537726566,1.334808243192476E10,522997.1526915868
566,8.335540019839932,-48.942896733005455,1.3662954080780075E10,535244.8190982238
567,8.345435021672325,-48.266151962106335,1.3977825729635338E10,547492.4855048588
568,8.355109587812006,-47.6178871455503,1.4292697378490622E10,559740.1519114946
569,8.364573326111785,-46.99649747563524,1.4607569027345896E10,571987.81831813
570,8.381614668426504,-48.641107218965374,1.5192152402615673E10,595210.9400435281
571,8.389890969084568,-49.42522649354123,1.5484444090250536E10,606822.5009062261
572,8.39801249399586,-50.185060895472986,1.5776735777885422E10,618434.061768925
573,8.405984925994549,-50.921466207424885,1.606902746552033E10,630045.6226316249
574,8.413813640567442,-51.63527724749724,1.6361319153155243E10,641657.1834943249
575,8.4215037276253,-52.32730647836206,1.6653610840790121E10,653268.7443570235
576,8.429060011379892,-52.99834298371445,1.6945902528425009E10,664880.3052197226
577,8.436487068521192,-53.649151760704456,1.723819421605989E10,676491.8660824213
578,8.458650850244972,-55.53890926385475,1.8140764095469635E10,705877.1459418008
579,8.469322518787038,-56.42048102448854,1.8592049035174557E10,720569.7858714922
580,8.47973823506943,-57.26300273038771,1.9043333974879395E10,735262.4258011809
581,8.489909989726737,-58.068671583061985,1.9494618914584263E10,749955.0657308706
582,8.499848950051742,-58.83955518963967,1.9945903854289097E10,764647.7056605591
583,8.219644031646482,-52.09485628061594,1.0462813689532288E10,397054.84785961045
584,8.226289097951785,-51.33442419503854,1.0624134633491783E10,405430.1020373428
585,8.232834019485852,-50.58980661856009,1.0785455577451258E10,413805.35621507396
586,8.239281769961234,-49.86075908012572,1.094677652141075E10,422180.6103928061
587,8.245635192573179,-49.14702705264233,1.1108097465370226E10,430555.86457053747
588,8.25189700752756,-48.448347571846625,1.1269418409329704E10,438931.11874826887
589,8.264679181414685,-47.5566720750254,1.1606030076440815E10,453308.91418712126
590,8.282003457977329,-46.389232451913244,1.2078360492122007E10,473123.4412491015
591,8.290413150608297,-45.83932793596637,1.231452569996253E10,483030.7047800885
592,8.298663086141953,-45.310388838373,1.2550690907803085E10,492937.9683110769
593,8.306759221336335,-44.801323820135735,1.2786856115643616E10,502845.2318420643
594,8.31171858759524,-44.494339336322014,1.293371092622763E10,509175.4328435648
595,8.320104565757347,-43.34044539115507,1.3185880560476091E10,520095.3381195813
596,7.09057288812124,-70.0,7.772774987282069E8,23211.795161677714
597,7.393818358891755,-90.10612778216864,1.5625067523981254E9,49731.83766788276
598,7.491170072784265,-94.26467760705998,1.9551213792331166E9,62991.858920986364
599,7.570645520417276,-97.01030290038887,2.3477360060680723E9,76251.88017408877
600,7.637802320483784,-98.9503360803368,2.740350632902974E9,89511.90142718935
601,7.760709509165641,-91.65900010651279,3.636750106422861E9,116750.66339235491
602,7.790679720072177,-94.3575591680571,3.896580962608188E9,125718.4209750299
603,7.747348903741578,-101.50415636238563,3.5265726898462424E9,116346.96114449031
604,7.793247037791382,-102.38658708804132,3.9196837183178797E9,129764.49100314091
605,7.834754756614579,-103.10376045650196,4.312794746789533E9,143182.02086179203
606,7.872639151947168,-103.69795100948562,4.70590577526117E9,156599.55072044264
607,7.907482329267595,-104.19819399882897,5.09901680373276E9,170017.08057909162
608,7.934995936850855,-102.14104372659335,5.432504331811921E9,181412.56309764148
609,7.981905289150251,-102.97287452516224,6.052147245683504E9,201700.85137943257
610,7.956838732025678,-104.83826701564416,5.712719505221204E9,191188.19804448652
611,7.95683873202568,-104.83826701564419,5.712719505221248E9,191188.19804448803
612,7.931788690991977,-102.37589666465522,5.392533253258473E9,180270.43528907644
613,7.931801016832589,-103.40871125888691,5.392686302687195E9,184338.16293345962
614,7.943468063340619,-103.04544693881905,5.5395210521644125E9,191498.70411064368
615,7.554419027875252,-70.0,2.2616362162369947E9,67371.9372701054
616,7.803152924250681,-70.0,4.010115878362896E9,116391.07808238441
617,7.859262434422023,-70.0,4.563168384007189E9,132550.87878871872
618,7.898809665779083,-70.0,4.9982016100248575E9,149754.06715500174
619,7.917309995964156,-70.0,5.215718223033677E9,158355.6613381427
620,7.960877327554208,-70.0,5.766091114283768E9,180119.90359279423
621,7.906167496430989,-70.0,5.083602784231503E9,153131.21721783167
622,7.950810805609131,-70.0,5.633975675481593E9,174895.4594724832
623,7.904636999111736,-73.73518273662762,5.0657191685647955E9,152155.4619472182
624,7.949430057740367,-73.36221566099817,5.616092059814886E9,173919.70420186972
625,7.92566208195586,-75.3847245768236,5.316994560843619E9,161957.75352646873
626,7.907096793358345,-70.0,5.094492260994859E9,151803.59741250786
627,7.9291731455587,-70.0,5.3601541994887295E9,161429.95672440372
628,7.974023241074111,-70.0,5.943296936285107E9,183775.81619776858
629,8.024088312290834,-70.0,6.669488923013022E9,210651.9148529424
630,8.047110715997746,-70.0,7.032584916376986E9,224089.9641805295
631,7.994823073745683,-70.0,6.234868304683287E9,194948.74593445068
632,8.014672095127468,-70.0,6.526439673081511E9,206121.67567113444
633,8.052494429149151,-70.0,7.120306751423748E9,228482.71811963967
634,8.083397454345981,-66.91253912979266,7.645427308452372E9,250955.66139781394
635,8.098061653552907,-65.47632752137872,7.907987586966655E9,262192.13303689985
636,8.112246837436679,-64.10759013765289,8.170547865480949E9,273428.6046759863
637,8.125983313275624,-62.8031375037109,8.433108143995251E9,284665.07631507295
638,8.083397454345977,-66.91253912979295,7.645427308452318E9,250955.66139781164
639,8.098061653552906,-65.47632752137883,7.907987586966636E9,262192.13303689903
640,8.112246837436679,-64.10759013765306,8.170547865480924E9,273428.6046759852
641,8.125983313275622,-62.80313750371107,8.433108143995217E9,284665.07631507155
642,8.139298600021203,-61.55980549885214,8.695668422509495E9,295901.54795415717
643,8.1522177601869,-60.37448874201135,8.958228701023773E9,307138.0195932429
644,8.164763683780604,-59.24416575285585,9.220788979538061E9,318374.491232329
645,8.176957332362917,-58.16591725386883,9.483349258052368E9,329610.96287141595
646,8.188817949767866,-57.136938840831874,9.745909536566633E9,340847.4345105011
647,8.200363244805596,-56.15454909801832,1.0008469815080948E10,352083.90614958835
648,8.211609550301866,-55.216194083285416,1.0271030093595234E10,363320.3777886744
649,8.222571962059519,-54.3194489652941,1.0533590372109583E10,374556.84942776314
650,8.233264460708767,-53.46201746493557,1.079615065062385E10,385793.32106684835
651,8.243700018914183,-52.641729637778894,1.1058710929138144E10,397029.79270593467
652,8.253890696000497,-51.856538434455786,1.1321271207652481E10,408266.2643450229
653,8.263847721728453,-51.10451539074489,1.1583831486166515E10,419502.73598409817
654,8.280495354015757,-50.85397923829589,1.2036490622915665E10,440692.6987776061
655,8.288585823490765,-50.73624253850596,1.2262820191290216E10,451287.680174359
656,8.296528327733638,-50.62313344970153,1.2489149759664793E10,461882.66157111304
657,8.304328181904157,-50.514385231645065,1.2715479328039373E10,472477.6429678673
658,8.311990419813725,-50.4097511970906,1.2941808896413942E10,483072.62436462106
659,8.033653446299242,-70.0,6.818011041479709E9,217294.60540781723
660,8.051839818559241,-70.0,7.109582409877874E9,228467.53514449875
661,8.09629806437905,-70.0,7.875939797676261E9,258392.30992567237
662,8.108684441419873,-70.0,8.103801201675048E9,267402.98409941385
663,8.088223020531913,-70.0,7.730851569479437E9,252274.3880118776
664,8.105331984797402,-70.0,8.041486149280197E9,264177.8144455662
665,8.132804464923359,-67.25141800911541,8.566606706308779E9,286650.75772373873
666,8.14591535216461,-65.96212545909515,8.829166984823095E9,297887.2293628261
667,8.132804464923359,-67.25141800911547,8.566606706308767E9,286650.7577237382
668,8.145915352164609,-65.96212545909538,8.829166984823046E9,297887.2293628239
669,8.15864200653176,-64.72659234067385,9.091727263337334E9,309123.70100190997
670,8.171006309248849,-63.542604551628415,9.35428754185164E9,320360.1726409969
671,8.183028324039922,-62.40795246636003,9.616847820365906E9,331596.6442800821
672,8.19472649300505,-61.320451686990225,9.87940809888022E9,342833.11591916933
673,8.206117806799625,-60.27795943184066,1.0141968377394506E10,354069.58755825536
674,8.217217953059182,-59.27838717574059,1.0404528655908855E10,365306.0591973441
675,8.228041446323742,-58.319710111386655,1.0667088934423122E10,376542.53083642933
676,8.238601742161793,-57.39997394687617,1.0929649212937416E10,387779.00247551565
677,8.248911337745,-56.51729949696181,1.1192209491451754E10,399015.4741146039
678,8.25898186075935,-55.66988546818476,1.1454769769965788E10,410251.94575367915
679,8.275813474614477,-55.233710825444575,1.1907428906714937E10,431441.9085471871
680,8.283990814278617,-55.0285942461403,1.2133758475089489E10,442036.88994394
681,8.29201702373101,-54.83145918959127,1.2360088043464066E10,452631.871340694
682,8.299897588005027,-54.64185308657858,1.2586417611838646E10,463226.8527374483
683,8.307637698842427,-54.45935662722286,1.2812747180213215E10,473821.83413420204
684,8.315242275237935,-54.28358078968779,1.3039076748587765E10,484416.81553095486
685,8.32271598221584,-54.11416417876268,1.3265406316962317E10,495011.79692770774
686,8.35796201165215,-50.117790855647854,1.438688014012247E10,541436.4963122082
687,8.366344029846946,-49.18521476952225,1.4667248595912506E10,553042.6711583332
688,8.374567330773829,-48.27813778195406,1.4947617051702545E10,564648.8460044583
689,8.382637813666221,-47.39596459122146,1.522798550749259E10,576255.0208505836
690,8.398943685198384,-45.63976158324698,1.5810599747550623E10,598692.6561844903
691,8.412258017164302,-44.233655359594536,1.6302818411136011E10,619638.131230677
692,8.406872642332647,-44.79925072917939,1.6101906867579636E10,609911.4738514435
693,8.41465943125862,-43.98285904374211,1.6393213987608652E10,621130.2915183968
694,8.422309060527441,-43.189880602698054,1.668452110763769E10,632349.109185351
695,8.330063248018126,-53.950770637638755,1.3491735885336843E10,505606.7783244595
696,8.33728827986268,-53.79308710102407,1.3718065453711391E10,516201.7597212122
697,8.356780966664623,-52.28663390013611,1.4347808751421963E10,540697.0925344839
698,8.366208745511855,-51.57754264222115,1.4662680400277237E10,552944.7589411193
699,8.375436204334171,-50.89589919514958,1.4977552049132551E10,565192.4253477562
700,8.396282722721946,-52.73952133401127,1.5714022802832134E10,589510.0688128948
701,8.40634236240713,-53.60654939312428,1.6082258179681923E10,601668.8905454639
702,8.41617425404732,-54.43938357337885,1.6450493556531721E10,613827.7122780333
703,8.43343203071792,-55.865881140457304,1.7117357781184582E10,637891.1022540495
704,8.441810382852744,-56.54199062558547,1.745078989351103E10,649922.7972420582
705,8.450030155217036,-57.194787451660886,1.778422200583744E10,661954.4922300657
706,8.458097239451252,-57.8252959176711,1.811765411816385E10,673986.187218073
707,8.476347132609874,-59.214443987897766,1.889521673292208E10,701029.921250751
708,8.485192323722355,-59.86915108921073,1.928399804030119E10,714551.7882670898
709,8.49386095630653,-60.49905631246742,1.967277934768031E10,728073.6552834288
710,8.502359941196772,-61.10539883753165,2.0061560655059433E10,741595.5222997682
711,8.510695791249141,-61.6893480088803,2.045034196243855E10,755117.3893161071
712,8.518874651324873,-62.25200702458977,2.0839123269817654E10,768639.2563324458
713,8.526902325502327,-62.79441654967633,2.1227904577196774E10,782161.123348785
714,8.384471679057558,-50.240322318514416,1.5292423697987814E10,577440.0917543912
715,8.393322995870967,-49.609507050280456,1.5607295346843098E10,589687.758161027
716,8.401997511957637,-49.002221100208374,1.5922166995698372E10,601935.4245676624
717,8.412796045844258,-47.842200644393756,1.6323027806992432E10,621607.1198821401
718,8.428077560392712,-49.30377629074235,1.6907611182262184E10,644830.2416075371
719,8.435521294558594,-50.00354551486777,1.719990286989707E10,656441.8024702361
720,8.44283959119625,-50.68351888810139,1.749219455753198E10,668053.363332936
721,8.450036607942536,-51.34434108038704,1.7784486245166893E10,679664.924195636
722,8.457116299091812,-51.98664135860463,1.807677793280177E10,691276.4850583345
723,8.464082428643687,-52.611032847521756,1.8369069620436657E10,702888.0459210336
724,8.470938582320697,-53.2181119883212,1.8661361308071537E10,714499.6067837323
725,8.491451364701742,-54.989554221050525,1.956393118748128E10,743884.8866431118
726,8.501355511151452,-55.820466273573516,2.0015216127186203E10,758577.5265728033
727,8.51103881881209,-56.617344858486376,2.046650106689104E10,773270.1665024919
728,8.520510921614543,-57.381948867335836,2.091778600659591E10,787962.8064321816
729,8.52978083651354,-58.115943668068155,2.1369070946300743E10,802655.4463618702
730,8.41809626596155,-47.277655039374395,1.6523458212639498E10,631442.9675393808
731,8.423332580157584,-46.723199505470745,1.6723888618286568E10,641278.8151966216
732,8.428506511146427,-46.17866702977028,1.6924319023933664E10,651114.6628538637
733,8.433619527858715,-45.643889351461155,1.7124749429580702E10,660950.510511103
734,8.438673047945125,-45.118697383668575,1.732517983522779E10,670786.3581683447
735,8.44366844013582,-44.60292160154489,1.7525610240874878E10,680622.2058255863
736,8.448607026465766,-44.09639239821473,1.7726040646521965E10,690458.053482828
737,8.453490084374904,-43.598940410205216,1.792647105216904E10,700293.901140069
738,8.458318848691608,-43.11039681399143,1.812690145781611E10,710129.7487973098
739,8.46309451350703,-42.630593595278526,1.8327331863463158E10,719965.5964545497
740,8.472002363622712,-41.46180306619209,1.8707127401661003E10,735710.4170148354
741,8.41765690355236,-50.45521531824272,1.650675037096815E10,625158.5462930605
742,8.428077560392714,-49.303776290742405,1.6907611182262209E10,644830.2416075382
743,8.425279828935034,-51.149823783226054,1.6799042058603012E10,636770.1071557585
744,8.432771258036547,-51.82413481282708,1.70913337462379E10,648381.6680184575
745,8.440135650683056,-52.47884644251832,1.7383625433872807E10,659993.2288811574
746,8.46718748163965,-54.812644055185785,1.8500872773853165E10,706229.3003090195
747,8.473695114860657,-55.3570637952796,1.8780184608848167E10,717788.3181659814
748,8.494081110545212,-57.019146089138985,1.968275448825791E10,747173.598025361
749,8.503926139001944,-57.79812150877564,2.0134039427962833E10,761866.2379550524
750,8.51355292824107,-58.54485773003256,2.058532436766767E10,776558.877884741
751,8.522970944416961,-59.26107699594985,2.103660930737254E10,791251.5178144308
752,8.53218905084153,-59.94840187472067,2.1487894247077374E10,805944.1577441193
753,8.447377243589866,-53.114637213330866,1.767591712150772E10,671604.7897438573
754,8.454500064999692,-53.732165671027985,1.7968208809142597E10,683216.3506065559
755,8.461507948139756,-54.3320700606663,1.8260500496777485E10,694827.911469255
756,8.468404543610255,-54.91496818795167,1.8552792184412365E10,706439.4723319537
757,8.489034558207155,-56.61384942095464,1.945536206382211E10,735824.7521913332
758,8.498993345083313,-57.40975475823933,1.990664700352703E10,750517.3921210247
