Rupture Index,Annual Rate
1516,0.0
1517,1.1092883753411904E-7
1518,0.0
1519,1.060936124206574E-6
1520,0.0
1521,4.919587950566202E-8
1522,0.0
1523,1.4685976731584893E-9
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,1.5519462692281487E-8
1530,0.0
1531,3.5122115262138653E-8
1532,0.0
1533,0.0
1534,0.0
1535,3.07478526495944E-7
1536,0.0
1537,2.1326054618206122E-8
1538,1.8830133663807515E-8
1539,4.892243784572221E-8
1540,5.292073806739206E-7
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,1.471129280276439E-8
1547,3.056566238917634E-4
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,3.9584301276163365E-8
1557,0.0
1558,0.0
1559,1.280246890633576E-7
1560,0.0
1561,7.243880336554615E-8
1562,0.0
1563,0.0
1564,1.3774166080079628E-8
1565,1.9072594431969545E-7
1566,0.0
1567,6.814793170962022E-8
1568,3.3558516047721854E-7
1569,1.9590912548174497E-7
1570,1.0125692134505676E-7
1571,3.6793359585191726E-9
1572,1.0291889533859712E-8
1573,3.3661447379484954E-8
1574,3.2722591606954184E-8
1575,0.0
1576,5.583409693572447E-9
1577,0.0
1578,0.0
1579,7.039801684497783E-8
1580,0.0
1581,0.0
1582,0.0
1583,1.460291548479372E-8
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,1.5704406902249807E-7
1590,6.550263127041989E-10
1591,2.0292688082093786E-8
1592,1.5941764863996576E-7
1593,1.4719269306336623E-7
1594,0.0
1595,2.647568221956619E-7
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,3.983410749848213E-4
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,9.130446429949854E-9
1616,1.3424109694616833E-8
1617,0.0
1618,0.0
1619,5.205577266382579E-7
1620,1.1118587138422582E-6
1621,0.0
1622,1.2651689311102797E-7
1623,0.0
1624,1.3131870139470453E-8
1625,0.0
1626,0.0
1627,5.138622781240658E-7
1628,0.0
1629,5.50790321844955E-7
1630,1.5738643192094587E-8
1631,8.396557824291023E-8
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,3.571824302767059E-8
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,9.753669440604879E-8
1646,5.528860947323286E-8
1647,1.331212168146148E-8
1648,2.139294404969981E-8
1649,4.8962919025545386E-8
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,1.3828691954997224E-8
1670,1.205737988921817E-6
1671,0.0
1672,0.0
1673,1.7129279216018204E-7
1674,7.5941048762883E-8
1675,9.310950250629273E-8
1676,2.510195988784502E-7
1677,6.935315072557034E-9
1678,0.0
1679,3.40500867297114E-7
1680,2.8898870732410945E-8
1681,3.2138961929414293E-7
1682,7.567850320814185E-8
1683,6.933095345268772E-8
1684,5.647416062408168E-8
1685,1.7817601252376712E-8
1686,8.653225390463197E-9
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,2.2923202251310098E-7
1697,4.010522317584404E-7
1698,1.9627639472378187E-8
1699,0.0
1700,2.899103205764031E-10
1701,3.761973854934323E-7
1702,2.3401509216318785E-5
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,2.126582567809829E-9
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,4.772514072305667E-9
1720,0.0
1721,5.642763291487888E-8
1722,0.0
1723,9.410671402093704E-8
1724,1.1432580976930649E-7
1725,5.823480561618563E-8
1726,6.39781894958588E-7
1727,4.7917204167454504E-5
1728,9.083770070915462E-8
1729,1.2510059173241042E-6
1730,2.9069570008804536E-7
1731,9.755019518805155E-7
1732,5.004993523805836E-7
1733,1.1757852825340556E-7
1734,4.966288868178421E-8
1735,1.0028989245563754E-6
1736,2.7179949634414512E-6
1737,4.0226692844054675E-8
1738,0.0
1739,1.932248243005641E-8
1740,0.0
1741,7.236394077546077E-8
1742,4.3326651508928185E-8
1743,2.6127764069156824E-8
1744,8.955617734722476E-8
1745,0.0
1746,2.1937395606563652E-8
1747,1.7720226790378293E-7
1748,1.1768522309039877E-7
1749,6.558513546848859E-6
1750,7.932152519936559E-7
1751,2.7264898669194767E-6
1752,1.0790652466615563E-9
1753,2.9893363851070272E-5
1754,7.19967197983686E-5
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,6.401342175625137E-9
1762,0.0
1763,0.0
1764,2.109402315840503E-8
1765,0.0
1766,5.056949840191553E-8
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,1.5986419601445555E-7
1773,0.0
1774,0.0
1775,2.8159613795495156E-8
1776,6.879912868823067E-8
1777,3.5120045313325604E-8
1778,0.0
1779,4.805383371406756E-8
1780,8.652512555550572E-8
1781,8.329936384133922E-8
1782,5.929755089620174E-9
1783,1.3091623735366105E-7
1784,3.564703846328397E-6
1785,0.0
1786,5.933603640653155E-7
1787,6.743064430252393E-8
1788,0.0
1789,1.0904221985129445E-7
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,2.0620395452448405E-8
1800,7.661766164622583E-8
1801,3.113663017229127E-7
1802,7.45182955298393E-8
1803,0.0
1804,3.823128895431025E-7
1805,2.9877414144006942E-5
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,1.4722817933115334E-8
1815,0.0
1816,4.875412423462674E-8
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,2.1758114015796998E-7
1823,2.2431835821181204E-7
1824,7.41491969440621E-7
1825,2.4206226182559368E-8
1826,0.0
1827,1.576181710865633E-8
1828,1.2759306738496356E-7
1829,6.620836557529129E-8
1830,7.601624177561508E-9
1831,1.1786357108616724E-8
1832,1.9417749536900734E-7
1833,9.457233527136906E-8
1834,3.786251180291781E-5
1835,6.009246075715105E-7
1836,4.091374014127298E-6
1837,1.9183775313300414E-7
1838,0.0
1839,0.0
1840,0.0
1841,3.5552160398684245E-8
1842,2.0565227488176033E-8
1843,1.1668824340441662E-7
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,8.686701014537154E-10
1850,3.824554970624614E-6
1851,2.300692119497783E-6
1852,1.3146265623548235E-7
1853,3.3194910457738126E-7
1854,5.979107593225268E-8
1855,5.8164984946145024E-5
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,6.207246608673413E-8
1872,2.151754830163801E-8
1873,4.99840379972259E-7
1874,4.0605385800388145E-8
1875,0.0
1876,9.231149232600405E-10
1877,3.391269744992993E-8
1878,3.780524247094189E-7
1879,1.426807724932413E-7
1880,0.0
1881,3.720688605700047E-6
1882,8.258466728300242E-7
1883,6.986578042223195E-7
1884,7.664842536407937E-8
1885,9.050166974459897E-7
1886,2.462320837460716E-9
1887,0.0
1888,2.8592047309373026E-7
1889,0.0
1890,0.0
1891,2.085820755780808E-7
1892,0.0
1893,4.0546430295955796E-8
1894,0.0
1895,2.072797621694919E-9
1896,0.0
1897,0.0
1898,0.0
1899,5.7416026619868006E-8
1900,2.4531763674000447E-5
1901,5.667777671681824E-7
1902,3.031048277581279E-7
1903,1.572434135584935E-7
1904,6.753907755206365E-5
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,2.619129311300962E-7
1913,1.2352216353570238E-6
1914,1.667228604894681E-7
1915,3.037811828331036E-7
1916,8.798137157077328E-9
1917,1.0793774679715602E-8
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,6.811891113797566E-8
1932,1.597585111445289E-8
1933,0.0
1934,0.0
1935,4.480597135827179E-9
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,3.6746339800533025E-8
1952,8.242261972298015E-6
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,9.538787000768281E-8
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,6.885566049405142E-9
1976,1.6025407740345634E-7
1977,5.9491499741467016E-8
1978,4.164169896475004E-7
1979,2.0596763330816637E-6
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,4.492617324198308E-8
1998,8.359659507272028E-8
1999,8.777105238271996E-6
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,5.969036117963421E-8
2009,0.0
2010,2.136909010505561E-8
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,3.817495582212997E-8
2020,0.0
2021,6.40582644730308E-8
2022,2.373305432604514E-9
2023,3.9021597087319886E-7
2024,1.3450627956541287E-7
2025,0.0
2026,0.0
2027,4.015888704260798E-8
2028,0.0
2029,0.0
2030,1.7406435514710859E-7
2031,7.279557230198842E-8
2032,0.0
2033,0.0
2034,0.0
2035,7.245651475248222E-8
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,3.272039225557608E-8
2041,3.7703038156811086E-8
2042,0.0
2043,0.0
2044,9.677973151925399E-8
2045,4.171707651835766E-5
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,2.5404619161161282E-8
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,1.3938109136584116E-7
2064,0.0
2065,1.3887405503885432E-8
2066,8.011399001497683E-8
2067,2.0178208028987302E-7
2068,0.0
2069,0.0
2070,3.624250363839718E-8
2071,4.049740399893632E-8
2072,2.4784750276098978E-8
2073,5.052998658492021E-9
2074,0.0
2075,0.0
2076,3.1461278279299766E-8
2077,0.0
2078,2.5764716461229922E-8
2079,0.0
2080,0.0
2081,2.840317830390092E-8
2082,0.0
2083,0.0
2084,0.0
2085,6.990891630864748E-8
2086,0.0
2087,5.36696350404188E-9
2088,1.0078279792755541E-7
2089,3.824456107132026E-8
2090,6.029783015792643E-5
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,4.670543709021837E-8
2105,0.0
2106,0.0
2107,4.055922443464265E-8
2108,3.940118226857577E-7
2109,9.82238181024774E-7
2110,2.182474700672854E-6
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,1.2779839136055869E-8
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,1.3705793512164104E-8
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,8.105715384448576E-5
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,6.706501627846452E-8
2147,6.173621418682079E-8
2148,6.158111573591977E-8
2149,2.529657155766899E-7
2150,1.3810591550424698E-6
2151,1.2950965755332763E-6
2152,1.00035041448749E-7
2153,6.727377140975017E-7
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,3.253308047956871E-8
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,9.734346798464036E-9
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,3.6683369507273765E-8
2173,1.2937292423204766E-7
2174,0.0
2175,1.2564931933735542E-7
2176,0.0
2177,3.5833316518139695E-5
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,4.4502391364738877E-7
2188,3.405865967238183E-8
2189,1.4007231930205852E-7
2190,1.4923595798303942E-7
2191,4.499413541557808E-7
2192,5.327575527736862E-7
2193,0.0
2194,0.0
2195,0.0
2196,1.8429839260876869E-6
2197,1.481565547874165E-7
2198,8.200969214887475E-8
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,3.609350873894947E-7
2215,2.626855833873752E-9
2216,0.0
2217,0.0
2218,3.173963300919045E-8
2219,3.8637672220680056E-5
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,2.9440462344647745E-7
2229,1.632075722903751E-6
2230,1.0168817973758132E-5
2231,2.778430872370409E-5
2232,1.0272514697684618E-5
2233,9.97056624635513E-7
2234,2.0356871532640347E-6
2235,1.4752126309511716E-7
2236,5.111351684377718E-7
2237,4.127810636667421E-7
2238,3.31663022823934E-7
2239,1.8798526688925104E-7
2240,5.80350615046678E-7
2241,1.7177491519112793E-6
2242,6.596814605209014E-8
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,6.247063662374874E-8
2252,0.0
2253,0.0
2254,0.0
2255,1.4241176781956168E-7
2256,4.764630830297271E-8
2257,2.2775606958345615E-8
2258,6.937519856189175E-8
2259,1.648721410676783E-8
2260,1.2357411367390297E-4
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,2.886014766546939E-6
2269,6.873674525712751E-8
2270,2.341158700065564E-6
2271,3.961396439935809E-8
2272,1.764559310842885E-9
2273,7.616794684995329E-7
2274,0.0
2275,1.2402880812233813E-7
2276,1.4441465138862776E-8
2277,9.600096786098467E-9
2278,3.3813715636450865E-7
2279,2.56341027488928E-8
2280,1.1521018040950258E-8
2281,0.0
2282,0.0
2283,0.0
2284,2.386239082773165E-8
2285,0.0
2286,0.0
2287,4.9042106212409536E-8
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,9.674696172987628E-9
2295,7.182542808843555E-8
2296,1.8764487588101078E-8
2297,8.435871124768454E-8
2298,0.0
2299,9.870227484615711E-9
2300,2.9853384150145437E-5
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,4.347864835326323E-6
2308,8.43851352768819E-8
2309,1.438479257465184E-8
2310,1.5396506367905925E-8
2311,5.774056621558627E-8
2312,3.001091308399515E-7
2313,1.545588032490471E-7
2314,1.3461557367010386E-7
2315,2.9361341546008807E-8
2316,1.0766287886578886E-7
2317,0.0
2318,2.8248049164440563E-8
2319,0.0
2320,0.0
2321,1.0715169407478613E-7
2322,0.0
2323,7.323991114852133E-8
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,7.110539828572744E-8
2336,1.491544124494759E-8
2337,0.0
2338,5.957324594675802E-9
2339,5.785214894458578E-6
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,6.445861066347452E-8
2346,3.4077177708119466E-8
2347,3.270253558782573E-8
2348,0.0
2349,0.0
2350,0.0
2351,3.050906838763471E-8
2352,6.409142128756436E-8
2353,1.5820910626387387E-8
2354,4.866462446516048E-8
2355,0.0
2356,2.0419351221630157E-7
2357,3.5620645877257155E-8
2358,0.0
2359,0.0
2360,1.0155202570213181E-7
2361,0.0
2362,0.0
2363,3.8616817679129264E-8
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,1.9840084573038812E-7
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,3.6092776658342395E-8
2376,6.681451023807412E-8
2377,5.6890300680611356E-5
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,1.254447711434778E-6
2385,9.042508164432746E-7
2386,0.0
2387,5.074731691616895E-9
2388,3.72082625424517E-8
2389,4.976651585459919E-8
2390,6.79227035896659E-7
2391,1.2469190977600249E-8
2392,9.732559182629597E-8
2393,1.4721049672338817E-8
2394,3.48866061691171E-8
2395,5.5133046237437235E-8
2396,1.2188361691776138E-8
2397,2.5578233149256037E-8
2398,7.786229018307E-10
2399,0.0
2400,7.822671852127094E-8
2401,0.0
2402,3.172216952356324E-8
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,4.1751964317523E-9
2410,1.2858577895524543E-7
2411,2.731574817000596E-8
2412,2.0505898640622942E-7
2413,0.0
2414,2.3757652150625287E-7
2415,0.0
2416,0.0
2417,0.0
2418,3.39531599887399E-7
2419,1.2581847994887208E-7
2420,2.851040736034016E-7
2421,3.6718251383231326E-7
2422,5.574504657879231E-8
2423,4.696905799950017E-9
2424,8.833999315914498E-9
2425,5.8175234228540797E-8
2426,9.850798275831338E-9
2427,1.1493732008120358E-7
2428,0.0
2429,1.1656734043297146E-8
2430,1.3686634790809928E-7
2431,5.848710689696467E-9
2432,4.3600732061561086E-8
2433,1.73884892485255E-8
2434,0.0
2435,2.5717253968092837E-8
2436,5.0568861292409756E-8
2437,1.912645904354705E-7
2438,0.0
2439,1.4153207655756127E-7
2440,0.0
2441,0.0
2442,0.0
2443,1.0339609533361119E-8
2444,0.0
2445,3.5577784285225483E-7
2446,0.0
2447,3.360405336958437E-8
2448,1.0707117001752895E-7
2449,1.371446476500747E-8
2450,1.6478212330407667E-4
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,1.0984477329892967E-8
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,5.408689488818619E-8
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,9.960313754656634E-9
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,7.963609524488761E-8
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,4.2989538025315494E-10
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,1.843465603594812E-8
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,3.002282203206329E-8
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,3.121570155788494E-7
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,1.428410859732887E-8
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,8.913490734245057E-8
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,1.5555665896669832E-8
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,2.5570755408281867E-8
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,8.618629980419561E-8
2797,0.0
2798,1.6446713581308448E-8
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,1.2348291172675947E-8
2822,0.0
2823,0.0
2824,0.0
2825,1.4621841510037252E-7
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,6.11616664113624E-8
2842,0.0
2843,1.480072486700337E-7
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,2.1983223760660767E-8
2934,0.0
2935,0.0
2936,0.0
2937,2.4161459286206263E-9
2938,9.145557064264842E-9
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,4.042991315865441E-8
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,9.798345451737626E-9
2989,3.7092615905357765E-5
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,1.1759007507463042E-7
3002,2.7664627844721686E-8
3003,0.0
3004,5.009398603552624E-5
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,5.2694232304552975E-5
3019,6.016208952764127E-8
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,3.2903839962002655E-6
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,3.4685666449609485E-8
3043,6.957594048823384E-5
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,1.5395111897447225E-5
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
