44,3.989616363130401E-4,3.235423506275229E-4,2.623802469254141E-4,2.1278016260658567E-4,1.725564257577489E-4,1.3993654157198171E-4,1.1348308578562243E-4,9.20303632972265E-5,7.463304077419205E-5,6.052448969708771E-5,4.908300419081411E-5,3.9804405001227095E-5,3.227982238703782E-5,2.617767891032627E-5,2.1229078181276407E-5,1.7215955699149796E-5,1.3961469645747372E-5,1.1322208193109572E-5,9.181869933525556E-6,7.446138954368272E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.000435870773979E-4,3.2441977056393227E-4,2.630918003252267E-4,2.133572047044172E-4,1.7302438442783253E-4,1.4031603783010464E-4,1.1379084247256136E-4,9.227994198562809E-5,7.483543937135597E-5,6.06886270775519E-5,4.921611321450871E-5,3.991235123589236E-5,3.2367362579693303E-5,2.624867059756689E-5,2.128664967505989E-5,1.7262643938650674E-5,1.3999331989842338E-5,1.1352913079729651E-5,9.20677040086026E-6,7.466332263699077E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.8800067242127664E-4,3.1465343575476064E-4,2.5517168311702605E-4,2.069342980749284E-4,1.6781565727308587E-4,1.3609196294661925E-4,1.1036528223659621E-4,8.950194603292775E-5,7.258259283484041E-5,5.8861656267116874E-5,4.773451103341023E-5,3.8710829563790186E-5,3.139297529345101E-5,2.5458480453156503E-5,2.0645836239643164E-5,1.674296919717817E-5,1.3577896011757876E-5,1.1011144913124608E-5,8.929609726929465E-6,7.2415657503726775E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5.995746148420349E-4,4.8623166391460667E-4,3.943149445302224E-4,3.197740645438076E-4,2.593243136566684E-4,2.1030191973023292E-4,1.7054666729312347E-4,1.383067057214784E-4,1.1216135238016991E-4,9.095848897654013E-5,7.376379244120187E-5,5.981956314942819E-5,4.85113362120149E-5,3.934080453239891E-5,3.190386046041545E-5,2.5872788428599824E-5,2.0981823873685916E-5,1.7015442084307295E-5,1.3798860912540597E-5,1.1190338842811956E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.762622498068984E-4,6.295184552754058E-4,5.105149524286586E-4,4.14007745871748E-4,3.3574415955183666E-4,2.72275438798406E-4,2.208047778755744E-4,1.790640762451581E-4,1.4521399269539414E-4,1.177628931314369E-4,9.550112038979883E-5,7.744768961753824E-5,6.28070603005747E-5,5.0934080062044E-5,4.13055554479275E-5,3.349719694129174E-5,2.7164922266648376E-5,2.2029694097878513E-5,1.7865224029812062E-5,1.448800097801227E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.48818018957538E-4,6.883583585792077E-4,5.582318226559275E-4,4.527042694287284E-4,3.671255332308715E-4,2.9772451079406283E-4,2.414429842225708E-4,1.9580085789652415E-4,1.587868708484547E-4,1.287699687565642E-4,1.0442743008262928E-4,8.468657916876702E-5,6.86775178287263E-5,5.569479250915986E-5,4.516630785017853E-5,3.662811679353299E-5,2.9703976342077532E-5,2.4088768076836647E-5,1.9535052841987264E-5,1.5842167117968696E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.345904094535379E-4,7.579164271104967E-4,6.146407074943315E-4,4.98449678349636E-4,4.0422327844132723E-4,3.2780933749392623E-4,2.658406071084415E-4,2.1558637996116895E-4,1.7483215875218954E-4,1.4178207240854646E-4,1.1497973942514465E-4,9.324409111597424E-5,7.561732677003035E-5,6.132270730950333E-5,4.973032759017637E-5,4.032935906994745E-5,3.270553969393195E-5,2.6522919067871827E-5,2.150905450465313E-5,1.744300559452945E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.385411284543464E-4,7.611203063706757E-4,6.172389288084022E-4,5.005567346550332E-4,4.0593201905170977E-4,3.291950595869199E-4,2.669643737628671E-4,2.1649771095602277E-4,1.7557121269983118E-4,1.42381416379737E-4,1.1546578404603963E-4,9.36382543758994E-5,7.593697782426638E-5,6.158193186659068E-5,4.994054861121361E-5,4.049984013155093E-5,3.2843793195993964E-5,2.663503727415603E-5,2.159997800382604E-5,1.7516741011602488E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,9.698254353697944E-4,7.864906610010516E-4,6.378132984375789E-4,5.172417472141862E-4,4.194629144869851E-4,3.401680888628205E-4,2.758630731923126E-4,2.237142096588493E-4,1.8142351212187627E-4,1.471274033099161E-4,1.1931459462749818E-4,9.675948987651808E-5,7.846817826765907E-5,6.363463685580452E-5,5.160521242072833E-5,4.184981765548599E-5,3.393857239688324E-5,2.7522860573025582E-5,2.2319968125464582E-5,1.8100624962290794E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.680964600590218E-4,7.0399242356864E-4,5.709104405383132E-4,4.629861347987525E-4,3.7546372564805703E-4,3.0448646013729244E-4,2.469266618151104E-4,2.0024790687789946E-4,1.6239325439471866E-4,1.3169460537226912E-4,1.0679919648633941E-4,8.660998936050198E-5,7.023732859250254E-5,5.6959738296203654E-5,4.619212962376733E-5,3.7460018304212066E-5,3.0378616071208042E-5,2.4635874625242552E-5,1.9978734947241284E-5,1.6201976027396314E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,7.793461373776502E-4,6.320193680020851E-4,5.125430952590865E-4,4.1565249072699053E-4,3.370779835795438E-4,2.733571181429063E-4,2.2168197770104897E-4,1.7977545114357415E-4,1.457908900355443E-4,1.1823073440867816E-4,9.588052144689808E-5,7.775536910015431E-5,6.305657637927696E-5,5.1136427885179924E-5,4.1469651652632224E-5,3.363027257304889E-5,2.727284142175272E-5,2.2117212330064625E-5,1.7936197907967208E-5,1.4545558029320957E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.939765916632852E-4,5.627879909010618E-4,4.563991444485625E-4,3.7012193298559395E-4,3.001544743089055E-4,2.4341359000511336E-4,1.9739894244654813E-4,1.6008285518568204E-4,1.2982096158564385E-4,1.0527974433909673E-4,8.537777283981574E-5,6.923804897938187E-5,5.614936144405553E-5,4.5534945554488916E-5,3.692706761618544E-5,2.9946413817462035E-5,2.4285375428337874E-5,1.9694493747742546E-5,1.597146748356514E-5,1.2952238165950228E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.309816706413799E-4,5.117015631097181E-4,4.1497004092492064E-4,3.3652454336612514E-4,2.729082996819734E-4,2.2131800340718604E-4,1.794802821651918E-4,1.4555151948858973E-4,1.1803661421670059E-4,9.572309753066137E-5,7.762770443451148E-5,6.29530453069767E-5,5.1052468217266565E-5,4.1401563631524054E-5,3.357505583942391E-5,2.7228062801040973E-5,2.2080898612442987E-5,1.7906748897110162E-5,1.4521676028323546E-5,1.1776513753740044E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.864328358887867E-4,4.7557419295259914E-4,3.856721506048262E-4,3.127650952392555E-4,2.5364031249498374E-4,2.056924161353107E-4,1.6680853938160425E-4,1.352752295559598E-4,1.0970294326212225E-4,8.896481491753067E-5,7.21470004172918E-5,5.8508407779388425E-5,4.7448040266116705E-5,3.847851292730161E-5,3.120457554816726E-5,2.53056955964218E-5,2.0521933670601495E-5,1.6642489038717336E-5,1.3496410516159153E-5,1.0945063349414145E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5.524872209533269E-4,4.4804562115503946E-4,3.633475508986718E-4,2.94660714245389E-4,2.3895836453240881E-4,1.937859280842259E-4,1.571528412363724E-4,1.274448343737852E-4,1.0335279770177232E-4,8.381509415638341E-5,6.797077742117992E-5,5.512165356062802E-5,4.4701514482179804E-5,3.62511874721373E-5,2.9398301340862415E-5,2.3840877554491756E-5,1.9334023281754513E-5,1.567913997314242E-5,1.2715171938858012E-5,1.0311509286329782E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5.119323769448266E-4,4.1515722195680855E-4,3.3667633989375507E-4,2.7303140075459875E-4,2.214178335832652E-4,1.7956124055039035E-4,1.4561717358629276E-4,1.180898571332263E-4,9.576627546257008E-5,7.766272005584826E-5,6.298144161229738E-5,5.107549651506857E-5,4.142023868427014E-5,3.359020057995428E-5,2.7240344595842465E-5,2.209085866974755E-5,1.7914826115718153E-5,1.45282263380704E-5,1.1781825799861597E-5,9.55460191410545E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.98432286298523E-4,3.231130683797752E-4,2.6203211573966274E-4,2.1249784177191684E-4,1.7232747455501167E-4,1.3975087106241302E-4,1.1333251423277034E-4,9.190825563144288E-5,7.45340162123761E-5,6.044418463368393E-5,4.901787991164516E-5,3.975159174690028E-5,3.2236992894440244E-5,2.6142945859701995E-5,2.1200911029799655E-5,1.719311323619148E-5,1.3942945297822708E-5,1.1307185668320533E-5,9.169687250931002E-6,7.436259273203895E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3.953516338876912E-4,3.2061477924180703E-4,2.6000610053751133E-4,2.1085482234035218E-4,1.7099504977871556E-4,1.3867032645631727E-4,1.1245623463595268E-4,9.119762700263189E-5,7.395772406781432E-5,5.9976834146497246E-5,4.863887686616774E-5,3.944423503621008E-5,3.1987738571200445E-5,2.5940810310052803E-5,2.103698697062628E-5,1.706017720775654E-5,1.3835139355576223E-5,1.1219759247353394E-5,9.098787828099116E-6,7.378762602262922E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2.4071189246433202E-4,1.9520797095087502E-4,1.5830606262382335E-4,1.2838005201009208E-4,1.0411122278543532E-4,8.443014736453349E-5,6.846956162149784E-5,5.5526148123358614E-5,4.502954382066793E-5,3.65172064914848E-5,2.9614032406201642E-5,2.4015827047451198E-5,1.9475900507635896E-5,1.5794196878328552E-5,1.2808478608401177E-5,1.0387177361767302E-5,8.423596341414274E-6,6.83120859996706E-6,5.539844152649539E-6,4.4925978743780915E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2.56459170167179E-4,2.0797839993509401E-4,1.6866238322211293E-4,1.3677862471795453E-4,1.1092213819306584E-4,8.995353452845855E-5,7.294881351889085E-5,5.915864698046227E-5,4.797535893647758E-5,3.8906147834043635E-5,3.155137080451392E-5,2.5586933044367394E-5,2.0750006288895565E-5,1.6827447050516587E-5,1.364640426106645E-5,1.1066702435455602E-5,8.974664714010747E-6,7.27810359035769E-6,5.902258586806306E-6,4.786501867283365E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2.509665193965203E-4,2.0352407405569895E-4,1.6505009839493296E-4,1.338492023932353E-4,1.0854649076571087E-4,8.8026976977683E-5,7.13864503694976E-5,5.7891631308078464E-5,4.6947858566483814E-5,3.8072885047048274E-5,3.087562713330193E-5,2.5038931241923275E-5,2.0305598167479673E-5,1.6467049370254318E-5,1.3354135777032888E-5,1.0829684076466406E-5,8.782452054874087E-6,7.122226608971325E-6,5.775848425086156E-6,4.683988148811317E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.8811845069609894E-4,3.1474894934910275E-4,2.552491409225332E-4,2.069971133388215E-4,1.6786659800594196E-4,1.3613327389722408E-4,1.1039878380879967E-4,8.952911450336162E-5,7.260462540636374E-5,5.887952382462667E-5,4.7749000926749644E-5,3.87225803030209E-5,3.140250468536811E-5,2.5466208418906302E-5,2.065210331892268E-5,1.6748051554420343E-5,1.3582017605563378E-5,1.1014487365197161E-5,8.932320325398048E-6,7.243763940174176E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.067073681238781E-4,3.298238374906922E-4,2.6747428815686487E-4,2.169112316723941E-4,1.7590656189742416E-4,1.4265337151976714E-4,1.1568632907408751E-4,9.381710780514952E-5,7.608202099045183E-5,6.169955622607503E-5,5.003593738621031E-5,4.0577196713429645E-5,3.290652637146628E-5,2.668591143649959E-5,2.1641234968337652E-5,1.7550198803186624E-5,1.4232527786977427E-5,1.1542025790061393E-5,9.360133444484495E-6,7.590703719792273E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4.235665428265736E-4,3.434959716421329E-4,2.7856185653143685E-4,2.2590281785046378E-4,1.831983881361755E-4,1.4856675864003134E-4,1.2048185574863625E-4,9.770609319010787E-5,7.923583669221578E-5,6.425717794385357E-5,5.211006900004996E-5,4.225923668111714E-5,3.427059528301457E-5,2.7792118203994326E-5,2.2538325578710263E-5,1.8277704353565142E-5,1.4822506457706934E-5,1.2020475516987396E-5,9.748137541162288E-6,7.905359932485719E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4.174787454005974E-4,3.385590050015634E-4,2.745581688420115E-4,2.2265598304653097E-4,1.8056533154890147E-4,1.464314522846266E-4,1.1875020544781516E-4,9.630179223032108E-5,7.809700330032192E-5,6.333362841164406E-5,5.1361106294428905E-5,4.1651857093073616E-5,3.3778034089775965E-5,2.7392670257667796E-5,2.2214388849599758E-5,1.8015004281047975E-5,1.4609466929000129E-5,1.1847708755422643E-5,9.608030425441753E-6,7.791738517708144E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3.8270728457813854E-4,3.103607043498587E-4,2.516904451158244E-4,2.041111496228329E-4,1.6552619381789607E-4,1.342352972410808E-4,1.0885959865195182E-4,8.828089528033136E-5,7.159236822482162E-5,5.8058622669863125E-5,4.708328205788916E-5,3.818270822489654E-5,3.0964689453786634E-5,2.5111157315558462E-5,2.036417070055954E-5,1.6514549413641946E-5,1.3392656462466592E-5,1.086092285227498E-5,8.807785485549866E-6,7.142771034711236E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.8840341802702695E-4,3.149800467572459E-4,2.554365519211082E-4,2.0714909636047936E-4,1.6798985031796145E-4,1.3623322672256234E-4,1.1047984165777146E-4,8.959484926231113E-5,7.26579337360192E-5,5.892275480403649E-5,4.7784059567543886E-5,3.875101149544632E-5,3.142556127525348E-5,2.548490641543024E-5,2.0667266665963478E-5,1.6760348438377156E-5,1.3591989899585298E-5,1.1022574507306408E-5,8.938878682717978E-6,7.2490825125641306E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.8025634385440983E-4,3.083730868678066E-4,2.5007856473997065E-4,2.0280397740809672E-4,1.6446612805583644E-4,1.333756251892863E-4,1.0816243809542117E-4,8.771552521791329E-5,7.113387512092417E-5,5.768680261730776E-5,4.678175047473759E-5,3.79381778532476E-5,3.0766384844916815E-5,2.4950340000172104E-5,2.0233754120352604E-5,1.640878664579565E-5,1.3306886976372408E-5,1.079136713910046E-5,8.75137851081408E-6,7.097027174809168E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3.525662957271819E-4,2.85917536146526E-4,2.3186798757235036E-4,1.8803590848411438E-4,1.524897992587853E-4,1.2366328891882432E-4,1.0028611159929507E-4,8.132813115061263E-5,6.595394727117668E-5,5.3486082848669964E-5,4.3375130327415544E-5,3.5175541574869106E-5,2.8525994406137595E-5,2.3133470599934076E-5,1.8760343789553296E-5,1.5213908245277865E-5,1.2337887124681802E-5,1.0005545994313233E-5,8.114108163953514E-6,6.580225740180238E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3.6513403819688194E-4,2.9610948587458863E-4,2.401332619054132E-4,1.947387241007072E-4,1.5792552170181665E-4,1.2807144814142488E-4,1.038609570656434E-4,8.422719161166648E-5,6.830497240945515E-5,5.539267268184924E-5,4.492130043542399E-5,3.6429425321281625E-5,2.9542845295554028E-5,2.3958097072894844E-5,1.9429083746399843E-5,1.5756230308111272E-5,1.2777689198454659E-5,1.0362208349306381E-5,8.4033474446554E-6,6.814787533231124E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.648513699357561E-4,2.9588025292252433E-4,2.3994736290811216E-4,1.9458796725320198E-4,1.5780326376928512E-4,1.2797230171912808E-4,1.0378055317813516E-4,8.416198718999724E-5,6.825209416268153E-5,5.534979048290824E-5,4.488652464200769E-5,3.640122350706504E-5,2.9519974722463546E-5,2.3939549928747667E-5,1.941404273476208E-5,1.5744032633402318E-5,1.276779735926933E-5,1.0354186452936527E-5,8.396841999089308E-6,6.809511870213035E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.6585603650673754E-4,2.9669499838771784E-4,2.406080897524471E-4,1.9512379099383628E-4,1.582377959568131E-4,1.2832469040159733E-4,1.0406632667684614E-4,8.439373836881848E-5,6.844003534381727E-5,5.550220346197639E-5,4.501012563274346E-5,3.6501459097263896E-5,2.9601261882725815E-5,2.400547065022389E-5,1.9467501872784926E-5,1.5787385912525284E-5,1.280295518036832E-5,1.03826980767268E-5,8.419963815679399E-6,6.828262763054439E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.9739906611620154E-4,3.222751670477238E-4,2.613526103890452E-4,2.119467893939627E-4,1.718805925356531E-4,1.3938846714725816E-4,1.1303861877036598E-4,9.1669917856353E-5,7.434073355816267E-5,6.028743992795821E-5,4.8890766059276846E-5,3.964850736271579E-5,3.215339547319378E-5,2.607515160653411E-5,2.1145932530534216E-5,1.7148527814267962E-5,1.3906788256894752E-5,1.1277863716160734E-5,9.145908289589152E-6,7.416975461559442E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.22903268951977E-4,3.429580823591432E-4,2.781256492694953E-4,2.255490707478761E-4,1.8291151301164828E-4,1.483341140855728E-4,1.202931900746486E-4,9.755309267555014E-5,7.911175923307786E-5,6.415655595633528E-5,5.2028468486608764E-5,4.2193061842415446E-5,3.421693006581774E-5,2.7748597802686428E-5,2.250303222802739E-5,1.8249082820560154E-5,1.4799295509023806E-5,1.2001652341489536E-5,9.732872678848375E-6,7.892980723595636E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.5048653029370825E-4,3.6532703315589256E-4,2.962659972707077E-4,2.4026018655277608E-4,1.9484165504700033E-4,1.5800899469090845E-4,1.2813914148496124E-4,1.039158537311271E-4,8.427171066957978E-5,6.834107563175532E-5,5.5421950989197604E-5,4.49450440025234E-5,3.6448680429573776E-5,2.9558460438543718E-5,2.397076034577236E-5,1.943935316756844E-5,1.5764558408765706E-5,1.2784442963771293E-5,1.0367685389972053E-5,8.407789111347559E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.328510942461302E-4,4.3212148706841917E-4,3.504336982743798E-4,2.841880826602246E-4,2.3046546814359034E-4,1.868985198445066E-4,1.5156742136441837E-4,1.229152763658675E-4,9.967950254806105E-5,8.083619483272033E-5,6.555500607442202E-5,5.316255707372823E-5,4.311276352272581E-5,3.496277231339218E-5,2.8353446820771552E-5,2.29935412275755E-5,1.8646866517720523E-5,1.5121882596869993E-5,1.2263257907499267E-5,9.9450246054001E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.122866782077823E-4,4.965406522691982E-4,4.026751326316649E-4,3.2655385153041046E-4,2.6482245688334757E-4,2.1476069977757262E-4,1.7416256427705166E-4,1.4123905736465532E-4,1.1453937537072011E-4,9.288697301655748E-5,7.532771789834858E-5,6.108784579256044E-5,4.953986404594709E-5,4.0174900552636686E-5,3.2580279851339154E-5,2.6421338213416163E-5,2.1426676387466067E-5,1.7376200149471386E-5,1.4091421654695375E-5,1.14275942117563E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.839732312159724E-4,5.546756551306156E-4,4.4982035605049597E-4,3.6478679178690137E-4,2.958278825586141E-4,2.399048925823954E-4,1.9455352547293172E-4,1.577753328267228E-4,1.2794965081240088E-4,1.0376218417485431E-4,8.414709064366486E-5,6.824001364370946E-5,5.533999365246313E-5,4.487857979402631E-5,3.6394780544741645E-5,2.951474973092205E-5,2.39353126640799E-5,1.941060647812466E-5,1.574124596308458E-5,1.2765537478160593E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.355865496244692E-4,5.965320464265173E-4,4.8376425941376475E-4,3.9231397556606633E-4,3.181513566359028E-4,2.580083607350862E-4,2.092347331568612E-4,1.696812205406542E-4,1.376048621075797E-4,1.1159218454059491E-4,9.049691602326182E-5,7.338947475073457E-5,5.951600607919342E-5,4.826516324921829E-5,3.914116784607445E-5,3.174196288208726E-5,2.574149579721482E-5,2.087535066244952E-5,1.692909645628993E-5,1.372883797070261E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.793231099893138E-4,4.698084821161118E-4,3.809963836455891E-4,3.089732303197145E-4,2.5056525770859395E-4,2.031986664527815E-4,1.647862055010377E-4,1.3363519553284187E-4,1.0837293953581826E-4,8.788623368869763E-5,7.127231304297605E-5,5.779907038102193E-5,4.6872795259162127E-5,3.801201162793659E-5,3.0826261160944005E-5,2.4998897360757902E-5,2.027313224885981E-5,1.644072077454616E-5,1.3332784311205561E-5,1.0812368869152372E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.978575137150789E-4,4.037430559828642E-4,3.274198957810058E-4,2.655247850449587E-4,2.1533026056647325E-4,1.7462445589693025E-4,1.4161363348132614E-4,1.148431420145423E-4,9.313331593537204E-5,7.552749241238539E-5,6.124985514379595E-5,4.9671247320807266E-5,4.02814472722016E-5,3.26666850917483E-5,2.649140949858254E-5,2.1483501471009768E-5,1.7422283079334618E-5,1.4128793116246267E-5,1.145790101174913E-5,9.291911525272683E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.122652224586957E-4,3.3433104092145345E-4,2.711294546190375E-4,2.198754293331895E-4,1.7831041076811065E-4,1.4460279934285983E-4,1.1726723912371246E-4,9.509916429136513E-5,7.712171887474163E-5,6.254271072216708E-5,5.0719702848295345E-5,4.113170387588604E-5,3.3356210086519454E-5,2.7050587417758756E-5,2.1936972987873476E-5,1.7790030820356993E-5,1.4427022213329132E-5,1.1699753195802248E-5,9.48804422829664E-6,7.694434384343483E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
