Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
1095638389,27986862,12626607,2242,2.44883456E9,2.44775782E9,0.0,1076659.1,1.5008312E8,1.5874322E7,7.8881384E7,1542.4662,0.0,2.20291763E9,1076659.1
1096895124,28017856,12630590,2242,2.44883277E9,2.44775706E9,0.0,1075527.5,1.50078736E8,1.5873022E7,7.8882504E7,1543.7081,0.0,2.20292147E9,1075527.5
1098164607,28048819,12634444,2222,2.44883072E9,2.44775501E9,0.0,1075651.2,1.50074848E8,1.5870622E7,7.8885888E7,1544.0359,0.0,2.20292224E9,1075651.2
1099383918,28079762,12638523,2215,2.44882816E9,2.44775398E9,0.0,1074119.0,1.50078768E8,1.5871317E7,7.8883752E7,1544.8674,0.0,2.20291866E9,1074119.0
1100555588,28110815,12642072,2209,2.44882637E9,2.44774912E9,0.0,1077207.9,1.50075344E8,1.5869203E7,7.8883936E7,1545.1266,0.0,2.20291891E9,1077207.9
1101635961,28141795,12645927,2229,2.44882406E9,2.44774938E9,0.0,1074741.9,1.5007568E8,1.5868768E7,7.8882248E7,1545.3007,0.0,2.20292122E9,1074741.9
1102782753,28172766,12650132,2223,2.44882227E9,2.4477481E9,0.0,1074160.4,1.50071488E8,1.5868007E7,7.8888832E7,1546.0911,0.0,2.2029184E9,1074160.4
1104072381,28203771,12654325,2224,2.44882074E9,2.44774579E9,0.0,1074962.1,1.5007E8,1.586504E7,7.88888E7,1546.7377,0.0,2.20292045E9,1074962.1
1105415202,28234794,12658483,2220,2.44881869E9,2.44774323E9,0.0,1075407.5,1.500756E8,1.5869505E7,7.88802E7,1547.1821,0.0,2.20291635E9,1075407.5
1106596963,28265850,12662634,2220,2.44881715E9,2.4477417E9,0.0,1075323.4,1.50072592E8,1.5867461E7,7.8882392E7,1548.2231,0.0,2.20291789E9,1075323.4
1107822943,28296832,12666377,2224,2.44881562E9,2.44774118E9,0.0,1074447.1,1.50071024E8,1.5866837E7,7.8880656E7,1548.9696,0.0,2.20292122E9,1074447.1
1109009411,28327819,12670046,2206,2.44881408E9,2.44774016E9,0.0,1073839.5,1.50068688E8,1.5866912E7,7.8886576E7,1548.87,0.0,2.20291635E9,1073839.5
1110340851,28358822,12673732,2208,2.44881178E9,2.44773606E9,0.0,1075830.0,1.50064864E8,1.586784E7,7.8881512E7,1549.3892,0.0,2.20292019E9,1075830.0
1111672949,28389818,12678083,2208,2.44880998E9,2.44773325E9,0.0,1076621.9,1.50062656E8,1.5864965E7,7.8885728E7,1549.4976,0.0,2.2029184E9,1076621.9
1112825928,28420842,12682347,2229,2.44880794E9,2.44772992E9,0.0,1077924.0,1.50062832E8,1.5864248E7,7.8884992E7,1550.451,0.0,2.20291635E9,1077924.0
1114028911,28451800,12686337,2225,2.44880614E9,2.44772838E9,0.0,1077654.4,1.50066624E8,1.5865926E7,7.8880848E7,1550.7615,0.0,2.20291354E9,1077654.4
1115327706,28482831,12690580,2246,2.4488041E9,2.44772762E9,0.0,1076666.4,1.5006744E8,1.5865146E7,7.8877808E7,1552.0457,0.0,2.20291558E9,1076666.4
1116517635,28513747,12694617,2222,2.44880256E9,2.44772736E9,0.0,1075240.0,1.50064528E8,1.5865763E7,7.8883008E7,1552.3678,0.0,2.20291251E9,1075240.0
1117598486,28544782,12698774,2227,2.44880102E9,2.44772506E9,0.0,1075869.5,1.50063088E8,1.5865542E7,7.8875368E7,1553.213,0.0,2.20291942E9,1075869.5
1118808278,28575800,12702387,2241,2.44879923E9,2.44772454E9,0.0,1074810.9,1.50055168E8,1.5863894E7,7.8880648E7,1553.4595,0.0,2.20292326E9,1074810.9
1120063490,28606730,12706669,2249,2.4487977E9,2.44772326E9,0.0,1074229.9,1.50055104E8,1.5863605E7,7.8883512E7,1553.6244,0.0,2.20291968E9,1074229.9
1121465604,28637762,12710640,2265,2.4487959E9,2.4477207E9,0.0,1075225.9,1.50051392E8,1.5861275E7,7.8884712E7,1554.4277,0.0,2.20292173E9,1075225.9
1122642118,28668803,12714892,2256,2.44879437E9,2.44772122E9,0.0,1073039.9,1.50056448E8,1.586272E7,7.8880952E7,1554.8022,0.0,2.20291968E9,1073039.9
1123971897,28699779,12719081,2259,2.44879258E9,2.44771763E9,0.0,1074905.1,1.5005096E8,1.5860647E7,7.888204E7,1555.0917,0.0,2.2029225E9,1074905.1
1125160511,28730766,12723094,2250,2.44879078E9,2.44771661E9,0.0,1074049.6,1.5004984E8,1.5863554E7,7.8877208E7,1555.3394,0.0,2.20292454E9,1074049.6
1126367748,28761778,12727459,2238,2.44878874E9,2.44771302E9,0.0,1075767.5,1.50050672E8,1.5862366E7,7.8874848E7,1555.489,0.0,2.20292352E9,1075767.5
1127652449,28792806,12731978,2206,2.4487872E9,2.44771354E9,0.0,1073523.1,1.50045504E8,1.5862091E7,7.8880312E7,1555.7716,0.0,2.20292403E9,1073523.1
1128733807,28823835,12735935,2207,2.44878541E9,2.44771046E9,0.0,1074945.6,1.50045616E8,1.5860796E7,7.8882808E7,1555.6154,0.0,2.20291968E9,1074945.6
1130036260,28854838,12740119,2214,2.44878362E9,2.44770918E9,0.0,1074326.2,1.50039952E8,1.586141E7,7.8883816E7,1555.7899,0.0,2.2029225E9,1074326.2
1131194024,28885868,12744149,2230,2.44878182E9,2.44770739E9,0.0,1074422.1,1.50040752E8,1.586053E7,7.888096E7,1556.0544,0.0,2.20292352E9,1074422.1
1132397081,28916898,12747976,2221,2.44878003E9,2.44770662E9,0.0,1073444.8,1.50040912E8,1.5858849E7,7.8887344E7,1556.1785,0.0,2.20291789E9,1073444.8
1133642781,28947910,12751838,2212,2.44877798E9,2.44770253E9,0.0,1075477.4,1.50042096E8,1.5858021E7,7.8883312E7,1556.7833,0.0,2.20291763E9,1075477.4
1134761129,28978904,12755870,2223,2.44877594E9,2.44770253E9,0.0,1073392.0,1.50041456E8,1.586157E7,7.8876904E7,1556.9326,0.0,2.20292122E9,1073392.0
1136032320,29009972,12759971,2232,2.44877389E9,2.44769869E9,0.0,1075188.5,1.50036048E8,1.5859321E7,7.8885424E7,1557.0901,0.0,2.20291635E9,1075188.5
1137088734,29040874,12763602,2224,2.44877235E9,2.44769715E9,0.0,1075140.1,1.50038352E8,1.586047E7,7.8878896E7,1557.3347,0.0,2.20291789E9,1075140.1
1138359292,29071898,12767522,2227,2.4487703E9,2.44769459E9,0.0,1075892.0,1.50036448E8,1.5859115E7,7.8881648E7,1557.334,0.0,2.20291558E9,1075892.0
1139622739,29102877,12771599,2234,2.44876851E9,2.44769485E9,0.0,1073806.5,1.5003592E8,1.585872E7,7.8882816E7,1557.5118,0.0,2.20291584E9,1073806.5
1140878308,29133798,12775776,2239,2.44876698E9,2.44769203E9,0.0,1074952.1,1.50038352E8,1.5859808E7,7.8878384E7,1557.8065,0.0,2.20291379E9,1074952.1
1142007870,29164724,12779628,2224,2.44876544E9,2.44769075E9,0.0,1074607.0,1.50030448E8,1.5856923E7,7.8887992E7,1557.6641,0.0,2.20291405E9,1074607.0
1143130949,29195703,12783574,2232,2.4487639E9,2.44768845E9,0.0,1075318.2,1.50030368E8,1.5856927E7,7.8885216E7,1558.2112,0.0,2.20291456E9,1075318.2
1144297643,29226719,12787728,2229,2.44876211E9,2.44768717E9,0.0,1074987.8,1.50026672E8,1.5858372E7,7.887976E7,1558.374,0.0,2.2029207E9,1074987.8
1145480643,29257750,12791595,2237,2.44876058E9,2.44768589E9,0.0,1074670.2,1.50025168E8,1.585739E7,7.8881168E7,1558.7217,0.0,2.2029207E9,1074670.2
1146644023,29288782,12795231,2226,2.44875878E9,2.44768538E9,0.0,1073328.2,1.50025808E8,1.5858165E7,7.8880136E7,1558.9657,0.0,2.20291968E9,1073328.2
1147904624,29319762,12799336,2212,2.44875699E9,2.44768179E9,0.0,1075138.0,1.50023232E8,1.5858537E7,7.8880016E7,1559.416,0.0,2.2029184E9,1075138.0
1149139834,29350758,12803484,2206,2.44875494E9,2.44767974E9,0.0,1075264.6,1.50018608E8,1.5857679E7,7.8882024E7,1559.4254,0.0,2.20291994E9,1075264.6
1150318897,29381767,12807787,2188,2.44875315E9,2.44767846E9,0.0,1074916.0,1.50022544E8,1.5858147E7,7.8877824E7,1559.8582,0.0,2.2029184E9,1074916.0
1151598520,29412772,12811682,2190,2.44875187E9,2.44767693E9,0.0,1074991.5,1.50021568E8,1.5857952E7,7.8877912E7,1560.1381,0.0,2.20291789E9,1074991.5
1152869849,29443802,12815432,2193,2.44875034E9,2.44767462E9,0.0,1075667.9,1.50016848E8,1.5857768E7,7.8879952E7,1560.3308,0.0,2.2029184E9,1075667.9
1154048642,29474667,12819390,2177,2.44874854E9,2.44767309E9,0.0,1075436.9,1.50018736E8,1.5855985E7,7.8879832E7,1560.9039,0.0,2.20291712E9,1075436.9
1155370537,29505656,12823563,2174,2.44874726E9,2.44767181E9,0.0,1075406.2,1.50015872E8,1.5855266E7,7.8883656E7,1561.0192,0.0,2.20291533E9,1075406.2
1156526757,29536679,12827615,2186,2.44874547E9,2.44767181E9,0.0,1073635.9,1.50015168E8,1.58575E7,7.8880392E7,1561.4886,0.0,2.20291712E9,1073635.9
1157721300,29567643,12831296,2163,2.44874394E9,2.4476695E9,0.0,1074215.5,1.50014288E8,1.5857913E7,7.8879664E7,1561.6082,0.0,2.2029161E9,1074215.5
1158840707,29598639,12835306,2179,2.4487424E9,2.44766566E9,0.0,1076607.6,1.50012448E8,1.5856268E7,7.888564E7,1561.3728,0.0,2.20290995E9,1076607.6
1160173150,29629639,12839303,2188,2.44874086E9,2.44766592E9,0.0,1074859.4,1.5001264E8,1.5858188E7,7.8877888E7,1561.801,0.0,2.20291558E9,1074859.4
1161416911,29660670,12843289,2191,2.44873907E9,2.44766234E9,0.0,1076910.4,1.50006272E8,1.585767E7,7.8877632E7,1562.2025,0.0,2.20291917E9,1076910.4
1162936514,29691670,12847467,2207,2.44873754E9,2.44766387E9,0.0,1073670.1,1.50003152E8,1.5855883E7,7.888692E7,1562.2653,0.0,2.20291635E9,1073670.1
1164103209,29722646,12851580,2198,2.44873626E9,2.44766131E9,0.0,1074932.0,1.50004896E8,1.5854147E7,7.8883848E7,1562.7537,0.0,2.20291686E9,1074932.0
1165239905,29753647,12855421,2197,2.44873446E9,2.4476585E9,0.0,1076050.1,1.49997584E8,1.5854228E7,7.8886416E7,1563.1526,0.0,2.20291866E9,1076050.1
1166325388,29784630,12859223,2218,2.44873267E9,2.44765696E9,0.0,1075695.8,1.50001312E8,1.5853849E7,7.8882544E7,1563.5275,0.0,2.20291763E9,1075695.8
1167646811,29815651,12863295,2229,2.44873114E9,2.44765517E9,0.0,1075975.5,1.5000592E8,1.5853163E7,7.888176E7,1563.7759,0.0,2.20291277E9,1075975.5
1169070271,29846666,12867362,2226,2.44872883E9,2.44765184E9,0.0,1076994.9,1.50004368E8,1.585307E7,7.8873808E7,1565.1896,0.0,2.20291891E9,1076994.9
1170247005,29877663,12871264,2227,2.4487273E9,2.44765133E9,0.0,1075883.1,1.50003424E8,1.5851433E7,7.8879704E7,1565.2689,0.0,2.20291533E9,1075883.1
1171431152,29908616,12875291,2214,2.44872525E9,2.44764723E9,0.0,1077851.9,1.500032E8,1.5851593E7,7.88762E7,1565.5914,0.0,2.20291482E9,1077851.9
1172604897,29939646,12879357,2230,2.44872346E9,2.44764826E9,0.0,1075167.1,1.5000432E8,1.585252E7,7.8880696E7,1565.9725,0.0,2.20290918E9,1075167.1
1173872130,29970604,12883379,2213,2.44872166E9,2.44764493E9,0.0,1076880.0,1.49998512E8,1.5850104E7,7.8880472E7,1566.4993,0.0,2.2029143E9,1076880.0
1175176331,30001574,12887421,2224,2.44872013E9,2.44764442E9,0.0,1075858.2,1.49999984E8,1.5852026E7,7.8877968E7,1566.4645,0.0,2.20291277E9,1075858.2
1176291227,30032606,12891254,2223,2.44871859E9,2.44764109E9,0.0,1077477.8,1.4999928E8,1.5852872E7,7.8873344E7,1567.1089,0.0,2.20291405E9,1077477.8
1177630661,30063607,12895670,2209,2.44871654E9,2.44764083E9,0.0,1075727.5,1.4999328E8,1.5851581E7,7.8877336E7,1567.4965,0.0,2.20291712E9,1075727.5
1178820923,30094638,12899979,2196,2.44871475E9,2.44763674E9,0.0,1078097.9,1.49992336E8,1.5850876E7,7.8878528E7,1567.6825,0.0,2.20291354E9,1078097.9
1180023952,30125647,12903366,2203,2.44871322E9,2.44763469E9,0.0,1078706.8,1.49987248E8,1.5852624E7,7.8876432E7,1568.0186,0.0,2.20291661E9,1078706.8
1181220912,30156632,12907655,2197,2.44871142E9,2.44763776E9,0.0,1073832.0,1.49987376E8,1.5852839E7,7.8883392E7,1568.4803,0.0,2.20291251E9,1073832.0
1182367513,30187631,12911733,2191,2.44871014E9,2.44763315E9,0.0,1076919.9,1.49989008E8,1.5850673E7,7.8873096E7,1569.1813,0.0,2.20291866E9,1076919.9
1183672054,30218558,12915858,2197,2.44870835E9,2.44763264E9,0.0,1075597.5,1.4999048E8,1.5851021E7,7.8872256E7,1570.2839,0.0,2.20291738E9,1075597.5
1185161673,30249590,12920052,2193,2.4487063E9,2.44763085E9,0.0,1075519.4,1.49989728E8,1.5853103E7,7.8869672E7,1570.2247,0.0,2.20291686E9,1075519.4
1186310259,30280482,12924005,2182,2.44870451E9,2.44762726E9,0.0,1077202.8,1.49987344E8,1.5851612E7,7.886984E7,1570.6504,0.0,2.20291686E9,1077202.8
1187548578,30311483,12927917,2187,2.44870323E9,2.44762675E9,0.0,1076364.2,1.49984672E8,1.5852426E7,7.88684E7,1571.0006,0.0,2.20291968E9,1076364.2
1188780737,30342466,12931825,2184,2.44870144E9,2.4476265E9,0.0,1075126.2,1.49979984E8,1.5849894E7,7.887504E7,1571.1272,0.0,2.20291994E9,1075126.2
1189924112,30373498,12935714,2186,2.4486999E9,2.44762496E9,0.0,1074836.6,1.49981728E8,1.584881E7,7.8874552E7,1571.37,0.0,2.2029184E9,1074836.6
1191075469,30404478,12939625,2192,2.44869837E9,2.44762317E9,0.0,1075088.9,1.49982096E8,1.5848978E7,7.8876464E7,1571.884,0.0,2.2029143E9,1075088.9
1192314722,30435418,12943281,2186,2.44869683E9,2.44762189E9,0.0,1074939.8,1.49978528E8,1.584921E7,7.8874752E7,1571.8098,0.0,2.20291789E9,1074939.8
1193509843,30466390,12947324,2177,2.44869504E9,2.44762163E9,0.0,1073445.0,1.49977696E8,1.5849069E7,7.8876592E7,1572.3131,0.0,2.20291661E9,1073445.0
1194724245,30497414,12951283,2165,2.44869299E9,2.44761779E9,0.0,1075239.1,1.49975184E8,1.5850333E7,7.8871952E7,1572.8687,0.0,2.20291866E9,1075239.1
1195954958,30528435,12955084,2155,2.44869146E9,2.44761626E9,0.0,1075200.1,1.49977312E8,1.5849383E7,7.8868216E7,1573.7386,0.0,2.20291968E9,1075200.1
1197010945,30559442,12958674,2157,2.44868966E9,2.44761267E9,0.0,1077230.1,1.4997368E8,1.5846345E7,7.8877136E7,1573.8931,0.0,2.20291379E9,1077230.1
1198138273,30590403,12962548,2144,2.44868813E9,2.44761242E9,0.0,1075693.2,1.49975328E8,1.5849203E7,7.8872328E7,1574.2051,0.0,2.20291405E9,1075693.2
1199288516,30621437,12966635,2137,2.44868659E9,2.44761011E9,0.0,1076388.9,1.49973312E8,1.584832E7,7.8872736E7,1574.5677,0.0,2.2029143E9,1076388.9
1200484599,30652446,12970098,2138,2.4486848E9,2.44760986E9,0.0,1075040.4,1.49968832E8,1.5848691E7,7.8870712E7,1574.9814,0.0,2.20291994E9,1075040.4
1201600400,30683376,12973839,2137,2.44868301E9,2.44760627E9,0.0,1076771.1,1.49969632E8,1.5848059E7,7.8874928E7,1574.9855,0.0,2.202912E9,1076771.1
1202734235,30714390,12977695,2141,2.44868122E9,2.44760499E9,0.0,1076409.0,1.49971168E8,1.5848251E7,7.8870984E7,1575.534,0.0,2.20291302E9,1076409.0
1203916352,30745387,12981265,2148,2.44867968E9,2.44760243E9,0.0,1077383.4,1.49969328E8,1.5847667E7,7.8869728E7,1575.8011,0.0,2.20291405E9,1077383.4
1205034672,30776407,12985206,2140,2.44867814E9,2.44760038E9,0.0,1077812.6,1.49972016E8,1.5846402E7,7.8864688E7,1576.2643,0.0,2.20291584E9,1077812.6
1206048121,30807427,12988844,2149,2.44867686E9,2.44760218E9,0.0,1074689.6,1.49972272E8,1.5846487E7,7.8870752E7,1576.3525,0.0,2.20291098E9,1074689.6
1207197431,30838447,12992521,2131,2.44867507E9,2.44759782E9,0.0,1077290.5,1.49966304E8,1.5846056E7,7.88682E7,1577.0546,0.0,2.20291558E9,1077290.5
1208251216,30869450,12996279,2115,2.44867354E9,2.44759859E9,0.0,1074924.4,1.49967648E8,1.5844668E7,7.8870104E7,1577.5464,0.0,2.20291456E9,1074924.4
1209446368,30900459,13000056,2106,2.448672E9,2.44759731E9,0.0,1074636.2,1.49965776E8,1.5844659E7,7.8869984E7,1578.0295,0.0,2.20291533E9,1074636.2
1210652617,30931430,13004046,2111,2.44867046E9,2.44759629E9,0.0,1074290.0,1.49959984E8,1.5844341E7,7.8872072E7,1578.3245,0.0,2.20291814E9,1074290.0
1211891852,30962434,13007612,2115,2.44866867E9,2.44759373E9,0.0,1075016.5,1.499616E8,1.5846068E7,7.8867928E7,1578.4279,0.0,2.20291661E9,1075016.5
1213175281,30993470,13011064,2133,2.44866739E9,2.44759219E9,0.0,1075086.8,1.49957072E8,1.5844096E7,7.8870416E7,1579.3566,0.0,2.20291891E9,1075086.8
1214294908,31024498,13014842,2130,2.44866586E9,2.44758886E9,0.0,1077014.0,1.49953264E8,1.5841417E7,7.8871128E7,1579.5295,0.0,2.20292147E9,1077014.0
1215575827,31055486,13018698,2141,2.44866406E9,2.44759014E9,0.0,1073882.0,1.49958032E8,1.584322E7,7.886876E7,1580.1155,0.0,2.20291866E9,1073882.0
1216846169,31086454,13022302,2135,2.44866227E9,2.44758682E9,0.0,1075555.5,1.49955776E8,1.5842672E7,7.8873168E7,1580.0696,0.0,2.20291354E9,1075555.5
1218100811,31117451,13026110,2139,2.44866074E9,2.44758758E9,0.0,1073243.8,1.49953968E8,1.584229E7,7.8874096E7,1580.148,0.0,2.20291558E9,1073243.8
1219362372,31148454,13029980,2127,2.44865869E9,2.44757914E9,0.0,1079549.2,1.49952304E8,1.5841506E7,7.8869744E7,1580.3998,0.0,2.20291405E9,1079549.2
1220526731,31179463,13033727,2111,2.44865715E9,2.44758016E9,0.0,1076964.6,1.49947264E8,1.5841059E7,7.8874432E7,1580.695,0.0,2.20291584E9,1076964.6
1221630910,31210462,13037484,2109,2.44865562E9,2.44757734E9,0.0,1078195.0,1.49947056E8,1.583964E7,7.8876328E7,1580.6678,0.0,2.20291277E9,1078195.0
1222809933,31241491,13041281,2138,2.44865382E9,2.44757862E9,0.0,1075316.6,1.49953168E8,1.5839329E7,7.8873712E7,1581.5188,0.0,2.20291072E9,1075316.6
1224118679,31272479,13045520,2146,2.44865203E9,2.44757734E9,0.0,1074571.4,1.499508E8,1.5840595E7,7.8869344E7,1581.555,0.0,2.20291507E9,1074571.4
1225260646,31303511,13049430,2146,2.44864998E9,2.44757299E9,0.0,1076968.4,1.49948112E8,1.5838373E7,7.8873064E7,1582.0781,0.0,2.202912E9,1076968.4
1226343647,31334467,13053480,2129,2.44864845E9,2.44757146E9,0.0,1077063.9,1.49943232E8,1.5837824E7,7.887544E7,1582.2303,0.0,2.20291328E9,1077063.9
1227715368,31365475,13057103,2139,2.44864717E9,2.44757171E9,0.0,1075491.2,1.49948816E8,1.583934E7,7.887336E7,1582.5381,0.0,2.20290842E9,1075491.2
1228895512,31396426,13060944,2143,2.44864538E9,2.44756813E9,0.0,1077222.2,1.49942704E8,1.5837461E7,7.8868352E7,1583.3958,0.0,2.20291814E9,1077222.2
1229997037,31427413,13064415,2148,2.44864384E9,2.4475689E9,0.0,1075053.2,1.49942336E8,1.5838112E7,7.8871488E7,1583.3298,0.0,2.20291533E9,1075053.2
1231195828,31458387,13068047,2127,2.4486423E9,2.4475671E9,0.0,1075297.9,1.49939152E8,1.5838531E7,7.887136E7,1583.7063,0.0,2.20291635E9,1075297.9
1232322454,31489370,13071566,2128,2.44864102E9,2.44756378E9,0.0,1077283.1,1.49937872E8,1.5836823E7,7.887268E7,1584.1414,0.0,2.20291482E9,1077283.1
1233540682,31520354,13075165,2135,2.44863949E9,2.44756326E9,0.0,1076296.8,1.49936672E8,1.5838605E7,7.8874384E7,1584.0177,0.0,2.202912E9,1076296.8
1234727497,31551363,13079318,2144,2.44863795E9,2.44756301E9,0.0,1075044.6,1.4993352E8,1.5837383E7,7.8868832E7,1584.3055,0.0,2.20292147E9,1075044.6
1235921405,31582379,13083043,2145,2.44863667E9,2.44756198E9,0.0,1074590.2,1.49933632E8,1.5837904E7,7.8868504E7,1584.4371,0.0,2.20292045E9,1074590.2
1237050883,31613387,13086729,2163,2.44863488E9,2.44755712E9,0.0,1077866.1,1.49936016E8,1.5837167E7,7.8864512E7,1584.8634,0.0,2.20291789E9,1077866.1
1238210507,31644426,13090634,2177,2.4486336E9,2.44755328E9,0.0,1080289.0,1.49934432E8,1.5834548E7,7.8866992E7,1585.2826,0.0,2.20291558E9,1080289.0
1239507366,31675454,13094724,2158,2.44863155E9,2.44755379E9,0.0,1077921.2,1.4993344E8,1.5835644E7,7.8866984E7,1585.5032,0.0,2.2029161E9,1077921.2
1240649745,31706469,13098533,2158,2.44863027E9,2.44755302E9,0.0,1077143.6,1.49930688E8,1.5835632E7,7.8871512E7,1585.784,0.0,2.20291379E9,1077143.6
1241830602,31737488,13102532,2141,2.44862899E9,2.447552E9,0.0,1077016.4,1.49932E8,1.5836693E7,7.8867304E7,1586.8502,0.0,2.2029143E9,1077016.4
1243001202,31768526,13106180,2140,2.44862746E9,2.44755098E9,0.0,1076429.6,1.49926288E8,1.583457E7,7.8873344E7,1586.7484,0.0,2.20291533E9,1076429.6
1244155139,31799497,13109956,2123,2.44862618E9,2.4475479E9,0.0,1078183.5,1.49922272E8,1.5833647E7,7.8871104E7,1587.3752,0.0,2.20291942E9,1078183.5
1245253531,31830506,13113678,2105,2.44862464E9,2.44754739E9,0.0,1077236.9,1.49918512E8,1.5833108E7,7.8873408E7,1587.3553,0.0,2.2029207E9,1077236.9
1246460395,31861447,13117621,2099,2.4486231E9,2.4475456E9,0.0,1077494.5,1.49919296E8,1.5833239E7,7.8869264E7,1588.4003,0.0,2.20292224E9,1077494.5
1247585162,31892467,13121486,2081,2.44862208E9,2.4475456E9,0.0,1076407.2,1.49923472E8,1.58339E7,7.886944E7,1588.5137,0.0,2.20291712E9,1076407.2
1248749257,31923493,13124664,2079,2.4486208E9,2.44754432E9,0.0,1076290.4,1.49920832E8,1.583352E7,7.8869968E7,1588.9521,0.0,2.2029184E9,1076290.4
1249787937,31954446,13128201,2074,2.44861926E9,2.44754099E9,0.0,1078309.4,1.49918384E8,1.5833824E7,7.8868808E7,1589.1392,0.0,2.2029184E9,1078309.4
1251048947,31985466,13132185,2085,2.44861773E9,2.44753997E9,0.0,1077742.1,1.49917712E8,1.5832987E7,7.8873504E7,1589.1982,0.0,2.2029143E9,1077742.1
1252310769,32016462,13135897,2103,2.44861619E9,2.4475392E9,0.0,1076940.9,1.49915248E8,1.583173E7,7.887688E7,1589.6991,0.0,2.20291379E9,1076940.9
1253596951,32047418,13139662,2103,2.44861466E9,2.4475369E9,0.0,1077763.5,1.49918992E8,1.5836224E7,7.8867832E7,1590.0901,0.0,2.20291226E9,1077763.5
1254828234,32078427,13143423,2096,2.44861338E9,2.4475351E9,0.0,1078301.6,1.49917616E8,1.5834144E7,7.8870104E7,1590.47,0.0,2.20291149E9,1078301.6
1256121308,32109394,13147164,2101,2.44861158E9,2.44753459E9,0.0,1076944.9,1.49916272E8,1.5833494E7,7.8871464E7,1590.9231,0.0,2.20291174E9,1076944.9
1257409036,32140402,13150911,2102,2.4486103E9,2.44753357E9,0.0,1076818.6,1.4991392E8,1.5831814E7,7.8873304E7,1591.4607,0.0,2.20291277E9,1076818.6
1258605397,32171410,13154594,2096,2.44860851E9,2.44753101E9,0.0,1077307.2,1.4990416E8,1.5831792E7,7.8874128E7,1591.5732,0.0,2.20291942E9,1077307.2
1259693669,32202383,13158457,2097,2.44860698E9,2.44752922E9,0.0,1077559.0,1.49910016E8,1.5833506E7,7.8873368E7,1591.6781,0.0,2.20291072E9,1077559.0
1260887428,32233402,13161918,2100,2.44860518E9,2.44752742E9,0.0,1077804.2,1.49909808E8,1.5833512E7,7.8871472E7,1592.8091,0.0,2.20291098E9,1077804.2
1262227468,32264346,13165853,2091,2.44860365E9,2.4475241E9,0.0,1079622.5,1.49907744E8,1.5832834E7,7.8871024E7,1593.3888,0.0,2.20291072E9,1079622.5
1263388604,32295346,13169621,2119,2.44860186E9,2.4475241E9,0.0,1077736.5,1.4990232E8,1.5832304E7,7.8871272E7,1593.7386,0.0,2.20291661E9,1077736.5
1264635760,32326315,13173429,2127,2.44860058E9,2.44752307E9,0.0,1077349.9,1.49900032E8,1.5831641E7,7.8873936E7,1594.0476,0.0,2.20291584E9,1077349.9
1265783893,32357300,13176889,2128,2.44859904E9,2.44752256E9,0.0,1076482.5,1.49897824E8,1.5831828E7,7.8869544E7,1594.6895,0.0,2.20292173E9,1076482.5
1267072955,32388294,13180711,2116,2.4485975E9,2.44751949E9,0.0,1077950.6,1.49901984E8,1.583041E7,7.8872544E7,1594.5524,0.0,2.20291302E9,1077950.6
1268243139,32419298,13184293,2123,2.44859597E9,2.44752051E9,0.0,1075420.9,1.49897808E8,1.5829798E7,7.8874368E7,1595.1052,0.0,2.20291712E9,1075420.9
1269423597,32450302,13188119,2124,2.44859469E9,2.4475177E9,0.0,1076970.6,1.49901952E8,1.5830028E7,7.88694E7,1595.2429,0.0,2.20291456E9,1076970.6
1270583877,32481221,13191979,2137,2.44859315E9,2.44751667E9,0.0,1076637.8,1.49898464E8,1.5829121E7,7.8872424E7,1595.8267,0.0,2.20291507E9,1076637.8
1271767495,32512195,13195623,2119,2.44859187E9,2.4475159E9,0.0,1075808.0,1.498988E8,1.5830454E7,7.8868864E7,1595.9193,0.0,2.2029161E9,1075808.0
1273064421,32543194,13199220,2120,2.44859034E9,2.44751283E9,0.0,1077620.1,1.49894304E8,1.5830231E7,7.886856E7,1597.0728,0.0,2.20291814E9,1077620.1
1274128704,32574210,13202695,2124,2.44858906E9,2.44751283E9,0.0,1076201.9,1.49894128E8,1.582937E7,7.8870176E7,1597.485,0.0,2.20291763E9,1076201.9
1275283898,32605195,13206216,2137,2.44858778E9,2.44750874E9,0.0,1079065.6,1.49890992E8,1.5828382E7,7.8865336E7,1598.0044,0.0,2.20292224E9,1079065.6
1276479072,32636119,13209919,2132,2.44858624E9,2.44750874E9,0.0,1077421.2,1.49890256E8,1.582894E7,7.886764E7,1598.0404,0.0,2.20292045E9,1077421.2
1277689881,32667106,13213744,2144,2.44858496E9,2.44750874E9,0.0,1076405.5,1.49890656E8,1.5829655E7,7.886712E7,1598.4037,0.0,2.20291968E9,1076405.5
1279065416,32698087,13217455,2154,2.44858394E9,2.44750874E9,0.0,1075150.4,1.49889936E8,1.583037E7,7.8866536E7,1598.9432,0.0,2.20292019E9,1075150.4
1280235289,32729118,13221359,2160,2.4485824E9,2.44750592E9,0.0,1076512.8,1.49891488E8,1.5828354E7,7.8866344E7,1598.9636,0.0,2.20291789E9,1076512.8
