391,1.2601078944408798E-4,1.0242541502608371E-4,8.325450296397357E-5,6.767180061719232E-5,5.500570462542635E-5,4.47103152826553E-5,3.634190864906033E-5,2.9539812365604266E-5,2.401086093252476E-5,1.9516760485328513E-5,1.5863818499140644E-5,1.2894595778990108E-5,1.0481120942763927E-5,8.519374945885156E-6,6.924807934659328E-6,5.628695207866393E-6,4.575175231140434E-6,3.718842044669075E-6,3.022788298701119E-6,2.457014573088031E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1.2568519847746637E-4,1.021607647526263E-4,8.303938714559621E-5,6.749694791550559E-5,5.4863579013661635E-5,4.459479124828445E-5,3.624800718857331E-5,2.946348639300804E-5,2.3948820852822646E-5,1.946633241532138E-5,1.5822829024967587E-5,1.2861278283540726E-5,1.045403946574051E-5,8.497362294937726E-6,6.9069153802275895E-6,5.614151593612148E-6,4.563353737659265E-6,3.7092331740209457E-6,3.014977915412446E-6,2.4506660552080596E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,9.437185669493871E-5,7.670832498871148E-5,6.235086739465771E-5,5.0680687727679054E-5,4.1194809565240826E-5,3.348439832219649E-5,2.7217140771675272E-5,2.2122922581951775E-5,1.798218658134627E-5,1.4616470000674834E-5,1.1880712855145577E-5,9.657005962445452E-6,7.849509141054308E-6,6.38032056675799E-6,5.186119259570317E-6,4.2154359946451175E-6,3.4264350153841155E-6,2.7851109421574095E-6,2.2638231646880885E-6,1.8401045514576642E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,8.790921796092795E-5,7.14552950107634E-5,5.808104432625671E-5,4.721004523906128E-5,3.837376543979659E-5,3.1191367569589945E-5,2.5353295401453945E-5,2.0607932187624707E-5,1.6750756157141747E-5,1.3615525773348496E-5,1.1067114842196434E-5,8.995688669629914E-6,7.311970264586809E-6,5.943392564340644E-6,4.830970845838876E-6,3.92676052619693E-6,3.1917907853614616E-6,2.5943849515531682E-6,2.1087952592993337E-6,1.7140931391006839E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,5.946808885698745E-5,4.833747736091765E-5,3.929017667334509E-5,3.1936254585573814E-5,2.5958762299139998E-5,2.1100074158591134E-5,1.7150784169428404E-5,1.3940680749055561E-5,1.1331410728933756E-5,9.21051643166664E-6,7.4865888252895E-6,6.085327859168456E-6,4.946340184795661E-6,4.020536245530684E-6,3.2680145517111767E-6,2.6563419548991837E-6,2.159155802309057E-6,1.7550277252695776E-6,1.426540091813176E-6,1.159535319157286E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,5.289235178602705E-6,4.2992517603369505E-6,3.4945630274740896E-6,2.840487469389748E-6,2.308834895901721E-6,1.8766914601734811E-6,1.525432088253568E-6,1.239917751668428E-6,1.0078429860896781E-6,8.192055345956404E-7,6.658752575298602E-7,5.412437292789E-7,4.3993941984034956E-7,3.575961857097658E-7,2.906650922087821E-7,2.3626145693094992E-7,1.920405219868662E-7,1.5609639661100725E-7,1.26879914628681E-7,1.0313186649848767E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,5.981299966162303E-6,4.8617831388280164E-6,3.951805698211485E-6,3.212148265457477E-6,2.6109321326074128E-6,2.1222453130167168E-6,1.7250257532062184E-6,1.4021535733749753E-6,1.1397132127877177E-6,9.263936790292848E-7,7.530010522965311E-7,6.120622340103007E-7,4.975028615951436E-7,4.043855077834971E-7,3.2869688102094145E-7,2.671748554617814E-7,2.1716787567106847E-7,1.7652067647597522E-7,1.4348139257360296E-7,1.166260543855455E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,6.215405611808274E-6,5.052071351615361E-6,4.106477764431366E-6,3.337870440879151E-6,2.713122953348685E-6,2.205309130587078E-6,1.7925425589164958E-6,1.4570332934102112E-6,1.1843211239508998E-6,9.626523504850564E-7,7.824732069313503E-7,6.36018100674589E-7,5.169749210610355E-7,4.20212991929936E-7,3.4156194312927047E-7,2.776319705357777E-7,2.2566773791425227E-7,1.8342962389042603E-7,1.4909719586664162E-7,1.2119075067490215E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,1.358556546165083E-4,1.1042762186574808E-4,8.975894087990983E-5,7.295880624576015E-5,5.9303144139457624E-5,4.820340526102934E-5,3.918119877918974E-5,3.1847674027616986E-5,2.58867613184939E-5,2.1041549564328243E-5,1.7103213593265374E-5,1.3902013933078766E-5,1.1299981160944893E-5,9.184969519695438E-6,7.465823515645564E-6,6.068449181812255E-6,4.932620680768063E-6,4.009384613990409E-6,3.2589501652902223E-6,2.6489741450059293E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1.3179018457462965E-4,1.0712308375315819E-4,8.707291146016946E-5,7.077551956608061E-5,5.752850210067951E-5,4.6760922056642816E-5,3.80087044116102E-5,3.089463482561781E-5,2.5112101972008287E-5,2.0411882807873E-5,1.6591401238604483E-5,1.348599723266059E-5,1.0961830091611104E-5,8.91011001146741E-6,7.242409319699967E-6,5.886851305603407E-6,4.785012385314921E-6,3.889404087007129E-6,3.1614263316127625E-6,2.5697037969395776E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,1.2107345799638406E-4,9.84122013569733E-5,7.999244042583373E-5,6.502029664055654E-5,5.2850481279486334E-5,4.295848397792596E-5,3.491796670540475E-5,2.838238890055499E-5,2.307007182000832E-5,1.875205838540021E-5,1.524224529654415E-5,1.2389362111889827E-5,1.0070451600351324E-5,8.185570372319149E-6,6.653481390829734E-6,5.408152713196363E-6,4.395911561361675E-6,3.573131063433336E-6,2.904349966612496E-6,2.3607442824828207E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,1.34536687165857E-4,1.0935552487203155E-4,8.888750772712925E-5,7.2250478786383E-5,5.872739396503889E-5,4.773541794957499E-5,3.880080441126205E-5,3.153847787718841E-5,2.5635437251945085E-5,2.083726569359091E-5,1.6937165429169946E-5,1.3767044918148977E-5,1.1190274226873354E-5,9.095796375847288E-6,7.393340863103497E-6,6.009533069933543E-6,4.884731867139308E-6,3.970459124890061E-6,3.227310339892847E-6,2.623256329396839E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,1.6814836045406497E-4,1.366761186200247E-4,1.1109452004522015E-4,9.030101607135937E-5,7.339942150342553E-5,5.966128966677569E-5,4.849451687486113E-5,3.941782318252201E-5,3.204000956351457E-5,2.6043097511414234E-5,2.1168624392714766E-5,1.7206503891614324E-5,1.398597143960043E-5,1.1368224384306773E-5,9.240439694165376E-6,7.510911366191675E-6,6.105097962644381E-6,4.9624099282086155E-6,4.033598223363661E-6,3.278631725895279E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,2.4449754445131345E-4,1.9873506525721599E-4,1.6153792567292856E-4,1.3130295550480472E-4,1.0672704909684199E-4,8.675100240605727E-5,7.051386206346856E-5,5.731581889777328E-5,4.65880466590451E-5,3.786818601294878E-5,3.078041718310323E-5,2.5019262386688164E-5,2.033641995981674E-5,1.6530062732867738E-5,1.3436139423381828E-5,1.0921304142760255E-5,8.877169283544939E-6,7.215634090819907E-6,5.8650875824924175E-6,4.767322167024963E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,7.62871202322694E-5,6.200849931506826E-5,5.040240050482804E-5,4.096860921824913E-5,3.3300535777394655E-5,2.7067691684480766E-5,2.20014458032672E-5,1.788344654862614E-5,1.453621108891287E-5,1.1815475962471355E-5,9.603979425300084E-6,7.806407553496074E-6,6.345286281095526E-6,5.157642323071856E-6,4.192289071652302E-6,3.4076204900202536E-6,2.7698179217945248E-6,2.2513925310528128E-6,1.830000553103656E-6,1.4874802941598324E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,7.602176256531739E-5,6.179280850567156E-5,5.022708043289427E-5,4.0826103713685276E-5,3.318470295456379E-5,2.697353923131041E-5,2.1924915816158625E-5,1.7821240639702647E-5,1.4485648227854128E-5,1.1774376926018244E-5,9.570572874286054E-6,7.779253689392079E-6,6.323214791720026E-6,5.139701942970257E-6,4.17770658323414E-6,3.3957673984323615E-6,2.760183367240998E-6,2.2435612711020584E-6,1.8236350660356691E-6,1.482306232020725E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,7.111393799509161E-5,5.780357892701209E-5,4.698451289537541E-5,3.819044586846686E-5,3.1042359827802955E-5,2.5232177361784786E-5,2.0509483748923632E-5,1.667073426189681E-5,1.3550481534932121E-5,1.1014244900310975E-5,8.952714367477553E-6,7.277039440386543E-6,5.914999724475892E-6,4.807892279156246E-6,3.90800156292796E-6,3.176542927564841E-6,2.5819910274299494E-6,2.0987210995569554E-6,1.7059045546373665E-6,1.386611279672579E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,8.295950222597865E-5,6.7432015015059E-5,5.48107995706756E-5,4.455189050639934E-5,3.6213136156402945E-5,2.9435142153929824E-5,2.3925781790342416E-5,1.9447605562273644E-5,1.5807607267338696E-5,1.2848905574430284E-5,1.0443982550207923E-5,8.48918772709437E-6,6.9002708420280424E-6,5.6087507101977395E-6,4.558963734805788E-6,3.705664845735599E-6,3.0120774692904254E-6,2.4483084840895862E-6,1.9900598488514823E-6,1.6175813741394004E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1.7230590816922278E-5,1.400555002753133E-5,1.1384138458040387E-5,9.253375138932562E-6,7.521425690438585E-6,6.113644326249114E-6,4.9693566733487845E-6,4.039244749801606E-6,3.283221394894368E-6,2.668702541093004E-6,2.169202863965066E-6,1.7631942835813713E-6,1.4331781196210327E-6,1.1649309107266577E-6,9.468913934614637E-7,7.696622200986248E-7,6.25604939634772E-7,5.085107859981411E-7,4.133330846578809E-7,3.359697445501648E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,1.916488030460498E-5,1.557779955021525E-5,1.2662110849102316E-5,1.02921500972029E-5,8.365773675947803E-6,6.799956135132689E-6,5.527211855213138E-6,4.492686465221226E-6,3.6517926584892324E-6,2.968288511524072E-6,2.4127154829460734E-6,1.9611287713601754E-6,1.5940653114889544E-6,1.2957049299368529E-6,1.0531885069969406E-6,8.560637577604203E-7,6.958347460897812E-7,5.655957158290708E-7,4.59733457637547E-7,3.736853836694335E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,1.2058187444570513E-5,9.801262724573716E-6,7.966765439475185E-6,6.475630064326937E-6,5.263589727674614E-6,4.278406355221809E-6,3.4776192460747063E-6,2.8267150468091106E-6,2.297640250546676E-6,1.8675921108112656E-6,1.518035859414718E-6,1.2339058711636802E-6,1.002956346155885E-6,8.152335245359472E-7,6.62646686542832E-7,5.386194482570404E-7,4.3780632414279264E-7,3.558623404328925E-7,2.892557698574325E-7,2.3511591671666085E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,1.0583383433271482E-5,8.602497018828639E-6,6.992372092114596E-6,5.6836134168449624E-6,4.619814427291283E-6,3.7551261455175275E-6,3.052281123122317E-6,2.4809872407854506E-6,2.0166221395241828E-6,1.6391720145773921E-6,1.3323690346906858E-6,1.0829902101886953E-6,8.802874915483421E-7,7.155245361280393E-7,5.81600178029032E-7,4.727423729084702E-7,3.842594269838331E-7,3.1233778837618954E-7,2.5387768574337143E-7,2.0635953034533165E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,1.1413366978878552E-5,9.277132972612143E-6,7.5407367826513E-6,6.12934097130008E-6,4.982115385447596E-6,4.049615420342472E-6,3.2916509923830675E-6,2.6755543751707996E-6,2.1747722437951955E-6,1.7677212454634057E-6,1.436857772384262E-6,1.1679218447815002E-6,9.493225159330723E-7,7.716383106320808E-7,6.27211166323068E-7,5.098163760662661E-7,4.143943081068538E-7,3.368323393539582E-7,2.7378760425783896E-7,2.2254291968823146E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,7.19073157221315E-5,5.844846055439502E-5,4.750869236142583E-5,3.861651493441924E-5,3.138868176660258E-5,2.551367840205824E-5,2.0738296384789833E-5,1.6856720154812803E-5,1.3701656544270267E-5,1.1137124561182414E-5,9.052594705649754E-6,7.358225227217699E-6,5.980990009491048E-6,4.861531196586931E-6,3.9516009118696276E-6,3.2119818088695153E-6,2.6107968316131063E-6,2.122135336239673E-6,1.7249363607257679E-6,1.4020809124389493E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,8.269363984117347E-5,6.721591395558917E-5,5.463514603496314E-5,4.440911395230013E-5,3.609708301623836E-5,2.9340810620107375E-5,2.3849106241014966E-5,1.9385281335936645E-5,1.5756948234275665E-5,1.2807728366437288E-5,1.0410512458980778E-5,8.461982215566152E-6,6.878157372050052E-6,5.59077620698135E-6,4.544353510078617E-6,3.693789209229339E-6,3.0024245895392648E-6,2.4404623288589807E-6,1.9836822544454855E-6,1.6123974707864887E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,7.58581687291916E-5,6.165983444341217E-5,5.0118995057231535E-5,4.073824862199554E-5,3.3113291655037984E-5,2.6915493947856896E-5,2.1877734838448213E-5,1.7782890501237166E-5,1.4454476065010266E-5,1.1749039240803917E-5,9.549977630534889E-6,7.762513246783294E-6,6.3096076491135115E-6,5.128641642221886E-6,4.168716433267911E-6,3.388459930194919E-6,2.754243634061705E-6,2.2387332747160567E-6,1.8197107232411968E-6,1.479116406441489E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,6.813232320692118E-5,5.538003143974101E-5,4.501457954034865E-5,3.658922392269158E-5,2.9740837767125153E-5,2.4174260513405088E-5,1.9649576650996462E-5,1.5971775531635496E-5,1.2982346549436414E-5,1.0552447446799616E-5,8.577351304976648E-6,6.971932888544996E-6,5.6669998084574785E-6,4.606310379410346E-6,3.7441496433081604E-6,3.0433590871658006E-6,2.4737351376936806E-6,2.0107274088248203E-6,1.6343805975803808E-6,1.3284744247398505E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,4.8719267473103086E-5,3.960050732729921E-5,3.218850081120876E-5,2.6163795728923403E-5,2.126673158715283E-5,1.7286248413108795E-5,1.4050790220168065E-5,1.1420911067172692E-5,9.283265037794255E-6,7.545721112358443E-6,6.1333923865886436E-6,4.985408499427816E-6,4.052292163878792E-6,3.2938267312133344E-6,2.677322882087243E-6,2.1762097401849282E-6,1.7688896863958562E-6,1.4378075168304931E-6,1.1686938260499518E-6,9.499500058659788E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,3.189264674715911E-5,2.5923316517332633E-5,2.107126274546877E-5,1.7127365373628773E-5,1.3921645237177772E-5,1.1315938083988687E-5,9.197939793689515E-6,7.47636615015096E-6,6.077018556859006E-6,4.939586130310517E-6,4.015046343937316E-6,3.2635521921653563E-6,2.6527148128862395E-6,2.1562075505944747E-6,1.7526312963066356E-6,1.4245922012222772E-6,1.1579520142428545E-6,9.412187334302762E-7,7.650513089174513E-7,6.21857050319392E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,3.466510277789541E-5,2.817685338383829E-5,2.2903006279865385E-5,1.861626241617263E-5,1.5131866188783895E-5,1.22996426047553E-5,9.997524847057197E-6,8.126293281796914E-6,6.605299162743838E-6,5.368988727871369E-6,4.3640778789549075E-6,3.5472556749312537E-6,2.8833176612203963E-6,2.3436485828348388E-6,1.9049890872929024E-6,1.5484332631112664E-6,1.2586138085003917E-6,1.0230397116146346E-6,8.315578968480948E-7,6.7591563451537E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,4.82566925814543E-4,3.9224512339355774E-4,3.188288061108358E-4,2.591537830390548E-4,2.1064810323351353E-4,1.7122120648028534E-4,1.3917382164161017E-4,1.1312472928148033E-4,9.195123209278968E-5,7.474076744390715E-5,6.0751576579931845E-5,4.9380735349248925E-5,4.013816860249271E-5,3.262552830304581E-5,2.651902501069116E-5,2.155547278760876E-5,1.752094607211323E-5,1.424155963947912E-5,1.157597427273962E-5,9.409305143213282E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,6.908019406625123E-4,5.615048979958716E-4,4.564083160666535E-4,3.709826071300461E-4,3.0154598404141813E-4,2.4510577785559723E-4,1.9922945592916816E-4,1.6193978149799853E-4,1.316295961825196E-4,1.069925526075094E-4,8.696681176167626E-5,7.068927849338954E-5,5.745840272504948E-5,4.670394314496667E-5,3.796239021342202E-5,3.085698923199877E-5,2.5081502484715626E-5,2.0387010610822506E-5,1.657118435783783E-5,1.3469564335031777E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0010201317515051121,8.291942181312873E-4,6.739943643239399E-4,5.478431870451232E-4,4.4530366050287194E-4,3.6195640421631236E-4,2.942092108680466E-4,2.3914222473010672E-4,1.943820979640037E-4,1.579997010211417E-4,1.2842697853478774E-4,1.0438936725182747E-4,8.48508632653465E-5,6.896937098494102E-5,5.606040941720288E-5,4.5567611522955754E-5,3.7038745194569294E-5,3.0106222374572264E-5,2.447125627247473E-5,1.9890983867139595E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0010575155819855348,8.595809363568806E-4,6.986936161837817E-4,5.679194926832257E-4,4.6162229437735893E-4,3.752206878116046E-4,3.0499082534935493E-4,2.47905849994031E-4,2.01505440010748E-4,1.6378977081381028E-4,1.331333239529887E-4,1.082148284273503E-4,8.796031484721243E-5,7.149682811921638E-5,5.8114803704238564E-5,4.723748589169154E-5,3.839607003963801E-5,3.120949742899182E-5,2.5368031904429556E-5,2.061991046694482E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,7.43889621694206E-4,6.046561851708182E-4,4.914829990942106E-4,3.9949237983962757E-4,3.247195973086683E-4,2.6394199788900343E-4,2.145401103815023E-4,1.7438474865929943E-4,1.417452452638851E-4,1.152148608716506E-4,9.365015483207849E-5,7.612170369100634E-5,6.18740437024512E-5,5.0293110879823465E-5,4.0879775275945194E-5,3.322832883821892E-5,2.7008999680839922E-5,2.195373915165307E-5,1.784466912637016E-5,1.4504691616765032E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,3.6577505341431636E-4,2.973131254667099E-4,2.41665181235467E-4,1.9643283400251567E-4,1.5966660185384138E-4,1.2978188639902567E-4,1.0549067771047053E-4,8.574604201390245E-5,6.969699958918888E-5,5.665184815116943E-5,4.604835097436514E-5,3.742950489099891E-5,3.042384378031727E-5,2.4729428643651216E-5,2.0100834248862283E-5,1.6338571477831737E-5,1.3280489487710007E-5,1.07947871252072E-5,8.774332390863744E-6,7.132045126261156E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,3.4468878026843174E-4,2.801735591815633E-4,2.2773361872508252E-4,1.8510883485622743E-4,1.5046210978272208E-4,1.223001943578294E-4,9.940933010684415E-5,8.080293710227351E-5,6.567909307241624E-5,5.338597112324202E-5,4.339374646402644E-5,3.527176133664875E-5,2.8669963973285072E-5,2.330382161481144E-5,1.8942057351763285E-5,1.5396682254443722E-5,1.2514893184094124E-5,1.0172487086565779E-5,8.268507929245897E-6,6.720895568035893E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,3.1690065770020783E-4,2.5758652517120256E-4,2.0937418821182497E-4,1.7018572947565734E-4,1.3833215433346207E-4,1.1244059640895987E-4,9.139514801689403E-5,7.428876533746626E-5,6.038417547444636E-5,4.90821005190378E-5,3.9895429099307624E-5,3.242822222737852E-5,2.6358648611364153E-5,2.142511395616325E-5,1.7414986435862826E-5,1.415543241365317E-5,1.1505967435315733E-5,9.352401449414989E-6,7.601917297501857E-6,6.1790703607652315E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,3.3175006017302375E-4,2.6965657264791E-4,2.1918509113244225E-4,1.7816033076065857E-4,1.4481415361215248E-4,1.1770936322843312E-4,9.567776247031475E-5,7.776980505417207E-5,6.321367078416406E-5,5.1382000652119536E-5,4.176485811160634E-5,3.3947751176377426E-5,2.7593768111305224E-5,2.2429056776824695E-5,1.823102179698031E-5,1.4818730857438452E-5,1.2045116651748568E-5,9.790638385297559E-6,7.958129652297459E-6,6.468610632977771E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1.8519480420470607E-4,1.505319882926206E-4,1.2235699374309875E-4,9.945549838049065E-5,8.08404640839718E-5,6.570959614832015E-5,5.341076495417359E-5,4.341389964642033E-5,3.528814245829624E-5,2.8683279048849213E-5,2.331464451455496E-5,1.8950854534948238E-5,1.540383287339271E-5,1.2520705425385322E-5,1.0177211453654592E-5,8.272348038985247E-6,6.724016926417455E-6,5.465486148996031E-6,4.44251392757618E-6,3.611010888817948E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2.8284896651650446E-4,2.2990827145009246E-4,1.8687645895317418E-4,1.5189888858982802E-4,1.234680520172227E-4,1.0035860045093503E-4,8.157453300604013E-5,6.630626976914498E-5,5.389575948137014E-5,4.380811799829825E-5,3.560857516473447E-5,2.8943736531019317E-5,2.3526352304226087E-5,1.9122937086902542E-5,1.5543706822920594E-5,1.2634399239977981E-5,1.0269625255654609E-5,8.347464797365592E-6,6.785074119904324E-6,5.515115299093505E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,3.2557620207732054E-4,2.6463827238525566E-4,2.1510606353968248E-4,1.7484477265698804E-4,1.4211916680737394E-4,1.1551879571284952E-4,9.389720234593062E-5,7.63225114492077E-5,6.203726637619988E-5,5.042578324997629E-5,4.098761542705715E-5,3.331598460391054E-5,2.7080248962111738E-5,2.2011652741725603E-5,1.789174305968174E-5,1.454295474627655E-5,1.1820957412967112E-5,9.608434915535877E-6,7.810029111924182E-6,6.348229994301977E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,2.963139476733904E-4,2.4085301903398394E-4,1.9577268378107447E-4,1.591300116086021E-4,1.2934572947301894E-4,1.0513615605117596E-4,8.545787599058666E-5,6.946276945171618E-5,5.646145874762629E-5,4.5893596657211095E-5,3.730371585950781E-5,3.03215986169227E-5,2.4646320654713872E-5,2.0033281539316985E-5,1.628366257406375E-5,1.3235857855118265E-5,1.0758509172250431E-5,8.744844563636501E-6,7.108076520435476E-6,5.7776615070394844E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,8.819521835871898E-5,7.168776486172302E-5,5.82700029152048E-5,4.73636365464496E-5,3.8498609141459356E-5,3.129284434005233E-5,2.543577881716755E-5,2.067497722499417E-5,1.680525240947301E-5,1.3659821990259927E-5,1.110312015905267E-5,9.02495488991482E-6,7.335758741527161E-6,5.962728564330828E-6,4.846687736691447E-6,3.939535694701119E-6,3.2021748321708057E-6,2.6028254216810794E-6,2.1156559309900718E-6,1.7196697024122986E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,5.867491401795794E-5,4.769276064710092E-5,3.8766131254073814E-5,3.151029447693411E-5,2.5612528924169076E-5,2.081864510570028E-5,1.692203004710356E-5,1.375474241773159E-5,1.1180274379109E-5,9.087668194427426E-6,7.3867340292045005E-6,6.004162833725225E-6,4.880366775270167E-6,3.966911045012972E-6,3.2244263522949613E-6,2.6209121362690373E-6,2.1303573645443147E-6,1.7316194762365426E-6,1.4075131526691564E-6,1.1440696423918296E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
